height,width,bottom,rate,gravity,target,
252,75,3,3.36,138,,
pixel,Brightness,Background,Difference,
0,628,639,22,
1,627,638,22,
2,635,647,24,
3,632,644,24,
4,630,641,22,
5,635,647,24,
6,646,659,26,
7,645,658,26,
8,646,660,28,
9,647,660,26,
10,652,666,28,
11,652,665,26,
12,664,679,30,
13,663,678,30,
14,663,679,32,
15,667,684,34,
16,676,689,26,
17,678,696,36,
18,685,704,38,
19,685,704,38,
20,687,707,40,
21,689,714,50,
22,693,713,40,
23,699,719,40,
24,700,721,42,
25,704,726,44,
26,705,728,46,
27,708,732,48,
28,715,740,50,
29,719,748,58,
30,718,743,50,
31,716,743,54,
32,727,755,56,
33,736,765,58,
34,742,771,58,
35,736,766,60,
36,742,774,64,
37,748,779,62,
38,754,786,64,
39,752,783,62,
40,738,766,56,
41,744,779,70,
42,775,811,72,
43,787,824,74,
44,776,811,70,
45,756,785,58,
46,757,793,72,
47,775,814,78,
48,796,835,78,
49,806,847,82,
50,800,839,78,
51,784,825,82,
52,793,838,90,
53,804,844,80,
54,811,851,80,
55,815,856,82,
56,820,864,88,
57,824,867,86,
58,828,871,86,
59,835,880,90,
60,841,888,94,
61,838,884,92,
62,827,870,86,
63,830,871,82,
64,851,894,86,
65,859,903,88,
66,845,888,86,
67,820,862,84,
68,819,862,86,
69,839,883,88,
70,835,871,72,
71,835,873,76,
72,868,911,86,
73,849,891,84,
74,835,877,84,
75,844,883,78,
76,855,894,78,
77,856,892,72,
78,848,889,82,
79,846,883,74,
80,857,894,74,
81,853,889,72,
82,849,884,70,
83,847,881,68,
84,847,882,70,
85,858,889,62,
86,859,892,66,
87,857,890,66,
88,860,893,66,
89,860,891,62,
90,862,892,60,
91,849,878,58,
92,844,874,60,
93,840,870,60,
94,861,891,60,
95,863,891,56,
96,863,891,56,
97,859,887,56,
98,867,894,54,
99,861,890,58,
100,867,896,58,
101,870,898,56,
102,877,904,54,
103,877,905,56,
104,878,905,54,
105,873,902,58,
106,872,902,60,
107,871,897,52,
108,864,890,52,
109,867,896,58,
110,859,888,58,
111,856,884,56,
112,866,893,54,
113,868,896,56,
114,864,891,54,
115,860,887,54,
116,854,880,52,
117,855,880,50,
118,849,871,44,
119,851,875,48,
120,850,875,50,
121,856,884,56,
122,864,892,56,
123,857,886,58,
124,854,880,52,
125,847,873,52,
126,843,870,54,
127,838,864,52,
128,824,852,56,
129,816,844,56,
130,816,844,56,
131,814,844,60,
132,819,847,56,
133,806,836,60,
134,803,839,72,
135,805,831,52,
136,796,827,62,
137,785,818,66,
138,779,812,66,
139,768,803,70,
140,765,799,68,
141,760,796,72,
142,755,792,74,
143,748,787,78,
144,746,783,74,
145,739,779,80,
146,736,776,80,
147,723,765,84,
148,718,760,84,
149,707,750,86,
150,703,747,88,
151,701,745,88,
152,696,740,88,
153,685,729,88,
154,679,724,90,
155,670,716,92,
156,667,711,88,
157,652,697,90,
158,652,699,94,
159,644,691,94,
160,643,686,86,
161,625,671,92,
162,621,667,92,
163,607,652,90,
164,603,643,80,
165,588,632,88,
166,588,631,86,
167,572,615,86,
168,559,601,84,
169,545,587,84,
170,536,575,78,
171,523,565,84,
172,509,546,74,
173,495,531,72,
174,491,526,70,
175,473,508,70,
176,466,499,66,
177,449,481,64,
178,440,472,64,
179,430,460,60,
180,420,449,58,
181,406,435,58,
182,399,428,58,
183,387,415,56,
184,379,406,54,
185,367,393,52,
186,359,384,50,
187,348,374,52,
188,342,368,52,
189,335,356,42,
190,325,352,54,
191,317,343,52,
192,312,336,48,
193,303,327,48,
194,297,323,52,
195,291,317,52,
196,287,313,52,
197,280,308,56,
198,280,305,50,
199,274,302,56,
200,273,299,52,
201,271,297,52,
202,274,300,52,
203,272,300,56,
204,275,303,56,
205,278,306,56,
206,283,312,58,
207,284,312,56,
208,291,320,58,
209,297,327,60,
210,306,337,62,
211,312,344,64,
212,321,354,66,
213,325,358,66,
214,335,370,70,
215,342,376,68,
216,350,385,70,
217,351,387,72,
218,365,401,72,
219,369,408,78,
220,382,419,74,
221,385,423,76,
222,393,435,84,
223,398,440,84,
224,408,450,84,
225,411,453,84,
226,419,463,88,
227,427,470,86,
228,436,483,94,
229,440,487,94,
230,447,492,90,
231,452,499,94,
232,470,518,96,
233,454,501,94,
234,473,524,102,
235,482,531,98,
236,486,536,100,
237,491,542,102,
238,500,551,102,
239,502,551,98,
240,511,563,104,
241,515,565,100,
242,522,573,102,
243,524,575,102,
244,531,583,104,
245,531,583,104,
246,543,597,108,
247,545,595,100,
248,554,606,104,
249,553,604,102,
250,565,615,100,
251,566,617,102,
252,571,620,98,
253,572,623,102,
254,573,625,104,
255,573,622,98,
