height,width,bottom,rate,gravity,target,
70,46,130,1.52,169,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,630,625,10,
2,636,632,8,
3,637,632,10,
4,633,627,12,
5,631,632,2,
6,652,641,22,
7,651,643,16,
8,652,647,10,
9,651,644,14,
10,656,651,10,
11,655,649,12,
12,668,663,10,
13,671,663,16,
14,668,664,8,
15,674,667,14,
16,679,670,18,
17,685,688,6,
18,691,687,8,
19,691,686,10,
20,696,691,10,
21,698,692,12,
22,702,695,14,
23,709,704,10,
24,709,705,8,
25,713,708,10,
26,715,710,10,
27,719,715,8,
28,726,723,6,
29,732,728,8,
30,732,727,10,
31,731,726,10,
32,742,737,10,
33,753,748,10,
34,757,752,10,
35,753,749,8,
36,761,756,10,
37,766,761,10,
38,772,766,12,
39,771,769,4,
40,760,753,14,
41,770,758,24,
42,795,802,14,
43,812,807,10,
44,803,794,18,
45,776,772,8,
46,791,785,12,
47,809,804,10,
48,825,822,6,
49,836,833,6,
50,827,828,2,
51,817,815,4,
52,828,825,6,
53,838,834,8,
54,849,844,10,
55,853,849,8,
56,863,858,10,
57,865,862,6,
58,873,869,8,
59,882,878,8,
60,889,885,8,
61,888,886,4,
62,878,876,4,
63,883,879,8,
64,904,903,2,
65,914,912,4,
66,905,895,20,
67,876,882,12,
68,876,878,4,
69,906,895,22,
70,888,884,8,
71,888,886,4,
72,931,923,16,
73,912,915,6,
74,897,898,2,
75,912,903,18,
76,920,914,12,
77,916,913,6,
78,910,908,4,
79,903,902,2,
80,916,915,2,
81,911,909,4,
82,905,908,6,
83,903,903,0,
84,902,903,2,
85,910,909,2,
86,910,909,2,
87,908,908,0,
88,909,908,2,
89,905,905,0,
90,905,907,4,
91,896,893,6,
92,884,886,4,
93,880,881,2,
94,908,899,18,
95,899,900,2,
96,899,899,0,
97,890,888,4,
98,894,902,16,
99,900,899,2,
100,897,895,4,
101,900,901,2,
102,904,907,6,
103,905,908,6,
104,908,908,0,
105,899,904,10,
106,904,904,0,
107,900,900,0,
108,894,898,8,
109,897,901,8,
110,891,894,6,
111,890,892,4,
112,898,900,4,
113,897,902,10,
114,896,902,12,
115,894,901,14,
116,888,894,12,
117,887,893,12,
118,880,887,14,
119,880,887,14,
120,880,889,18,
121,894,899,10,
122,903,911,16,
123,895,908,26,
124,903,904,2,
125,892,899,14,
126,888,897,18,
127,883,894,22,
128,876,880,8,
129,867,875,16,
130,869,888,38,
131,870,881,22,
132,880,888,16,
133,868,880,24,
134,870,878,16,
135,867,877,20,
136,863,882,38,
137,854,865,22,
138,849,861,24,
139,839,854,30,
140,838,852,28,
141,839,847,16,
142,831,848,34,
143,827,841,28,
144,824,837,26,
145,820,834,28,
146,819,833,28,
147,811,827,32,
148,803,820,34,
149,795,811,32,
150,792,808,32,
151,792,808,32,
152,786,805,38,
153,775,794,38,
154,771,792,42,
155,758,783,50,
156,760,779,38,
157,750,766,32,
158,749,771,44,
159,741,764,46,
160,737,758,42,
161,719,758,78,
162,723,748,50,
163,711,733,44,
164,701,728,54,
165,692,721,58,
166,696,724,56,
167,683,711,56,
168,676,707,62,
169,670,700,60,
170,664,698,68,
171,652,685,66,
172,643,675,64,
173,633,666,66,
174,632,663,62,
175,617,649,64,
176,611,643,64,
177,596,626,60,
178,588,619,62,
179,574,604,60,
180,564,595,62,
181,548,578,60,
182,540,566,52,
183,524,553,58,
184,515,542,54,
185,500,519,38,
186,484,519,70,
187,475,503,56,
188,472,490,36,
189,451,476,50,
190,444,465,42,
191,431,452,42,
192,422,443,42,
193,408,428,40,
194,397,418,42,
195,386,405,38,
196,379,396,34,
197,365,382,34,
198,358,376,36,
199,348,364,32,
200,340,355,30,
201,329,345,32,
202,327,342,30,
203,317,330,26,
204,312,324,24,
205,304,317,26,
206,299,311,24,
207,291,301,20,
208,284,295,22,
209,278,288,20,
210,279,287,16,
211,268,280,24,
212,265,278,26,
213,271,270,2,
214,263,271,16,
215,255,268,26,
216,260,261,2,
217,255,265,20,
218,259,269,20,
219,260,264,8,
220,263,270,14,
221,267,271,8,
222,273,278,10,
223,275,281,12,
224,285,292,14,
225,287,291,8,
226,291,299,16,
227,301,304,6,
228,310,314,8,
229,314,318,8,
230,319,323,8,
231,326,328,4,
232,338,342,8,
233,327,330,6,
234,348,352,8,
235,351,355,8,
236,358,359,2,
237,363,367,8,
238,371,374,6,
239,371,376,10,
240,385,387,4,
241,385,389,8,
242,387,396,18,
243,404,401,6,
244,406,408,4,
245,408,411,6,
246,419,424,10,
247,418,419,2,
248,430,433,6,
249,430,440,20,
250,442,447,10,
251,443,448,10,
252,449,454,10,
253,452,456,8,
254,455,460,10,
255,457,461,8,
