height,width,bottom,rate,gravity,target,
202,65,53,3.11,172,,
pixel,Brightness,Background,Difference,
0,637,633,8,
1,630,632,4,
2,632,639,14,
3,641,639,4,
4,632,634,4,
5,637,639,4,
6,647,649,4,
7,648,651,6,
8,652,654,4,
9,650,652,4,
10,655,659,8,
11,653,655,4,
12,670,670,0,
13,669,671,4,
14,668,665,6,
15,673,676,6,
16,679,688,18,
17,684,687,6,
18,690,694,8,
19,691,696,10,
20,696,694,4,
21,697,700,6,
22,699,703,8,
23,708,711,6,
24,707,711,8,
25,712,716,8,
26,715,717,4,
27,713,722,18,
28,729,730,2,
29,737,736,2,
30,731,734,6,
31,731,734,6,
32,742,745,6,
33,751,756,10,
34,756,760,8,
35,753,757,8,
36,760,765,10,
37,766,768,4,
38,771,775,8,
39,771,777,12,
40,760,763,6,
41,768,771,6,
42,797,803,12,
43,812,815,6,
44,798,803,10,
45,775,780,10,
46,790,793,6,
47,809,814,10,
48,827,831,8,
49,837,841,8,
50,830,838,16,
51,819,822,6,
52,829,830,2,
53,839,852,26,
54,847,853,12,
55,853,860,14,
56,862,867,10,
57,867,872,10,
58,868,878,20,
59,881,887,12,
60,896,897,2,
61,888,895,14,
62,879,886,14,
63,886,889,6,
64,901,909,16,
65,915,926,22,
66,912,911,2,
67,878,886,16,
68,878,885,14,
69,898,907,18,
70,888,895,14,
71,887,894,14,
72,930,939,18,
73,920,920,0,
74,900,907,14,
75,906,914,16,
76,915,924,18,
77,913,921,16,
78,908,919,22,
79,903,911,16,
80,915,920,10,
81,910,927,34,
82,904,915,22,
83,902,912,20,
84,899,912,26,
85,908,920,24,
86,907,919,24,
87,904,918,28,
88,907,920,26,
89,900,916,32,
90,898,918,40,
91,897,903,12,
92,882,896,28,
93,876,890,28,
94,896,909,26,
95,893,908,30,
96,892,906,28,
97,886,901,30,
98,889,908,38,
99,884,901,34,
100,890,906,32,
101,893,910,34,
102,897,913,32,
103,898,916,36,
104,898,916,36,
105,892,911,38,
106,891,911,40,
107,888,907,38,
108,884,903,38,
109,887,908,42,
110,880,903,46,
111,878,895,34,
112,886,913,54,
113,889,911,44,
114,886,908,44,
115,879,908,58,
116,887,902,30,
117,880,901,42,
118,873,894,42,
119,873,891,36,
120,872,893,42,
121,879,908,58,
122,894,921,54,
123,889,915,52,
124,884,911,54,
125,882,907,50,
126,878,905,54,
127,873,899,52,
128,864,891,54,
129,857,884,54,
130,860,886,52,
131,862,888,52,
132,867,896,58,
133,856,880,48,
134,856,887,62,
135,854,889,70,
136,848,879,62,
137,841,871,60,
138,835,867,64,
139,827,859,64,
140,827,860,66,
141,824,856,64,
142,819,856,74,
143,812,846,68,
144,811,846,70,
145,807,843,72,
146,799,840,82,
147,799,831,64,
148,792,825,66,
149,779,817,76,
150,775,814,78,
151,774,815,82,
152,769,812,86,
153,756,799,86,
154,752,796,88,
155,744,790,92,
156,738,784,92,
157,727,772,90,
158,729,777,96,
159,722,770,96,
160,719,768,98,
161,705,754,98,
162,704,752,96,
163,688,739,102,
164,684,730,92,
165,676,724,96,
166,679,737,116,
167,668,718,100,
168,660,711,102,
169,654,707,106,
170,649,700,102,
171,639,687,96,
172,630,688,116,
173,620,671,102,
174,617,668,102,
175,605,654,98,
176,601,648,94,
177,579,631,104,
178,575,624,98,
179,568,609,82,
180,553,600,94,
181,537,583,92,
182,527,572,90,
183,512,556,88,
184,503,547,88,
185,487,529,84,
186,476,518,84,
187,463,504,82,
188,452,494,84,
189,438,479,82,
190,428,470,84,
191,415,455,80,
192,406,447,82,
193,393,432,78,
194,384,420,72,
195,372,409,74,
196,364,399,70,
197,351,387,72,
198,343,376,66,
199,332,363,62,
200,326,367,82,
201,313,348,70,
202,312,345,66,
203,300,334,68,
204,295,327,64,
205,286,319,66,
206,280,313,66,
207,273,302,58,
208,263,299,72,
209,255,289,68,
210,264,289,50,
211,249,284,70,
212,248,280,64,
213,241,273,64,
214,240,273,66,
215,235,269,68,
216,236,268,64,
217,230,263,66,
218,227,268,82,
219,229,267,76,
220,236,272,72,
221,238,272,68,
222,243,280,74,
223,247,283,72,
224,254,287,66,
225,256,300,88,
226,263,304,82,
227,268,307,78,
228,276,316,80,
229,280,319,78,
230,285,319,68,
231,289,331,84,
232,304,345,82,
233,290,332,84,
234,311,354,86,
235,320,357,74,
236,319,363,88,
237,323,367,88,
238,332,376,88,
239,333,378,90,
240,344,389,90,
241,345,391,92,
242,353,398,90,
243,355,403,96,
244,365,412,94,
245,366,415,98,
246,376,425,98,
247,380,425,90,
248,388,436,96,
249,388,438,100,
250,401,449,96,
251,401,451,100,
252,408,455,94,
253,412,460,96,
254,415,465,100,
255,417,460,86,
