height,width,bottom,rate,gravity,target,
251,93,4,2.70,116,,
pixel,Brightness,Background,Difference,
0,624,638,28,
1,622,638,32,
2,631,644,26,
3,627,643,32,
4,625,641,32,
5,631,647,32,
6,641,658,34,
7,639,657,36,
8,642,659,34,
9,642,660,36,
10,647,665,36,
11,647,664,34,
12,659,678,38,
13,657,677,40,
14,659,679,40,
15,663,684,42,
16,670,689,38,
17,676,696,40,
18,680,704,48,
19,681,704,46,
20,684,706,44,
21,687,710,46,
22,688,711,46,
23,696,719,46,
24,696,720,48,
25,700,724,48,
26,702,727,50,
27,705,732,54,
28,711,739,56,
29,717,744,54,
30,713,742,58,
31,712,743,62,
32,724,753,58,
33,733,764,62,
34,738,770,64,
35,732,765,66,
36,739,771,64,
37,743,777,68,
38,751,785,68,
39,747,782,70,
40,729,765,72,
41,741,777,72,
42,772,811,78,
43,784,824,80,
44,770,809,78,
45,744,784,80,
46,751,796,90,
47,771,812,82,
48,793,833,80,
49,800,846,92,
50,795,839,88,
51,780,824,88,
52,785,831,92,
53,796,843,94,
54,803,852,98,
55,805,855,100,
56,812,863,102,
57,814,864,100,
58,817,870,106,
59,824,878,108,
60,828,884,112,
61,825,881,112,
62,812,867,110,
63,811,870,118,
64,831,892,122,
65,839,900,122,
66,824,887,126,
67,800,860,120,
68,799,860,122,
69,818,881,126,
70,804,871,134,
71,803,876,146,
72,839,910,142,
73,820,889,138,
74,807,875,136,
75,812,881,138,
76,819,892,146,
77,816,894,156,
78,811,886,150,
79,810,881,142,
80,815,896,162,
81,809,888,158,
82,804,883,158,
83,801,881,160,
84,800,881,162,
85,803,892,178,
86,804,890,172,
87,801,889,176,
88,802,891,178,
89,799,889,180,
90,798,891,186,
91,783,876,186,
92,780,871,182,
93,774,868,188,
94,790,889,198,
95,789,889,200,
96,790,890,200,
97,784,886,204,
98,788,894,212,
99,783,888,210,
100,785,894,218,
101,787,896,218,
102,791,903,224,
103,788,905,234,
104,788,904,232,
105,781,899,236,
106,781,899,236,
107,774,895,242,
108,768,889,242,
109,768,892,248,
110,771,884,226,
111,786,882,192,
112,791,891,200,
113,770,892,244,
114,757,888,262,
115,760,883,246,
116,758,877,238,
117,759,878,238,
118,753,871,236,
119,756,871,230,
120,760,872,224,
121,771,880,218,
122,778,888,220,
123,775,882,214,
124,771,876,210,
125,766,870,208,
126,764,866,204,
127,760,860,200,
128,752,848,192,
129,747,839,184,
130,748,841,186,
131,745,841,192,
132,752,845,186,
133,740,831,182,
134,738,831,186,
135,738,828,180,
136,733,824,182,
137,723,816,186,
138,719,807,176,
139,710,799,178,
140,707,797,180,
141,705,793,176,
142,701,789,176,
143,696,784,176,
144,691,780,178,
145,685,775,180,
146,684,774,180,
147,672,763,182,
148,668,758,180,
149,659,748,178,
150,655,743,176,
151,655,742,174,
152,652,738,172,
153,641,727,172,
154,635,722,174,
155,627,712,170,
156,624,710,172,
157,610,696,172,
158,611,696,170,
159,604,688,168,
160,603,683,160,
161,593,669,152,
162,585,664,158,
163,569,647,156,
164,563,641,156,
165,551,632,162,
166,553,627,148,
167,540,611,142,
168,529,599,140,
169,516,583,134,
170,508,572,128,
171,495,558,126,
172,482,542,120,
173,470,527,114,
174,467,523,112,
175,451,504,106,
176,445,496,102,
177,430,478,96,
178,423,468,90,
179,414,457,86,
180,407,448,82,
181,393,432,78,
182,387,424,74,
183,377,412,70,
184,371,403,64,
185,359,391,64,
186,353,382,58,
187,344,372,56,
188,339,365,52,
189,329,354,50,
190,325,352,54,
191,319,340,42,
192,318,335,34,
193,306,326,40,
194,303,319,32,
195,300,315,30,
196,297,312,30,
197,293,304,22,
198,297,303,12,
199,292,300,16,
200,291,297,12,
201,291,295,8,
202,295,300,10,
203,295,299,8,
204,300,303,6,
205,304,305,2,
206,307,312,10,
207,312,313,2,
208,318,321,6,
209,326,327,2,
210,335,338,6,
211,340,344,8,
212,351,354,6,
213,355,359,8,
214,367,371,8,
215,373,376,6,
216,382,386,8,
217,384,387,6,
218,396,403,14,
219,403,408,10,
220,413,419,12,
221,417,428,22,
222,423,433,20,
223,434,438,8,
224,440,449,18,
225,443,454,22,
226,452,463,22,
227,459,470,22,
228,469,481,24,
229,473,487,28,
230,480,493,26,
231,484,499,30,
232,502,518,32,
233,486,501,30,
234,506,523,34,
235,515,531,32,
236,519,536,34,
237,523,542,38,
238,532,551,38,
239,534,552,36,
240,543,563,40,
241,545,566,42,
242,552,574,44,
243,555,575,40,
244,561,582,42,
245,563,585,44,
246,574,596,44,
247,573,595,44,
248,585,606,42,
249,582,604,44,
250,591,615,48,
251,591,615,48,
252,595,623,56,
253,595,622,54,
254,598,623,50,
255,595,622,54,
