height,width,bottom,rate,gravity,target,
252,96,0,2.63,123,,
pixel,Brightness,Background,Difference,
0,608,630,42,
1,608,630,20,
2,613,636,34,
3,614,636,42,
4,611,632,34,
5,614,635,20,
6,623,647,40,
7,625,647,38,
8,628,647,30,
9,626,657,54,
10,631,655,38,
11,629,654,40,
12,641,668,42,
13,641,667,44,
14,639,668,44,
15,647,673,40,
16,652,680,46,
17,656,684,44,
18,662,690,44,
19,662,691,46,
20,667,696,50,
21,667,696,46,
22,670,699,48,
23,678,707,48,
24,671,708,48,
25,684,712,50,
26,686,713,52,
27,687,719,48,
28,692,726,52,
29,698,732,64,
30,696,732,42,
31,695,729,50,
32,705,741,58,
33,716,753,58,
34,720,757,58,
35,717,753,58,
36,723,760,56,
37,728,767,62,
38,732,772,62,
39,732,766,48,
40,719,764,70,
41,728,768,62,
42,756,799,62,
43,767,812,66,
44,754,799,68,
45,732,776,66,
46,743,790,62,
47,763,809,68,
48,782,828,70,
49,790,838,70,
50,783,832,70,
51,774,815,58,
52,780,830,70,
53,788,840,74,
54,799,845,66,
55,801,854,70,
56,811,863,72,
57,813,867,80,
58,821,873,74,
59,830,884,74,
60,835,890,88,
61,835,889,70,
62,828,880,66,
63,830,884,78,
64,849,906,80,
65,860,917,84,
66,850,906,94,
67,825,880,78,
68,824,880,74,
69,844,902,84,
70,829,890,86,
71,828,892,92,
72,874,927,76,
73,857,917,92,
74,842,907,98,
75,848,908,88,
76,857,919,86,
77,856,918,88,
78,851,911,88,
79,844,903,86,
80,856,920,98,
81,851,920,106,
82,847,910,98,
83,845,910,102,
84,844,907,100,
85,851,914,104,
86,847,915,106,
87,844,912,104,
88,856,913,112,
89,845,910,110,
90,844,911,110,
91,831,898,126,
92,824,892,122,
93,818,886,110,
94,833,904,122,
95,831,903,128,
96,830,905,134,
97,824,894,124,
98,827,903,138,
99,818,906,158,
100,821,903,148,
101,820,905,154,
102,824,910,152,
103,822,911,160,
104,820,911,162,
105,812,912,182,
106,812,905,172,
107,806,900,172,
108,802,902,186,
109,804,903,182,
110,806,899,172,
111,801,898,182,
112,799,905,206,
113,792,908,220,
114,788,906,216,
115,801,905,210,
116,787,899,222,
117,783,898,224,
118,775,891,202,
119,776,891,220,
120,777,893,222,
121,790,903,222,
122,799,916,226,
123,796,913,226,
124,794,910,224,
125,787,903,222,
126,787,900,220,
127,780,898,232,
128,777,888,216,
129,772,883,210,
130,775,883,216,
131,776,886,218,
132,783,891,214,
133,775,879,202,
134,775,882,206,
135,776,888,222,
136,775,876,202,
137,769,870,202,
138,768,867,198,
139,763,857,186,
140,761,856,182,
141,759,855,190,
142,756,849,182,
143,748,844,174,
144,753,843,174,
145,752,839,174,
146,748,839,172,
147,743,830,174,
148,735,823,178,
149,728,815,150,
150,727,814,164,
151,729,812,160,
152,728,804,150,
153,716,804,170,
154,715,795,156,
155,707,787,152,
156,702,783,152,
157,694,771,142,
158,699,770,128,
159,691,773,152,
160,688,767,146,
161,678,753,142,
162,678,751,140,
163,664,735,134,
164,659,732,136,
165,652,723,132,
166,657,728,132,
167,647,716,128,
168,636,710,126,
169,637,703,124,
170,636,697,122,
171,621,687,118,
172,614,678,116,
173,604,668,114,
174,604,664,108,
175,591,652,106,
176,587,645,108,
177,572,630,102,
178,565,621,98,
179,551,607,112,
180,542,598,90,
181,527,580,88,
182,517,569,90,
183,502,555,90,
184,494,543,86,
185,478,527,82,
186,466,515,80,
187,455,504,82,
188,445,493,78,
189,431,477,76,
190,422,468,78,
191,410,459,82,
192,401,445,72,
193,387,429,66,
194,376,419,66,
195,367,407,62,
196,358,399,66,
197,344,384,64,
198,337,376,62,
199,327,365,60,
200,319,358,58,
201,310,345,52,
202,307,344,56,
203,295,332,54,
204,294,326,50,
205,284,318,48,
206,275,312,50,
207,280,302,46,
208,267,295,40,
209,255,289,36,
210,259,287,48,
211,254,281,36,
212,251,280,30,
213,248,271,34,
214,246,271,34,
215,243,269,34,
216,241,263,24,
217,238,262,28,
218,243,273,42,
219,242,267,32,
220,248,271,28,
221,251,271,28,
222,255,278,32,
223,259,283,30,
224,270,292,30,
225,271,294,28,
226,280,299,24,
227,285,305,24,
228,294,316,30,
229,295,319,28,
230,301,324,24,
231,310,330,26,
232,319,343,32,
233,304,332,32,
234,339,352,26,
235,334,355,34,
236,339,363,36,
237,345,368,18,
238,352,376,34,
239,355,377,28,
240,365,388,28,
241,368,391,30,
242,375,399,30,
243,381,403,32,
244,386,410,28,
245,391,412,26,
246,401,427,36,
247,403,422,28,
248,414,432,24,
249,414,444,50,
250,425,448,32,
251,428,450,32,
252,434,456,32,
253,438,459,30,
254,440,463,30,
255,440,463,30,
