height,width,bottom,rate,gravity,target,
136,48,119,2.83,191,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,627,630,6,
2,635,637,4,
3,636,636,0,
4,632,632,0,
5,636,636,0,
6,646,647,2,
7,648,648,0,
8,652,652,0,
9,650,650,0,
10,655,655,0,
11,652,655,6,
12,665,668,6,
13,665,668,6,
14,665,668,6,
15,671,674,6,
16,678,679,2,
17,683,684,2,
18,688,691,6,
19,689,691,4,
20,694,697,6,
21,695,696,2,
22,699,700,2,
23,707,711,8,
24,707,704,6,
25,711,715,8,
26,712,719,14,
27,716,719,6,
28,726,727,2,
29,731,732,2,
30,724,732,16,
31,734,732,4,
32,742,739,6,
33,751,753,4,
34,756,758,4,
35,752,754,4,
36,760,763,6,
37,764,767,6,
38,769,772,6,
39,772,772,0,
40,758,760,4,
41,767,769,4,
42,797,799,4,
43,809,812,6,
44,797,799,4,
45,775,777,4,
46,787,791,8,
47,807,809,4,
48,824,828,8,
49,835,838,6,
50,828,831,6,
51,816,820,8,
52,828,830,4,
53,837,838,2,
54,844,851,14,
55,853,851,4,
56,862,864,4,
57,859,875,32,
58,875,875,0,
59,881,884,6,
60,888,896,16,
61,887,891,8,
62,878,879,2,
63,879,883,8,
64,903,905,4,
65,915,916,2,
66,904,906,4,
67,878,881,6,
68,878,880,4,
69,897,901,8,
70,886,891,10,
71,886,891,10,
72,930,934,8,
73,912,916,8,
74,897,903,12,
75,905,910,10,
76,915,920,10,
77,913,919,12,
78,909,912,6,
79,903,910,14,
80,915,919,8,
81,913,912,2,
82,902,920,36,
83,903,909,12,
84,908,907,2,
85,910,915,10,
86,909,912,6,
87,910,909,2,
88,904,923,38,
89,903,911,16,
90,913,911,4,
91,892,899,14,
92,887,893,12,
93,880,885,10,
94,899,912,26,
95,900,905,10,
96,898,903,10,
97,889,898,18,
98,900,905,10,
99,891,900,18,
100,897,903,12,
101,898,907,18,
102,903,912,18,
103,904,914,20,
104,905,914,18,
105,899,909,20,
106,898,908,20,
107,894,905,22,
108,892,903,22,
109,895,905,20,
110,888,899,22,
111,886,897,22,
112,896,906,20,
113,892,908,32,
114,889,906,34,
115,900,903,6,
116,888,901,26,
117,888,898,20,
118,880,886,12,
119,878,898,40,
120,879,896,34,
121,887,904,34,
122,904,916,24,
123,900,913,26,
124,898,909,22,
125,889,903,28,
126,888,904,32,
127,882,900,36,
128,873,888,30,
129,867,881,28,
130,868,884,32,
131,870,886,32,
132,877,892,30,
133,867,881,28,
134,867,882,30,
135,865,881,32,
136,861,878,34,
137,854,871,34,
138,849,865,32,
139,840,857,34,
140,839,856,34,
141,839,855,32,
142,831,851,40,
143,822,845,46,
144,831,847,32,
145,824,844,40,
146,819,839,40,
147,812,831,38,
148,803,824,42,
149,796,815,38,
150,791,812,42,
151,793,816,46,
152,788,809,42,
153,775,798,46,
154,771,795,48,
155,764,787,46,
156,758,782,48,
157,745,771,52,
158,749,775,52,
159,742,768,52,
160,737,765,56,
161,724,753,58,
162,721,752,62,
163,707,736,58,
164,701,732,62,
165,692,723,62,
166,694,728,68,
167,681,718,74,
168,674,706,64,
169,665,702,74,
170,662,704,84,
171,647,687,80,
172,641,678,74,
173,628,670,84,
174,627,662,70,
175,612,651,78,
176,601,653,104,
177,593,630,74,
178,585,622,74,
179,568,607,78,
180,558,596,76,
181,543,580,74,
182,531,569,76,
183,516,554,76,
184,507,544,74,
185,491,527,72,
186,480,516,72,
187,467,503,72,
188,456,492,72,
189,443,477,68,
190,433,467,68,
191,420,455,70,
192,412,444,64,
193,398,429,62,
194,387,418,62,
195,377,408,62,
196,368,399,62,
197,355,384,58,
198,347,377,60,
199,337,363,52,
200,332,354,44,
201,315,354,78,
202,318,344,52,
203,313,332,38,
204,301,327,52,
205,294,319,50,
206,289,312,46,
207,280,303,46,
208,274,295,42,
209,268,291,46,
210,263,285,44,
211,259,282,46,
212,257,280,46,
213,254,273,38,
214,253,272,38,
215,249,267,36,
216,247,269,44,
217,243,262,38,
218,249,267,36,
219,248,265,34,
220,253,271,36,
221,255,273,36,
222,260,280,40,
223,263,283,40,
224,272,291,38,
225,273,294,42,
226,281,302,42,
227,287,307,40,
228,295,315,40,
229,297,322,50,
230,302,324,44,
231,311,326,30,
232,318,351,66,
233,306,332,52,
234,339,354,30,
235,332,358,52,
236,339,363,48,
237,344,364,40,
238,352,384,64,
239,351,380,58,
240,364,390,52,
241,366,391,50,
242,371,399,56,
243,377,403,52,
244,384,412,56,
245,387,414,54,
246,397,426,58,
247,398,425,54,
248,408,436,56,
249,408,436,56,
250,419,449,60,
251,421,451,60,
252,428,456,56,
253,430,460,60,
254,433,463,60,
255,435,464,58,
