height,width,bottom,rate,gravity,target,
121,46,134,2.63,198,,
pixel,Brightness,Background,Difference,
0,636,631,10,
1,634,630,8,
2,643,637,12,
3,639,635,8,
4,639,633,12,
5,646,639,14,
6,655,650,10,
7,654,649,10,
8,656,652,8,
9,655,652,6,
10,663,657,12,
11,661,656,10,
12,675,670,10,
13,673,669,8,
14,674,670,8,
15,679,677,4,
16,685,682,6,
17,691,687,8,
18,699,694,10,
19,700,696,8,
20,702,698,8,
21,705,702,6,
22,709,704,10,
23,716,711,10,
24,717,712,10,
25,721,718,6,
26,723,719,8,
27,728,723,10,
28,735,731,8,
29,742,736,12,
30,742,734,16,
31,738,734,8,
32,751,745,12,
33,761,755,12,
34,766,762,8,
35,761,756,10,
36,768,764,8,
37,774,769,10,
38,782,776,12,
39,779,774,10,
40,761,757,8,
41,773,768,10,
42,807,803,8,
43,819,815,8,
44,807,801,12,
45,782,775,14,
46,789,785,8,
47,808,807,2,
48,830,825,10,
49,841,837,8,
50,835,830,10,
51,820,816,8,
52,830,824,12,
53,839,834,10,
54,847,842,10,
55,851,846,10,
56,858,854,8,
57,861,857,8,
58,867,864,6,
59,873,870,6,
60,880,876,8,
61,881,872,18,
62,864,860,8,
63,865,861,8,
64,888,884,8,
65,896,892,8,
66,883,878,10,
67,861,852,18,
68,856,852,8,
69,878,873,10,
70,866,862,8,
71,866,864,4,
72,905,901,8,
73,885,881,8,
74,871,867,8,
75,877,874,6,
76,890,883,14,
77,885,881,8,
78,880,881,2,
79,876,873,6,
80,887,884,6,
81,882,879,6,
82,876,875,2,
83,876,871,10,
84,875,872,6,
85,882,880,4,
86,883,881,4,
87,881,882,2,
88,883,883,0,
89,881,880,2,
90,883,881,4,
91,869,868,2,
92,864,864,0,
93,864,860,8,
94,880,880,0,
95,881,881,0,
96,881,881,0,
97,876,876,0,
98,883,884,2,
99,880,879,2,
100,883,884,2,
101,886,888,4,
102,894,893,2,
103,893,898,10,
104,892,894,4,
105,887,890,6,
106,888,890,4,
107,881,885,8,
108,877,880,6,
109,879,882,6,
110,873,875,4,
111,871,871,0,
112,879,882,6,
113,879,883,8,
114,874,879,10,
115,871,875,8,
116,864,868,8,
117,863,867,8,
118,859,860,2,
119,856,861,10,
120,858,863,10,
121,866,872,12,
122,874,879,10,
123,868,873,10,
124,862,868,12,
125,856,862,12,
126,852,858,12,
127,846,852,12,
128,834,841,14,
129,825,831,12,
130,825,831,12,
131,824,831,14,
132,828,836,16,
133,817,824,14,
134,815,825,20,
135,811,822,22,
136,806,816,20,
137,797,807,20,
138,790,801,22,
139,780,792,24,
140,777,790,26,
141,774,787,26,
142,768,782,28,
143,761,778,34,
144,759,775,32,
145,752,769,34,
146,750,768,36,
147,737,756,38,
148,732,751,38,
149,723,740,34,
150,716,737,42,
151,714,736,44,
152,710,732,44,
153,697,721,48,
154,691,716,50,
155,682,707,50,
156,679,704,50,
157,665,691,52,
158,665,691,52,
159,657,684,54,
160,652,679,54,
161,639,664,50,
162,635,659,48,
163,619,644,50,
164,611,636,50,
165,600,625,50,
166,600,627,54,
167,584,608,48,
168,571,595,48,
169,558,580,44,
170,547,569,44,
171,533,555,44,
172,518,540,44,
173,504,525,42,
174,499,519,40,
175,482,502,40,
176,475,494,38,
177,458,476,36,
178,449,466,34,
179,438,455,34,
180,433,445,24,
181,414,430,32,
182,407,422,30,
183,395,409,28,
184,387,401,28,
185,375,389,28,
186,366,380,28,
187,356,369,26,
188,349,363,28,
189,339,352,26,
190,334,347,26,
191,327,338,22,
192,321,332,22,
193,311,323,24,
194,307,319,24,
195,301,312,22,
196,298,310,24,
197,292,305,26,
198,291,300,18,
199,288,297,18,
200,286,295,18,
201,284,293,18,
202,289,295,12,
203,287,295,16,
204,291,299,16,
205,292,302,20,
206,297,305,16,
207,300,310,20,
208,305,316,22,
209,312,323,22,
210,321,333,24,
211,329,339,20,
212,335,349,28,
213,339,353,28,
214,350,365,30,
215,355,371,32,
216,364,381,34,
217,366,382,32,
218,379,397,36,
219,384,403,38,
220,394,413,38,
221,399,419,40,
222,406,427,42,
223,411,432,42,
224,422,444,44,
225,423,448,50,
226,433,457,48,
227,440,464,48,
228,449,476,54,
229,454,480,52,
230,460,487,54,
231,466,493,54,
232,483,511,56,
233,467,495,56,
234,487,517,60,
235,495,524,58,
236,499,529,60,
237,507,534,54,
238,513,544,62,
239,515,545,60,
240,526,557,62,
241,527,559,64,
242,534,567,66,
243,536,569,66,
244,543,575,64,
245,544,577,66,
246,558,590,64,
247,556,592,72,
248,567,599,64,
249,566,598,64,
250,575,609,68,
251,577,609,64,
252,581,617,72,
253,582,615,66,
254,585,616,62,
255,583,615,64,
