height,width,bottom,rate,gravity,target,
153,112,102,1.37,193,,
pixel,Brightness,Background,Difference,
0,597,598,2,
1,593,592,2,
2,602,600,4,
3,606,606,0,
4,611,610,2,
5,616,617,2,
6,632,631,2,
7,619,618,2,
8,619,619,0,
9,630,630,0,
10,635,635,0,
11,646,646,0,
12,651,651,0,
13,654,655,2,
14,664,663,2,
15,655,655,0,
16,664,663,2,
17,679,679,0,
18,687,686,2,
19,689,690,2,
20,692,692,0,
21,698,699,2,
22,706,707,2,
23,707,708,2,
24,715,715,0,
25,720,721,2,
26,727,727,0,
27,729,729,0,
28,733,734,2,
29,739,740,2,
30,746,746,0,
31,750,750,0,
32,752,753,2,
33,758,759,2,
34,766,768,4,
35,765,768,6,
36,772,772,0,
37,775,776,2,
38,782,783,2,
39,785,786,2,
40,790,792,4,
41,790,791,2,
42,787,789,4,
43,801,804,6,
44,792,793,2,
45,779,780,2,
46,804,807,6,
47,811,812,2,
48,808,812,8,
49,807,809,4,
50,808,811,6,
51,813,815,4,
52,815,817,4,
53,812,814,4,
54,819,824,10,
55,819,824,10,
56,821,824,6,
57,814,817,6,
58,816,819,6,
59,828,832,8,
60,829,831,4,
61,827,831,8,
62,820,825,10,
63,822,828,12,
64,836,842,12,
65,831,836,10,
66,837,844,14,
67,843,849,12,
68,847,854,14,
69,828,835,14,
70,784,791,14,
71,828,835,14,
72,867,875,16,
73,847,856,18,
74,846,855,18,
75,847,856,18,
76,845,852,14,
77,852,861,18,
78,855,865,20,
79,853,864,22,
80,856,867,22,
81,856,866,20,
82,864,874,20,
83,867,879,24,
84,873,883,20,
85,873,886,26,
86,867,880,26,
87,867,879,24,
88,881,896,30,
89,875,888,26,
90,878,891,26,
91,884,899,30,
92,888,902,28,
93,886,900,28,
94,891,907,32,
95,892,908,32,
96,897,913,32,
97,897,915,36,
98,902,917,30,
99,904,921,34,
100,910,927,34,
101,908,925,34,
102,911,929,36,
103,911,930,38,
104,918,938,40,
105,919,938,38,
106,911,932,42,
107,896,917,42,
108,906,927,42,
109,914,934,40,
110,911,934,46,
111,905,927,44,
112,910,933,46,
113,911,934,46,
114,911,935,48,
115,911,934,46,
116,920,940,40,
117,921,942,42,
118,917,939,44,
119,906,931,50,
120,915,941,52,
121,920,945,50,
122,940,966,52,
123,952,979,54,
124,950,977,54,
125,940,967,54,
126,934,962,56,
127,926,954,56,
128,910,939,58,
129,911,941,60,
130,920,951,62,
131,923,954,62,
132,929,961,64,
133,919,950,62,
134,911,942,62,
135,917,951,68,
136,924,960,72,
137,913,950,74,
138,914,952,76,
139,918,956,76,
140,919,958,78,
141,908,947,78,
142,911,952,82,
143,909,952,86,
144,910,955,90,
145,904,951,94,
146,907,953,92,
147,898,945,94,
148,891,941,100,
149,884,936,104,
150,883,937,108,
151,877,932,110,
152,871,928,114,
153,864,924,120,
154,863,921,116,
155,852,911,118,
156,847,909,124,
157,849,913,128,
158,849,913,128,
159,824,889,130,
160,816,882,132,
161,815,881,132,
162,814,880,132,
163,804,870,132,
164,807,873,132,
165,798,864,132,
166,783,850,134,
167,745,809,128,
168,723,780,114,
169,723,786,126,
170,748,811,126,
171,743,805,124,
172,737,799,124,
173,728,789,122,
174,723,783,120,
175,719,782,126,
176,717,778,122,
177,705,764,118,
178,711,771,120,
179,707,768,122,
180,711,772,122,
181,709,771,124,
182,707,769,124,
183,706,768,124,
184,708,769,122,
185,707,768,122,
186,716,778,124,
187,721,784,126,
188,729,793,128,
189,735,799,128,
190,745,812,134,
191,746,813,134,
192,755,822,134,
193,755,826,142,
194,763,833,140,
195,761,833,144,
196,760,832,144,
197,755,825,140,
198,757,831,148,
199,755,827,144,
200,758,831,146,
201,765,839,148,
202,768,839,142,
203,752,824,144,
204,764,839,150,
205,765,841,152,
206,768,843,150,
207,763,839,152,
208,768,844,152,
209,764,838,148,
210,766,842,152,
211,760,835,150,
212,764,840,152,
213,761,835,148,
214,766,839,146,
215,764,841,154,
216,764,840,152,
217,749,824,150,
218,760,835,150,
219,764,839,150,
220,765,841,152,
221,760,836,152,
222,764,841,154,
223,760,839,158,
224,760,836,152,
225,755,828,146,
226,761,839,156,
227,754,833,158,
228,752,830,156,
229,741,820,158,
230,758,837,158,
231,766,844,156,
232,776,857,162,
233,752,830,156,
234,760,840,160,
235,772,854,164,
236,769,849,160,
237,759,838,158,
238,760,840,160,
239,762,841,158,
240,767,847,160,
241,764,844,160,
242,765,845,160,
243,763,841,156,
244,768,848,160,
245,765,846,162,
246,770,850,160,
247,768,847,158,
248,772,851,158,
249,770,846,152,
250,774,851,154,
251,771,846,150,
252,774,848,148,
253,774,847,146,
254,776,849,146,
255,766,835,138,
