height,width,bottom,rate,gravity,target,
255,238,0,1.07,98,,
pixel,Brightness,Background,Difference,
0,514,641,250,
1,515,639,248,
2,522,646,250,
3,516,643,248,
4,513,642,254,
5,518,647,256,
6,527,658,258,
7,524,657,256,
8,526,660,264,
9,527,660,262,
10,529,667,270,
11,530,665,268,
12,540,678,272,
13,541,677,268,
14,540,678,272,
15,543,684,278,
16,549,689,276,
17,551,696,286,
18,556,702,284,
19,559,704,286,
20,561,707,288,
21,563,710,288,
22,565,713,290,
23,574,719,284,
24,577,719,276,
25,579,727,288,
26,579,728,292,
27,583,732,294,
28,591,739,288,
29,595,745,290,
30,592,743,294,
31,591,742,292,
32,603,754,286,
33,611,765,300,
34,616,770,300,
35,611,766,302,
36,618,773,298,
37,623,777,300,
38,627,785,298,
39,624,782,308,
40,609,766,302,
41,620,778,306,
42,647,811,318,
43,657,824,320,
44,654,810,302,
45,630,783,296,
46,630,793,314,
47,647,812,316,
48,665,835,328,
49,671,846,334,
50,667,839,332,
51,652,825,334,
52,657,833,338,
53,667,843,340,
54,675,852,344,
55,676,856,348,
56,686,863,340,
57,691,865,332,
58,697,871,342,
59,696,878,348,
60,703,884,348,
61,697,881,352,
62,685,869,356,
63,684,873,364,
64,705,893,362,
65,715,902,360,
66,705,887,352,
67,691,861,330,
68,689,864,340,
69,701,882,344,
70,685,872,362,
71,690,871,350,
72,726,911,360,
73,707,891,360,
74,693,876,360,
75,699,882,360,
76,707,892,360,
77,707,891,360,
78,704,886,358,
79,702,882,356,
80,711,892,352,
81,709,888,354,
82,707,884,350,
83,704,882,354,
84,707,882,350,
85,714,890,350,
86,716,890,346,
87,713,889,352,
88,716,891,352,
89,716,891,352,
90,721,896,354,
91,717,878,326,
92,713,873,332,
93,703,870,340,
94,717,890,348,
95,721,892,346,
96,721,891,344,
97,718,888,338,
98,726,894,340,
99,723,890,338,
100,732,895,336,
101,734,898,338,
102,739,903,334,
103,740,904,334,
104,742,904,334,
105,739,900,332,
106,738,900,330,
107,736,896,326,
108,733,891,326,
109,733,894,332,
110,728,885,322,
111,721,883,330,
112,724,892,342,
113,729,895,342,
114,747,890,298,
115,758,890,270,
116,739,879,280,
117,711,879,338,
118,697,871,352,
119,707,873,338,
120,713,874,324,
121,720,883,328,
122,729,890,322,
123,723,884,322,
124,718,880,324,
125,711,873,324,
126,707,869,318,
127,700,864,324,
128,689,852,322,
129,679,843,320,
130,679,844,322,
131,679,843,322,
132,683,847,318,
133,671,835,320,
134,670,833,320,
135,668,831,320,
136,662,826,322,
137,654,819,324,
138,646,812,326,
139,636,802,328,
140,634,799,324,
141,632,796,322,
142,626,792,324,
143,622,787,326,
144,621,783,318,
145,617,782,324,
146,617,777,320,
147,608,766,310,
148,603,760,310,
149,590,749,314,
150,585,746,316,
151,582,745,314,
152,576,741,324,
153,566,730,324,
154,560,725,324,
155,553,715,320,
156,554,712,314,
157,540,698,314,
158,536,699,320,
159,528,689,316,
160,523,686,322,
161,510,671,320,
162,505,667,318,
163,494,651,312,
164,488,641,300,
165,479,631,302,
166,475,628,304,
167,462,614,302,
168,453,599,288,
169,444,584,278,
170,436,574,272,
171,427,559,264,
172,419,543,248,
173,409,529,236,
174,403,523,238,
175,391,505,226,
176,387,499,224,
177,377,478,206,
178,369,469,200,
179,361,457,192,
180,356,447,180,
181,348,432,168,
182,345,424,152,
183,338,412,150,
184,335,403,138,
185,329,391,128,
186,327,382,114,
187,322,371,100,
188,323,365,84,
189,318,354,76,
190,319,349,66,
191,318,340,50,
192,316,334,42,
193,312,326,32,
194,312,321,20,
195,312,316,12,
196,313,312,0,
197,312,304,10,
198,315,304,16,
199,316,301,24,
200,316,299,30,
201,319,297,40,
202,327,300,50,
203,327,300,52,
204,334,304,56,
205,340,307,64,
206,346,312,64,
207,348,319,56,
208,359,321,68,
209,363,329,68,
210,372,339,66,
211,377,345,64,
212,387,355,64,
213,391,359,64,
214,402,371,64,
215,408,378,60,
216,415,387,66,
217,415,389,54,
218,430,403,58,
219,435,410,52,
220,444,420,52,
221,446,425,48,
222,453,435,40,
223,455,440,40,
224,464,451,34,
225,465,455,28,
226,472,464,24,
227,478,472,20,
228,486,483,14,
229,488,488,8,
230,492,495,2,
231,496,502,4,
232,510,519,8,
233,496,503,8,
234,510,529,28,
235,518,532,18,
236,524,537,26,
237,524,543,32,
238,531,553,34,
239,531,553,36,
240,538,565,46,
241,538,568,50,
242,543,575,54,
243,543,577,60,
244,548,585,66,
245,547,586,70,
246,557,599,74,
247,554,596,74,
248,562,608,82,
249,560,607,88,
250,568,617,90,
251,568,619,94,
252,568,622,96,
253,568,623,102,
254,568,624,102,
255,564,623,108,
