height,width,bottom,rate,gravity,target,
155,52,100,2.98,180,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,631,630,2,
2,638,637,2,
3,636,635,2,
4,635,633,4,
5,639,639,0,
6,651,650,2,
7,652,649,6,
8,654,652,4,
9,653,652,2,
10,659,657,4,
11,657,656,2,
12,670,670,0,
13,669,669,0,
14,670,670,0,
15,675,677,4,
16,681,682,2,
17,688,687,2,
18,694,694,0,
19,696,696,0,
20,697,698,2,
21,701,702,2,
22,704,704,0,
23,711,711,0,
24,714,712,4,
25,716,718,4,
26,718,719,2,
27,723,723,0,
28,730,731,2,
29,736,736,0,
30,734,734,0,
31,732,734,4,
32,744,745,2,
33,755,755,0,
34,761,762,2,
35,755,756,2,
36,762,764,4,
37,768,769,2,
38,774,776,4,
39,771,774,6,
40,755,757,4,
41,768,768,0,
42,799,803,8,
43,812,815,6,
44,799,801,4,
45,772,775,6,
46,782,785,6,
47,801,807,12,
48,822,825,6,
49,832,837,10,
50,827,830,6,
51,812,816,8,
52,820,824,8,
53,830,834,8,
54,836,842,12,
55,843,846,6,
56,851,854,6,
57,851,857,12,
58,856,864,16,
59,864,870,12,
60,870,876,12,
61,867,872,10,
62,853,860,14,
63,856,861,10,
64,876,884,16,
65,884,892,16,
66,871,878,14,
67,845,852,14,
68,844,852,16,
69,865,873,16,
70,854,862,16,
71,856,864,16,
72,893,901,16,
73,871,881,20,
74,857,867,20,
75,864,874,20,
76,873,883,20,
77,871,881,20,
78,866,881,30,
79,862,873,22,
80,873,884,22,
81,867,879,24,
82,863,875,24,
83,860,871,22,
84,860,872,24,
85,867,880,26,
86,867,881,28,
87,871,882,22,
88,867,883,32,
89,867,880,26,
90,867,881,28,
91,854,868,28,
92,848,864,32,
93,844,860,32,
94,865,880,30,
95,865,881,32,
96,866,881,30,
97,861,876,30,
98,867,884,34,
99,862,879,34,
100,866,884,36,
101,869,888,38,
102,875,893,36,
103,875,898,46,
104,876,894,36,
105,871,890,38,
106,870,890,40,
107,865,885,40,
108,860,880,40,
109,862,882,40,
110,854,875,42,
111,851,871,40,
112,864,882,36,
113,862,883,42,
114,857,879,44,
115,851,875,48,
116,846,868,44,
117,847,867,40,
118,839,860,42,
119,840,861,42,
120,838,863,50,
121,846,872,52,
122,855,879,48,
123,847,873,52,
124,843,868,50,
125,836,862,52,
126,831,858,54,
127,825,852,54,
128,813,841,56,
129,805,831,52,
130,806,831,50,
131,803,831,56,
132,807,836,58,
133,795,824,58,
134,792,825,66,
135,790,822,64,
136,783,816,66,
137,774,807,66,
138,768,801,66,
139,759,792,66,
140,757,790,66,
141,753,787,68,
142,747,782,70,
143,744,778,68,
144,739,775,72,
145,732,769,74,
146,731,768,74,
147,718,756,76,
148,713,751,76,
149,703,740,74,
150,699,737,76,
151,697,736,78,
152,694,732,76,
153,683,721,76,
154,676,716,80,
155,668,707,78,
156,664,704,80,
157,651,691,80,
158,652,691,78,
159,643,684,82,
160,639,679,80,
161,625,664,78,
162,620,659,78,
163,605,644,78,
164,598,636,76,
165,587,625,76,
166,587,627,80,
167,572,608,72,
168,561,595,68,
169,548,580,64,
170,536,569,66,
171,523,555,64,
172,508,540,64,
173,496,525,58,
174,491,519,56,
175,476,502,52,
176,466,494,56,
177,450,476,52,
178,441,466,50,
179,431,455,48,
180,422,445,46,
181,408,430,44,
182,401,422,42,
183,390,409,38,
184,382,401,38,
185,371,389,36,
186,364,380,32,
187,354,369,30,
188,348,363,30,
189,339,352,26,
190,334,347,26,
191,327,338,22,
192,321,332,22,
193,312,323,22,
194,308,319,22,
195,303,312,18,
196,300,310,20,
197,292,305,26,
198,292,300,16,
199,289,297,16,
200,287,295,16,
201,284,293,18,
202,289,295,12,
203,288,295,14,
204,291,299,16,
205,295,302,14,
206,304,305,2,
207,302,310,16,
208,308,316,16,
209,315,323,16,
210,323,333,20,
211,328,339,22,
212,337,349,24,
213,342,353,22,
214,352,365,26,
215,357,371,28,
216,366,381,30,
217,368,382,28,
218,381,397,32,
219,387,403,32,
220,396,413,34,
221,400,419,38,
222,408,427,38,
223,412,432,40,
224,423,444,42,
225,425,448,46,
226,434,457,46,
227,441,464,46,
228,451,476,50,
229,454,480,52,
230,459,487,56,
231,467,493,52,
232,480,511,62,
233,463,495,64,
234,483,517,68,
235,489,524,70,
236,494,529,70,
237,497,534,74,
238,507,544,74,
239,507,545,76,
240,516,557,82,
241,517,559,84,
242,524,567,86,
243,527,569,84,
244,532,575,86,
245,533,577,88,
246,544,590,92,
247,545,592,94,
248,554,599,90,
249,553,598,90,
250,563,609,92,
251,564,609,90,
252,568,617,98,
253,568,615,94,
254,570,616,92,
255,569,615,92,
