height,width,bottom,rate,gravity,target,
236,82,19,2.88,124,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,627,639,24,
2,635,646,22,
3,633,643,20,
4,632,642,20,
5,636,647,22,
6,647,658,22,
7,646,657,22,
8,652,660,16,
9,647,660,26,
10,654,667,26,
11,652,665,26,
12,665,678,26,
13,664,677,26,
14,666,678,24,
15,671,684,26,
16,676,689,26,
17,683,696,26,
18,689,702,26,
19,689,704,30,
20,692,707,30,
21,696,710,28,
22,699,713,28,
23,705,719,28,
24,705,719,28,
25,710,727,34,
26,711,728,34,
27,716,732,32,
28,723,739,32,
29,728,745,34,
30,727,743,32,
31,726,742,32,
32,737,754,34,
33,748,765,34,
34,752,770,36,
35,748,766,36,
36,755,773,36,
37,763,777,28,
38,766,785,38,
39,764,782,36,
40,747,766,38,
41,758,778,40,
42,790,811,42,
43,803,824,42,
44,792,810,36,
45,764,783,38,
46,771,793,44,
47,793,812,38,
48,811,835,48,
49,822,846,48,
50,815,839,48,
51,801,825,48,
52,809,833,48,
53,817,843,52,
54,825,852,54,
55,829,856,54,
56,835,863,56,
57,838,865,54,
58,841,871,60,
59,850,878,56,
60,856,884,56,
61,851,881,60,
62,838,869,62,
63,839,873,68,
64,861,893,64,
65,868,902,68,
66,854,887,66,
67,827,861,68,
68,830,864,68,
69,846,882,72,
70,835,872,74,
71,835,871,72,
72,869,911,84,
73,849,891,84,
74,833,876,86,
75,840,882,84,
76,847,892,90,
77,846,891,90,
78,839,886,94,
79,831,882,102,
80,840,892,104,
81,833,888,110,
82,828,884,112,
83,823,882,118,
84,821,882,122,
85,825,890,130,
86,824,890,132,
87,819,889,140,
88,819,891,144,
89,815,891,152,
90,814,896,164,
91,798,878,160,
92,792,873,162,
93,784,870,172,
94,803,890,174,
95,801,892,182,
96,799,891,184,
97,792,888,192,
98,796,894,196,
99,792,890,196,
100,793,895,204,
101,795,898,206,
102,798,903,210,
103,796,904,216,
104,793,904,222,
105,787,900,226,
106,788,900,224,
107,783,896,226,
108,777,891,228,
109,776,894,236,
110,771,885,228,
111,767,883,232,
112,774,892,236,
113,771,895,248,
114,769,890,242,
115,774,890,232,
116,779,879,200,
117,777,879,204,
118,762,871,218,
119,760,873,226,
120,761,874,226,
121,771,883,224,
122,782,890,216,
123,777,884,214,
124,773,880,214,
125,771,873,204,
126,771,869,196,
127,763,864,202,
128,755,852,194,
129,749,843,188,
130,751,844,186,
131,751,843,184,
132,757,847,180,
133,747,835,176,
134,748,833,170,
135,748,831,166,
136,746,826,160,
137,737,819,164,
138,732,812,160,
139,724,802,156,
140,724,799,150,
141,725,796,142,
142,722,792,140,
143,716,787,142,
144,715,783,136,
145,711,782,142,
146,711,777,132,
147,703,766,126,
148,700,760,120,
149,689,749,120,
150,688,746,116,
151,685,745,120,
152,680,741,122,
153,671,730,118,
154,667,725,116,
155,658,715,114,
156,660,712,104,
157,641,698,114,
158,645,699,108,
159,637,689,104,
160,633,686,106,
161,619,671,104,
162,614,667,106,
163,600,651,102,
164,591,641,100,
165,582,631,98,
166,581,628,94,
167,566,614,96,
168,553,599,92,
169,540,584,88,
170,531,574,86,
171,518,559,82,
172,504,543,78,
173,491,529,76,
174,487,523,72,
175,469,505,72,
176,462,499,74,
177,445,478,66,
178,438,469,62,
179,425,457,64,
180,417,447,60,
181,406,432,52,
182,398,424,52,
183,386,412,52,
184,379,403,48,
185,367,391,48,
186,359,382,46,
187,350,371,42,
188,343,365,44,
189,334,354,40,
190,329,349,40,
191,323,340,34,
192,317,334,34,
193,310,326,32,
194,305,321,32,
195,300,316,32,
196,297,312,30,
197,292,304,24,
198,292,304,24,
199,292,301,18,
200,291,299,16,
201,292,297,10,
202,298,300,4,
203,300,300,0,
204,304,304,0,
205,310,307,6,
206,316,312,8,
207,318,319,2,
208,326,321,10,
209,332,329,6,
210,343,339,8,
211,348,345,6,
212,357,355,4,
213,361,359,4,
214,374,371,6,
215,380,378,4,
216,387,387,0,
217,388,389,2,
218,406,403,6,
219,409,410,2,
220,419,420,2,
221,423,425,4,
222,432,435,6,
223,436,440,8,
224,446,451,10,
225,449,455,12,
226,458,464,12,
227,465,472,14,
228,476,483,14,
229,480,488,16,
230,484,495,22,
231,489,502,26,
232,507,519,24,
233,491,503,24,
234,511,529,36,
235,518,532,28,
236,522,537,30,
237,526,543,34,
238,535,553,36,
239,536,553,34,
240,545,565,40,
241,546,568,44,
242,554,575,42,
243,555,577,44,
244,563,585,44,
245,563,586,46,
246,573,599,52,
247,572,596,48,
248,580,608,56,
249,579,607,56,
250,588,617,58,
251,590,619,58,
252,591,622,62,
253,591,623,64,
254,595,624,58,
255,591,623,64,
