height,width,bottom,rate,gravity,target,
102,45,153,2.27,202,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,624,2,
2,633,632,2,
3,632,631,2,
4,628,627,2,
5,632,631,2,
6,642,643,2,
7,643,639,8,
8,647,643,8,
9,644,652,16,
10,652,650,4,
11,649,647,4,
12,663,663,0,
13,664,662,4,
14,664,662,4,
15,664,667,6,
16,680,673,14,
17,682,678,8,
18,686,686,0,
19,688,685,6,
20,690,689,2,
21,692,691,2,
22,694,694,0,
23,704,703,2,
24,704,703,2,
25,710,707,6,
26,710,708,4,
27,715,713,4,
28,723,720,6,
29,728,726,4,
30,726,723,6,
31,726,726,0,
32,736,734,4,
33,748,742,12,
34,752,751,2,
35,748,748,0,
36,756,753,6,
37,760,760,0,
38,765,766,2,
39,768,765,6,
40,755,754,2,
41,758,761,6,
42,798,796,4,
43,809,806,6,
44,793,793,0,
45,771,771,0,
46,785,783,4,
47,804,803,2,
48,822,820,4,
49,833,831,4,
50,825,824,2,
51,814,812,4,
52,826,823,6,
53,835,832,6,
54,843,841,4,
55,849,847,4,
56,857,859,4,
57,860,859,2,
58,868,867,2,
59,878,876,4,
60,884,883,2,
61,883,881,4,
62,876,875,2,
63,879,879,0,
64,901,895,12,
65,912,916,8,
66,895,900,10,
67,875,873,4,
68,874,873,2,
69,894,894,0,
70,884,879,10,
71,886,882,8,
72,922,923,2,
73,910,908,4,
74,902,896,12,
75,903,903,0,
76,912,911,2,
77,912,911,2,
78,907,905,4,
79,900,900,0,
80,912,914,4,
81,905,909,8,
82,902,903,2,
83,902,900,4,
84,899,899,0,
85,906,907,2,
86,907,907,0,
87,905,905,0,
88,905,905,0,
89,903,903,0,
90,903,903,0,
91,889,892,6,
92,883,883,0,
93,877,879,4,
94,896,899,6,
95,895,897,4,
96,897,899,4,
97,886,896,20,
98,892,895,6,
99,896,892,8,
100,894,896,4,
101,895,899,8,
102,900,904,8,
103,903,903,0,
104,903,907,8,
105,898,901,6,
106,897,902,10,
107,892,898,12,
108,889,895,12,
109,893,897,8,
110,887,892,10,
111,883,890,14,
112,891,898,14,
113,892,899,14,
114,894,898,8,
115,893,897,8,
116,888,892,8,
117,887,892,10,
118,878,883,10,
119,878,884,12,
120,880,888,16,
121,891,893,4,
122,902,910,16,
123,899,913,28,
124,895,902,14,
125,889,897,16,
126,887,896,18,
127,883,891,16,
128,867,890,46,
129,873,876,6,
130,870,878,16,
131,870,880,20,
132,878,888,20,
133,867,876,18,
134,867,880,26,
135,873,873,0,
136,863,869,12,
137,855,866,22,
138,850,861,22,
139,841,851,20,
140,841,851,20,
141,838,849,22,
142,835,845,20,
143,829,839,20,
144,830,838,16,
145,825,835,20,
146,823,833,20,
147,814,825,22,
148,807,819,24,
149,799,809,20,
150,796,809,26,
151,796,807,22,
152,792,801,18,
153,780,802,44,
154,776,790,28,
155,768,783,30,
156,763,779,32,
157,750,768,36,
158,755,772,34,
159,746,763,34,
160,737,761,48,
161,734,749,30,
162,728,750,44,
163,711,733,44,
164,703,728,50,
165,696,719,46,
166,697,724,54,
167,686,713,54,
168,675,707,64,
169,669,700,62,
170,666,695,58,
171,654,684,60,
172,644,675,62,
173,632,665,66,
174,629,662,66,
175,615,651,72,
176,608,643,70,
177,591,621,60,
178,583,627,88,
179,571,606,70,
180,560,595,70,
181,543,578,70,
182,531,568,74,
183,519,551,64,
184,510,542,64,
185,487,526,78,
186,483,513,60,
187,473,501,56,
188,459,489,60,
189,444,475,62,
190,435,465,60,
191,423,452,58,
192,414,443,58,
193,399,425,52,
194,390,416,52,
195,379,404,50,
196,371,397,52,
197,356,382,52,
198,350,374,48,
199,340,364,48,
200,334,355,42,
201,323,344,42,
202,317,342,50,
203,310,329,38,
204,305,324,38,
205,299,315,32,
206,292,311,38,
207,284,300,32,
208,279,295,32,
209,272,288,32,
210,271,286,30,
211,265,278,26,
212,263,277,28,
213,257,271,28,
214,257,265,16,
215,253,269,32,
216,251,269,36,
217,248,260,24,
218,260,264,8,
219,252,263,22,
220,255,270,30,
221,259,271,24,
222,263,276,26,
223,266,279,26,
224,271,289,36,
225,278,289,22,
226,283,300,34,
227,285,304,38,
228,294,313,38,
229,298,316,36,
230,304,323,38,
231,310,329,38,
232,321,341,40,
233,309,328,38,
234,329,352,46,
235,333,353,40,
236,339,361,44,
237,343,365,44,
238,351,374,46,
239,352,377,50,
240,363,382,38,
241,365,391,52,
242,372,401,58,
243,376,400,48,
244,383,409,52,
245,384,412,56,
246,397,422,50,
247,393,423,60,
248,402,433,62,
249,414,434,40,
250,418,447,58,
251,419,448,58,
252,425,454,58,
253,427,455,56,
254,432,460,56,
255,431,461,60,
