height,width,bottom,rate,gravity,target,
255,88,0,2.90,131,,
pixel,Brightness,Background,Difference,
0,608,625,34,
1,607,624,34,
2,614,632,36,
3,612,631,38,
4,608,627,38,
5,612,631,38,
6,624,643,38,
7,623,639,32,
8,626,643,34,
9,624,652,56,
10,629,650,42,
11,627,647,40,
12,639,663,48,
13,639,662,46,
14,638,662,48,
15,643,667,48,
16,647,673,52,
17,653,678,50,
18,658,686,56,
19,660,685,50,
20,660,689,58,
21,663,691,56,
22,667,694,54,
23,669,703,68,
24,673,703,60,
25,684,707,46,
26,677,708,62,
27,679,713,68,
28,688,720,64,
29,692,726,68,
30,692,723,62,
31,690,726,72,
32,697,734,74,
33,708,742,68,
34,714,751,74,
35,711,748,74,
36,714,753,78,
37,719,760,82,
38,727,766,78,
39,724,765,82,
40,713,754,82,
41,718,761,86,
42,749,796,94,
43,760,806,92,
44,749,793,88,
45,732,771,78,
46,739,783,88,
47,754,803,98,
48,771,820,98,
49,783,831,96,
50,775,824,98,
51,763,812,98,
52,773,823,100,
53,785,832,94,
54,789,841,104,
55,792,847,110,
56,813,859,92,
57,808,859,102,
58,815,867,104,
59,823,876,106,
60,832,883,102,
61,828,881,106,
62,819,875,112,
63,825,879,108,
64,846,895,98,
65,855,916,122,
66,843,900,114,
67,820,873,106,
68,819,873,108,
69,840,894,108,
70,836,879,86,
71,838,882,88,
72,873,923,100,
73,856,908,104,
74,843,896,106,
75,851,903,104,
76,860,911,102,
77,862,911,98,
78,856,905,98,
79,852,900,96,
80,864,914,100,
81,862,909,94,
82,857,903,92,
83,854,900,92,
84,856,899,86,
85,863,907,88,
86,863,907,88,
87,857,905,96,
88,871,905,68,
89,863,903,80,
90,864,903,78,
91,851,892,82,
92,844,883,78,
93,839,879,80,
94,855,899,88,
95,857,897,80,
96,860,899,78,
97,854,896,84,
98,859,895,72,
99,853,892,78,
100,856,896,80,
101,858,899,82,
102,863,904,82,
103,862,903,82,
104,864,907,86,
105,858,901,86,
106,854,902,96,
107,851,898,94,
108,847,895,96,
109,847,897,100,
110,844,892,96,
111,841,890,98,
112,841,898,114,
113,852,899,94,
114,847,898,102,
115,843,897,108,
116,831,892,122,
117,835,892,114,
118,830,883,106,
119,835,884,98,
120,834,888,108,
121,836,893,114,
122,846,910,128,
123,843,913,140,
124,837,902,130,
125,831,897,132,
126,828,896,136,
127,822,891,138,
128,811,890,158,
129,804,876,144,
130,806,878,144,
131,806,880,148,
132,812,888,152,
133,802,876,148,
134,801,880,158,
135,800,873,146,
136,798,869,142,
137,789,866,154,
138,785,861,152,
139,775,851,152,
140,776,851,150,
141,776,849,146,
142,768,845,154,
143,765,839,148,
144,772,838,132,
145,764,835,142,
146,768,833,130,
147,755,825,140,
148,751,819,136,
149,743,809,132,
150,743,809,132,
151,743,807,128,
152,740,801,122,
153,730,802,144,
154,729,790,122,
155,721,783,124,
156,718,779,122,
157,707,768,122,
158,711,772,122,
159,705,763,116,
160,704,761,114,
161,693,749,112,
162,692,750,116,
163,679,733,108,
164,675,728,106,
165,668,719,102,
166,675,724,98,
167,659,713,108,
168,654,707,106,
169,658,700,84,
170,646,695,98,
171,636,684,96,
172,628,675,94,
173,616,665,98,
174,615,662,94,
175,614,651,74,
176,600,643,86,
177,584,621,74,
178,578,627,98,
179,563,606,86,
180,553,595,84,
181,538,578,80,
182,528,568,80,
183,515,551,72,
184,505,542,74,
185,489,526,74,
186,478,513,70,
187,466,501,70,
188,455,489,68,
189,441,475,68,
190,432,465,66,
191,419,452,66,
192,411,443,64,
193,396,425,58,
194,385,416,62,
195,375,404,58,
196,366,397,62,
197,352,382,60,
198,344,374,60,
199,334,364,60,
200,326,355,58,
201,315,344,58,
202,312,342,60,
203,303,329,52,
204,295,324,58,
205,282,315,66,
206,289,311,44,
207,273,300,54,
208,267,295,56,
209,260,288,56,
210,257,286,58,
211,251,278,54,
212,248,277,58,
213,240,271,62,
214,239,265,52,
215,234,269,70,
216,233,269,72,
217,228,260,64,
218,231,264,66,
219,231,263,64,
220,235,270,70,
221,236,271,70,
222,241,276,70,
223,244,279,70,
224,252,289,74,
225,255,289,68,
226,261,300,78,
227,265,304,78,
228,271,313,84,
229,278,316,76,
230,281,323,84,
231,281,329,96,
232,304,341,74,
233,287,328,82,
234,306,352,92,
235,310,353,86,
236,316,361,90,
237,319,365,92,
238,328,374,92,
239,327,377,100,
240,339,382,86,
241,341,391,100,
242,348,401,106,
243,352,400,96,
244,358,409,102,
245,361,412,102,
246,370,422,104,
247,371,423,104,
248,382,433,102,
249,381,434,106,
250,393,447,108,
251,394,448,108,
252,401,454,106,
253,402,455,106,
254,407,460,106,
255,408,461,106,
