height,width,bottom,rate,gravity,target,
213,63,42,3.38,164,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,628,631,6,
2,636,639,6,
3,634,632,4,
4,629,635,12,
5,636,642,12,
6,647,647,0,
7,647,647,0,
8,649,652,6,
9,647,651,8,
10,653,655,4,
11,652,654,4,
12,665,668,6,
13,665,668,6,
14,664,670,12,
15,671,674,6,
16,676,679,6,
17,681,688,14,
18,688,689,2,
19,689,692,6,
20,687,698,22,
21,694,697,6,
22,700,700,0,
23,705,708,6,
24,703,710,14,
25,710,714,8,
26,711,715,8,
27,716,720,8,
28,722,728,12,
29,728,733,10,
30,728,732,8,
31,727,731,8,
32,737,742,10,
33,748,756,16,
34,752,755,6,
35,748,755,14,
36,755,770,30,
37,760,767,14,
38,766,772,12,
39,767,775,16,
40,752,758,12,
41,761,768,14,
42,792,809,34,
43,804,813,18,
44,793,800,14,
45,766,779,26,
46,781,792,22,
47,801,812,22,
48,819,830,22,
49,831,841,20,
50,819,836,34,
51,809,822,26,
52,827,831,8,
53,830,841,22,
54,839,851,24,
55,844,857,26,
56,852,865,26,
57,854,868,28,
58,862,876,28,
59,873,886,26,
60,876,893,34,
61,879,893,28,
62,869,884,30,
63,873,887,28,
64,894,911,34,
65,903,919,32,
66,892,903,22,
67,867,892,50,
68,867,883,32,
69,886,903,34,
70,875,896,42,
71,874,893,38,
72,916,935,38,
73,899,918,38,
74,887,905,36,
75,890,909,38,
76,898,922,48,
77,909,921,24,
78,894,915,42,
79,889,912,46,
80,902,921,38,
81,897,917,40,
82,891,914,46,
83,887,911,48,
84,888,908,40,
85,892,916,48,
86,894,916,44,
87,893,915,44,
88,892,915,46,
89,887,911,48,
90,889,913,48,
91,876,899,46,
92,870,894,48,
93,863,888,50,
94,883,905,44,
95,880,907,54,
96,881,904,46,
97,874,894,40,
98,881,911,60,
99,874,902,56,
100,879,904,50,
101,881,908,54,
102,887,912,50,
103,888,911,46,
104,887,914,54,
105,883,907,48,
106,881,908,54,
107,872,906,68,
108,883,903,40,
109,880,905,50,
110,873,899,52,
111,875,898,46,
112,878,906,56,
113,871,907,72,
114,883,905,44,
115,878,904,52,
116,871,899,56,
117,870,898,56,
118,862,892,60,
119,864,891,54,
120,864,894,60,
121,875,905,60,
122,886,916,60,
123,886,913,54,
124,881,910,58,
125,875,903,56,
126,871,902,62,
127,867,899,64,
128,859,889,60,
129,852,882,60,
130,854,883,58,
131,854,888,68,
132,860,892,64,
133,851,883,64,
134,851,883,64,
135,850,883,66,
136,844,879,70,
137,838,870,64,
138,834,866,64,
139,819,857,76,
140,828,857,58,
141,823,856,66,
142,815,850,70,
143,810,845,70,
144,808,844,72,
145,804,840,72,
146,800,839,78,
147,794,831,74,
148,785,824,78,
149,780,816,72,
150,775,812,74,
151,775,812,74,
152,771,812,82,
153,758,796,76,
154,754,793,78,
155,747,795,96,
156,740,783,86,
157,730,771,82,
158,735,776,82,
159,726,769,86,
160,722,768,92,
161,708,754,92,
162,707,749,84,
163,694,737,86,
164,683,734,102,
165,679,725,92,
166,688,729,82,
167,670,715,90,
168,664,712,96,
169,657,704,94,
170,652,698,92,
171,641,689,96,
172,632,679,94,
173,623,670,94,
174,621,667,92,
175,608,653,90,
176,601,647,92,
177,586,631,90,
178,579,624,90,
179,564,608,88,
180,555,600,90,
181,539,582,86,
182,527,570,86,
183,513,556,86,
184,504,543,78,
185,487,525,76,
186,477,526,98,
187,463,505,84,
188,454,494,80,
189,440,479,78,
190,432,469,74,
191,418,455,74,
192,409,446,74,
193,397,431,68,
194,382,419,74,
195,371,409,76,
196,375,398,46,
197,352,385,66,
198,344,376,64,
199,334,366,64,
200,326,359,66,
201,315,347,64,
202,312,344,64,
203,302,333,62,
204,291,327,72,
205,285,319,68,
206,280,312,64,
207,272,303,62,
208,268,297,58,
209,262,291,58,
210,259,289,60,
211,252,283,62,
212,249,280,62,
213,243,271,56,
214,243,273,60,
215,239,268,58,
216,238,263,50,
217,233,269,72,
218,236,267,62,
219,235,265,60,
220,240,271,62,
221,241,271,60,
222,246,278,64,
223,247,281,68,
224,259,289,60,
225,258,291,66,
226,261,301,80,
227,279,304,50,
228,279,314,70,
229,281,319,76,
230,287,323,72,
231,292,329,74,
232,304,343,78,
233,293,331,76,
234,311,352,82,
235,315,356,82,
236,321,362,82,
237,326,368,84,
238,334,375,82,
239,335,377,84,
240,348,389,82,
241,347,385,76,
242,353,401,96,
243,358,406,96,
244,368,409,82,
245,369,413,88,
246,379,423,88,
247,380,423,86,
248,391,438,94,
249,391,440,98,
250,401,448,94,
251,403,449,92,
252,411,455,88,
253,415,459,88,
254,417,462,90,
255,420,463,86,
