height,width,bottom,rate,gravity,target,
155,60,100,2.58,189,,
pixel,Brightness,Background,Difference,
0,638,639,2,
1,636,638,4,
2,644,647,6,
3,641,644,6,
4,639,641,4,
5,646,647,2,
6,656,659,6,
7,655,658,6,
8,659,660,2,
9,658,660,4,
10,664,666,4,
11,664,665,2,
12,676,679,6,
13,675,678,6,
14,676,679,6,
15,681,684,6,
16,688,689,2,
17,694,696,4,
18,700,704,8,
19,702,704,4,
20,704,707,6,
21,707,714,14,
22,711,713,4,
23,721,719,4,
24,719,721,4,
25,723,726,6,
26,726,728,4,
27,729,732,6,
28,737,740,6,
29,743,748,10,
30,740,743,6,
31,740,743,6,
32,754,755,2,
33,763,765,4,
34,768,771,6,
35,763,766,6,
36,770,774,8,
37,775,779,8,
38,783,786,6,
39,780,783,6,
40,763,766,6,
41,775,779,8,
42,808,811,6,
43,820,824,8,
44,807,811,8,
45,782,785,6,
46,790,793,6,
47,809,814,10,
48,834,835,2,
49,843,847,8,
50,835,839,8,
51,821,825,8,
52,830,838,16,
53,839,844,10,
54,848,851,6,
55,851,856,10,
56,860,864,8,
57,862,867,10,
58,867,871,8,
59,874,880,12,
60,879,888,18,
61,878,884,12,
62,865,870,10,
63,865,871,12,
64,888,894,12,
65,896,903,14,
66,880,888,16,
67,856,862,12,
68,856,862,12,
69,876,883,14,
70,864,871,14,
71,865,873,16,
72,903,911,16,
73,883,891,16,
74,868,877,18,
75,875,883,16,
76,884,894,20,
77,885,892,14,
78,878,889,22,
79,873,883,20,
80,885,894,18,
81,879,889,20,
82,874,884,20,
83,872,881,18,
84,872,882,20,
85,880,889,18,
86,880,892,24,
87,879,890,22,
88,880,893,26,
89,878,891,26,
90,879,892,26,
91,865,878,26,
92,860,874,28,
93,856,870,28,
94,877,891,28,
95,877,891,28,
96,878,891,26,
97,873,887,28,
98,880,894,28,
99,875,890,30,
100,880,896,32,
101,882,898,32,
102,888,904,32,
103,889,905,32,
104,889,905,32,
105,883,902,38,
106,883,902,38,
107,879,897,36,
108,876,890,28,
109,880,896,32,
110,870,888,36,
111,865,884,38,
112,873,893,40,
113,876,896,40,
114,872,891,38,
115,867,887,40,
116,861,880,38,
117,860,880,40,
118,853,871,36,
119,854,875,42,
120,855,875,40,
121,863,884,42,
122,870,892,44,
123,864,886,44,
124,859,880,42,
125,853,873,40,
126,847,870,46,
127,842,864,44,
128,830,852,44,
129,821,844,46,
130,821,844,46,
131,819,844,50,
132,824,847,46,
133,812,836,48,
134,810,839,58,
135,807,831,48,
136,802,827,50,
137,792,818,52,
138,786,812,52,
139,777,803,52,
140,774,799,50,
141,770,796,52,
142,769,792,46,
143,760,787,54,
144,756,783,54,
145,751,779,56,
146,749,776,54,
147,737,765,56,
148,732,760,56,
149,721,750,58,
150,717,747,60,
151,718,745,54,
152,711,740,58,
153,700,729,58,
154,694,724,60,
155,686,716,60,
156,683,711,56,
157,670,697,54,
158,670,699,58,
159,662,691,58,
160,656,686,60,
161,642,671,58,
162,638,667,58,
163,622,652,60,
164,614,643,58,
165,603,632,58,
166,602,631,58,
167,590,615,50,
168,573,601,56,
169,559,587,56,
170,548,575,54,
171,533,565,64,
172,518,546,56,
173,504,531,54,
174,497,526,58,
175,480,508,56,
176,472,499,54,
177,454,481,54,
178,444,472,56,
179,432,460,56,
180,423,449,52,
181,408,435,54,
182,399,428,58,
183,387,415,56,
184,377,406,58,
185,367,393,52,
186,356,384,56,
187,347,374,54,
188,340,368,56,
189,329,356,54,
190,323,352,58,
191,316,343,54,
192,309,336,54,
193,300,327,54,
194,295,323,56,
195,288,317,58,
196,287,313,52,
197,278,308,60,
198,275,305,60,
199,271,302,62,
200,270,299,58,
201,268,297,58,
202,269,300,62,
203,268,300,64,
204,271,303,64,
205,273,306,66,
206,278,312,68,
207,281,312,62,
208,287,320,66,
209,294,327,66,
210,303,337,68,
211,307,344,74,
212,318,354,72,
213,321,358,74,
214,333,370,74,
215,339,376,74,
216,347,385,76,
217,348,387,78,
218,363,401,76,
219,368,408,80,
220,377,419,84,
221,384,423,78,
222,391,435,88,
223,396,440,88,
224,407,450,86,
225,410,453,86,
226,419,463,88,
227,427,470,86,
228,438,483,90,
229,442,487,90,
230,448,492,88,
231,455,499,88,
232,473,518,90,
233,457,501,88,
234,480,524,88,
235,487,531,88,
236,494,536,84,
237,498,542,88,
238,508,551,86,
239,509,551,84,
240,519,563,88,
241,523,565,84,
242,531,573,84,
243,533,575,84,
244,542,583,82,
245,543,583,80,
246,555,597,84,
247,553,595,84,
248,564,606,84,
249,563,604,82,
250,575,615,80,
251,576,617,82,
252,581,620,78,
253,583,623,80,
254,586,625,78,
255,583,622,78,
