height,width,bottom,rate,gravity,target,
204,75,51,2.72,159,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,631,636,10,
2,638,646,16,
3,636,643,14,
4,635,641,12,
5,639,646,14,
6,654,658,8,
7,650,657,14,
8,652,659,14,
9,652,659,14,
10,657,665,16,
11,656,664,16,
12,670,678,16,
13,668,676,16,
14,670,678,16,
15,675,684,18,
16,681,688,14,
17,687,695,16,
18,693,702,18,
19,695,704,18,
20,697,705,16,
21,700,710,20,
22,704,716,24,
23,710,719,18,
24,711,719,16,
25,716,726,20,
26,718,727,18,
27,721,732,22,
28,729,739,20,
29,736,745,18,
30,734,743,18,
31,732,742,20,
32,745,753,16,
33,755,765,20,
34,760,772,24,
35,755,766,22,
36,761,773,24,
37,766,777,22,
38,774,785,22,
39,771,783,24,
40,755,766,22,
41,766,778,24,
42,799,812,26,
43,811,824,26,
44,798,811,26,
45,771,784,26,
46,780,793,26,
47,799,814,30,
48,822,835,26,
49,832,846,28,
50,825,839,28,
51,812,830,36,
52,820,834,28,
53,829,844,30,
54,836,852,32,
55,841,856,30,
56,847,864,34,
57,852,867,30,
58,856,872,32,
59,864,880,32,
60,869,887,36,
61,866,883,34,
62,851,870,38,
63,856,871,30,
64,876,895,38,
65,884,903,38,
66,870,888,36,
67,844,862,36,
68,844,863,38,
69,864,883,38,
70,852,872,40,
71,853,873,40,
72,892,912,40,
73,871,892,42,
74,856,878,44,
75,862,884,44,
76,871,894,46,
77,868,893,50,
78,864,888,48,
79,860,883,46,
80,870,895,50,
81,865,889,48,
82,860,888,56,
83,857,884,54,
84,857,883,52,
85,863,892,58,
86,864,892,56,
87,862,891,58,
88,864,893,58,
89,862,892,60,
90,863,893,60,
91,849,880,62,
92,844,876,64,
93,840,871,62,
94,860,892,64,
95,863,892,58,
96,859,892,66,
97,856,890,68,
98,861,897,72,
99,856,891,70,
100,860,896,72,
101,863,899,72,
102,868,905,74,
103,868,906,76,
104,868,907,78,
105,864,903,78,
106,863,902,78,
107,857,897,80,
108,852,893,82,
109,854,896,84,
110,846,888,84,
111,844,886,84,
112,853,895,84,
113,854,896,84,
114,850,894,88,
115,845,889,88,
116,839,881,84,
117,839,880,82,
118,831,872,82,
119,831,876,90,
120,831,876,90,
121,844,885,82,
122,847,892,90,
123,841,888,94,
124,836,883,94,
125,829,876,94,
126,825,871,92,
127,819,865,92,
128,807,853,92,
129,799,844,90,
130,800,845,90,
131,797,845,96,
132,799,848,98,
133,788,836,96,
134,786,836,100,
135,783,833,100,
136,777,828,102,
137,768,819,102,
138,761,814,106,
139,751,803,104,
140,748,803,110,
141,743,802,118,
142,737,793,112,
143,732,787,110,
144,726,784,116,
145,720,780,120,
146,718,778,120,
147,707,766,118,
148,700,761,122,
149,691,750,118,
150,684,747,126,
151,683,747,128,
152,679,742,126,
153,666,731,130,
154,660,725,130,
155,651,716,130,
156,648,713,130,
157,635,700,130,
158,635,700,130,
159,628,691,126,
160,622,687,130,
161,609,671,124,
162,605,668,126,
163,590,652,124,
164,583,643,120,
165,575,632,114,
166,574,632,116,
167,560,615,110,
168,547,602,110,
169,536,588,104,
170,526,580,108,
171,512,561,98,
172,499,546,94,
173,487,531,88,
174,483,526,86,
175,466,508,84,
176,461,499,76,
177,444,481,74,
178,435,472,74,
179,424,460,72,
180,417,450,66,
181,403,435,64,
182,396,427,62,
183,384,415,62,
184,377,406,58,
185,367,394,54,
186,358,385,54,
187,350,376,52,
188,343,368,50,
189,333,356,46,
190,329,352,46,
191,321,344,46,
192,316,337,42,
193,307,327,40,
194,304,323,38,
195,299,319,40,
196,295,313,36,
197,288,306,36,
198,287,305,36,
199,285,302,34,
200,284,299,30,
201,281,300,38,
202,286,302,32,
203,284,300,32,
204,287,303,32,
205,291,307,32,
206,295,312,34,
207,298,313,30,
208,306,321,30,
209,310,327,34,
210,319,337,36,
211,324,344,40,
212,333,354,42,
213,336,359,46,
214,350,371,42,
215,353,377,48,
216,361,385,48,
217,361,387,52,
218,376,403,54,
219,380,408,56,
220,390,419,58,
221,395,424,58,
222,401,433,64,
223,407,439,64,
224,417,450,66,
225,419,454,70,
226,428,463,70,
227,435,471,72,
228,444,482,76,
229,449,487,76,
230,454,493,78,
231,460,499,78,
232,477,519,84,
233,462,503,82,
234,481,524,86,
235,487,532,90,
236,492,537,90,
237,496,542,92,
238,505,551,92,
239,508,553,90,
240,520,563,86,
241,518,566,96,
242,526,574,96,
243,527,575,96,
244,535,583,96,
245,536,585,98,
246,546,597,102,
247,545,595,100,
248,555,606,102,
249,553,606,106,
250,564,617,106,
251,566,618,104,
252,569,621,104,
253,569,622,106,
254,573,624,102,
255,572,623,102,
