height,width,bottom,rate,gravity,target,
255,94,0,2.71,116,,
pixel,Brightness,Background,Difference,
0,615,625,20,
1,606,625,38,
2,611,632,42,
3,614,632,36,
4,608,627,38,
5,608,632,48,
6,629,641,24,
7,623,643,40,
8,624,647,46,
9,622,644,44,
10,628,651,46,
11,627,649,44,
12,639,663,48,
13,637,663,52,
14,637,664,54,
15,642,667,50,
16,647,670,46,
17,653,688,70,
18,659,687,56,
19,659,686,54,
20,662,691,58,
21,663,692,58,
22,665,695,60,
23,673,704,62,
24,673,705,64,
25,678,708,60,
26,678,710,64,
27,681,715,68,
28,688,723,70,
29,694,728,68,
30,692,727,70,
31,691,726,70,
32,700,737,74,
33,711,748,74,
34,714,752,76,
35,704,749,90,
36,720,756,72,
37,722,761,78,
38,726,766,80,
39,726,769,86,
40,714,753,78,
41,719,758,78,
42,748,802,108,
43,760,807,94,
44,748,794,92,
45,730,772,84,
46,739,785,92,
47,755,804,98,
48,770,822,104,
49,781,833,104,
50,774,828,108,
51,761,815,108,
52,771,825,108,
53,781,834,106,
54,788,844,112,
55,792,849,114,
56,801,858,114,
57,803,862,118,
58,810,869,118,
59,819,878,118,
60,819,885,132,
61,825,886,122,
62,818,876,116,
63,817,879,124,
64,838,903,130,
65,847,912,130,
66,829,895,132,
67,812,882,140,
68,814,878,128,
69,827,895,136,
70,823,884,122,
71,822,886,128,
72,857,923,132,
73,839,915,152,
74,827,898,142,
75,833,903,140,
76,844,914,140,
77,842,913,142,
78,837,908,142,
79,830,902,144,
80,839,915,152,
81,836,909,146,
82,831,908,154,
83,826,903,154,
84,824,903,158,
85,830,909,158,
86,830,909,158,
87,828,908,160,
88,826,908,164,
89,823,905,164,
90,826,907,162,
91,807,893,172,
92,803,886,166,
93,796,881,170,
94,815,899,168,
95,813,900,174,
96,810,899,178,
97,805,888,166,
98,812,902,180,
99,803,899,192,
100,809,895,172,
101,812,901,178,
102,814,907,186,
103,815,908,186,
104,815,908,186,
105,816,904,176,
106,809,904,190,
107,804,900,192,
108,802,898,192,
109,805,901,192,
110,799,894,190,
111,796,892,192,
112,803,900,194,
113,805,902,194,
114,803,902,198,
115,801,901,200,
116,796,894,196,
117,793,893,200,
118,792,887,190,
119,807,887,160,
120,812,889,154,
121,812,899,174,
122,808,911,206,
123,807,908,202,
124,818,904,172,
125,807,899,184,
126,804,897,186,
127,803,894,182,
128,794,880,172,
129,787,875,176,
130,791,888,194,
131,791,881,180,
132,801,888,174,
133,796,880,168,
134,794,878,168,
135,793,877,168,
136,792,882,180,
137,783,865,164,
138,780,861,162,
139,772,854,164,
140,774,852,156,
141,771,847,152,
142,769,848,158,
143,765,841,152,
144,764,837,146,
145,761,834,146,
146,760,833,146,
147,755,827,144,
148,748,820,144,
149,736,811,150,
150,739,808,138,
151,737,808,142,
152,737,805,136,
153,724,794,140,
154,717,792,150,
155,722,783,122,
156,715,779,128,
157,702,766,128,
158,705,771,132,
159,699,764,130,
160,697,758,122,
161,686,758,144,
162,683,748,130,
163,671,733,124,
164,670,728,116,
165,663,721,116,
166,667,724,114,
167,656,711,110,
168,651,707,112,
169,643,700,114,
170,639,698,118,
171,628,685,114,
172,621,675,108,
173,614,666,104,
174,611,663,104,
175,600,649,98,
176,593,643,100,
177,579,626,94,
178,575,619,88,
179,555,604,98,
180,551,595,88,
181,540,578,76,
182,526,566,80,
183,512,553,82,
184,504,542,76,
185,487,519,64,
186,476,519,86,
187,463,503,80,
188,454,490,72,
189,440,476,72,
190,432,465,66,
191,419,452,66,
192,411,443,64,
193,396,428,64,
194,386,418,64,
195,377,405,56,
196,365,396,62,
197,352,382,60,
198,345,376,62,
199,335,364,58,
200,327,355,56,
201,317,345,56,
202,314,342,56,
203,303,330,54,
204,299,324,50,
205,290,317,54,
206,286,311,50,
207,275,301,52,
208,271,295,48,
209,267,288,42,
210,258,287,58,
211,255,280,50,
212,260,278,36,
213,248,270,44,
214,248,271,46,
215,243,268,50,
216,243,261,36,
217,240,265,50,
218,239,269,60,
219,242,264,44,
220,249,270,42,
221,250,271,42,
222,254,278,48,
223,260,281,42,
224,269,292,46,
225,271,291,40,
226,280,299,38,
227,286,304,36,
228,294,314,40,
229,299,318,38,
230,304,323,38,
231,310,328,36,
232,323,342,38,
233,312,330,36,
234,332,352,40,
235,335,355,40,
236,342,359,34,
237,348,367,38,
238,354,374,40,
239,355,376,42,
240,371,387,32,
241,371,389,36,
242,375,396,42,
243,390,401,22,
244,390,408,36,
245,392,411,38,
246,403,424,42,
247,403,419,32,
248,415,433,36,
249,414,440,52,
250,428,447,38,
251,427,448,42,
252,433,454,42,
253,438,456,36,
254,440,460,40,
255,441,461,40,
