height,width,bottom,rate,gravity,target,
47,44,144,1.07,167,,
pixel,Brightness,Background,Difference,
0,629,625,8,
1,627,624,6,
2,630,632,4,
3,639,631,16,
4,632,627,10,
5,633,631,4,
6,644,643,2,
7,646,639,14,
8,648,643,10,
9,647,652,10,
10,651,650,2,
11,652,647,10,
12,666,663,6,
13,665,662,6,
14,665,662,6,
15,671,667,8,
16,676,673,6,
17,681,678,6,
18,688,686,4,
19,689,685,8,
20,692,689,6,
21,695,691,8,
22,696,694,4,
23,705,703,4,
24,705,703,4,
25,711,707,8,
26,711,708,6,
27,711,713,4,
28,727,720,14,
29,729,726,6,
30,728,723,10,
31,728,726,4,
32,739,734,10,
33,749,742,14,
34,754,751,6,
35,752,748,8,
36,760,753,14,
37,764,760,8,
38,770,766,8,
39,769,765,8,
40,756,754,4,
41,765,761,8,
42,796,796,0,
43,807,806,2,
44,796,793,6,
45,774,771,6,
46,787,783,8,
47,806,803,6,
48,824,820,8,
49,834,831,6,
50,827,824,6,
51,817,812,10,
52,822,823,2,
53,835,832,6,
54,851,841,20,
55,850,847,6,
56,860,859,2,
57,865,859,12,
58,867,867,0,
59,879,876,6,
60,896,883,26,
61,887,881,12,
62,877,875,4,
63,882,879,6,
64,904,895,18,
65,913,916,6,
66,899,900,2,
67,873,873,0,
68,876,873,6,
69,898,894,8,
70,886,879,14,
71,887,882,10,
72,929,923,12,
73,912,908,8,
74,897,896,2,
75,903,903,0,
76,915,911,8,
77,913,911,4,
78,908,905,6,
79,903,900,6,
80,914,914,0,
81,911,909,4,
82,905,903,4,
83,902,900,4,
84,900,899,2,
85,908,907,2,
86,908,907,2,
87,906,905,2,
88,910,905,10,
89,901,903,4,
90,904,903,2,
91,900,892,16,
92,885,883,4,
93,879,879,0,
94,898,899,2,
95,897,897,0,
96,896,899,6,
97,890,896,12,
98,904,895,18,
99,892,892,0,
100,898,896,4,
101,897,899,4,
102,903,904,2,
103,903,903,0,
104,905,907,4,
105,900,901,2,
106,899,902,6,
107,896,898,4,
108,893,895,4,
109,895,897,4,
110,889,892,6,
111,888,890,4,
112,894,898,8,
113,899,899,0,
114,894,898,8,
115,889,897,16,
116,896,892,8,
117,888,892,8,
118,879,883,8,
119,880,884,8,
120,883,888,10,
121,892,893,2,
122,903,910,14,
123,904,913,18,
124,900,902,4,
125,894,897,6,
126,889,896,14,
127,884,891,14,
128,871,890,38,
129,872,876,8,
130,876,878,4,
131,870,880,20,
132,879,888,18,
133,869,876,14,
134,868,880,24,
135,867,873,12,
136,862,869,14,
137,854,866,24,
138,849,861,24,
139,839,851,24,
140,839,851,24,
141,836,849,26,
142,831,845,28,
143,824,839,30,
144,824,838,28,
145,819,835,32,
146,812,833,42,
147,811,825,28,
148,804,819,30,
149,792,809,34,
150,788,809,42,
151,789,807,36,
152,783,801,36,
153,772,802,60,
154,768,790,44,
155,761,783,44,
156,756,779,46,
157,744,768,48,
158,749,772,46,
159,739,763,48,
160,737,761,48,
161,725,749,48,
162,722,750,56,
163,707,733,52,
164,702,728,52,
165,696,719,46,
166,699,724,50,
167,687,713,52,
168,679,707,56,
169,674,700,52,
170,671,695,48,
171,654,684,60,
172,649,675,52,
173,646,665,38,
174,639,662,46,
175,625,651,52,
176,619,643,48,
177,602,621,38,
178,595,627,64,
179,579,606,54,
180,572,595,46,
181,556,578,44,
182,545,568,46,
183,531,551,40,
184,521,542,42,
185,505,526,42,
186,494,513,38,
187,481,501,40,
188,472,489,34,
189,456,475,38,
190,448,465,34,
191,435,452,34,
192,427,443,32,
193,412,425,26,
194,401,416,30,
195,390,404,28,
196,383,397,28,
197,368,382,28,
198,360,374,28,
199,350,364,28,
200,342,355,26,
201,334,344,20,
202,326,342,32,
203,316,329,26,
204,313,324,22,
205,304,315,22,
206,297,311,28,
207,291,300,18,
208,281,295,28,
209,275,288,26,
210,284,286,4,
211,271,278,14,
212,267,277,20,
213,263,271,16,
214,262,265,6,
215,257,269,24,
216,257,269,24,
217,247,260,26,
218,255,264,18,
219,253,263,20,
220,260,270,20,
221,263,271,16,
222,269,276,14,
223,273,279,12,
224,281,289,16,
225,284,289,10,
226,291,300,18,
227,295,304,18,
228,305,313,16,
229,310,316,12,
230,316,323,14,
231,319,329,20,
232,335,341,12,
233,321,328,14,
234,339,352,26,
235,354,353,2,
236,353,361,16,
237,359,365,12,
238,367,374,14,
239,368,377,18,
240,380,382,4,
241,383,391,16,
242,390,401,22,
243,393,400,14,
244,401,409,16,
245,402,412,20,
246,415,422,14,
247,415,423,16,
248,427,433,12,
249,427,434,14,
250,440,447,14,
251,440,448,16,
252,448,454,12,
253,451,455,8,
254,455,460,10,
255,455,461,12,
