height,width,bottom,rate,gravity,target,
167,63,88,2.65,188,,
pixel,Brightness,Background,Difference,
0,631,631,0,
1,629,630,2,
2,636,637,2,
3,635,636,2,
4,632,632,0,
5,636,636,0,
6,646,647,2,
7,647,648,2,
8,649,652,6,
9,648,650,4,
10,655,655,0,
11,652,655,6,
12,667,668,2,
13,668,668,0,
14,661,668,14,
15,666,674,16,
16,680,679,2,
17,688,684,8,
18,689,691,4,
19,690,691,2,
20,694,697,6,
21,696,696,0,
22,697,700,6,
23,707,711,8,
24,708,704,8,
25,714,715,2,
26,711,719,16,
27,719,719,0,
28,724,727,6,
29,730,732,4,
30,729,732,6,
31,728,732,8,
32,739,739,0,
33,751,753,4,
34,755,758,6,
35,752,754,4,
36,760,763,6,
37,762,767,10,
38,769,772,6,
39,772,772,0,
40,756,760,8,
41,768,769,2,
42,803,799,8,
43,808,812,8,
44,796,799,6,
45,774,777,6,
46,787,791,8,
47,806,809,6,
48,825,828,6,
49,833,838,10,
50,828,831,6,
51,818,820,4,
52,825,830,10,
53,835,838,6,
54,844,851,14,
55,851,851,0,
56,860,864,8,
57,862,875,26,
58,871,875,8,
59,879,884,10,
60,887,896,18,
61,884,891,14,
62,876,879,6,
63,880,883,6,
64,902,905,6,
65,911,916,10,
66,900,906,12,
67,876,881,10,
68,874,880,12,
69,894,901,14,
70,887,891,8,
71,881,891,20,
72,924,934,20,
73,918,916,4,
74,895,903,16,
75,902,910,16,
76,912,920,16,
77,911,919,16,
78,903,912,18,
79,899,910,22,
80,911,919,16,
81,908,912,8,
82,902,920,36,
83,899,909,20,
84,897,907,20,
85,905,915,20,
86,905,912,14,
87,903,909,12,
88,903,923,40,
89,900,911,22,
90,900,911,22,
91,887,899,24,
92,881,893,24,
93,874,885,22,
94,892,912,40,
95,894,905,22,
96,889,903,28,
97,880,898,36,
98,892,905,26,
99,886,900,28,
100,888,903,30,
101,892,907,30,
102,896,912,32,
103,892,914,44,
104,905,914,18,
105,893,909,32,
106,891,908,34,
107,887,905,36,
108,883,903,40,
109,887,905,36,
110,882,899,34,
111,875,897,44,
112,885,906,42,
113,890,908,36,
114,887,906,38,
115,884,903,38,
116,879,901,44,
117,879,898,38,
118,873,886,26,
119,874,898,48,
120,873,896,46,
121,881,904,46,
122,893,916,46,
123,891,913,44,
124,887,909,44,
125,880,903,46,
126,878,904,52,
127,872,900,56,
128,864,888,48,
129,858,881,46,
130,858,884,52,
131,862,886,48,
132,867,892,50,
133,851,881,60,
134,860,882,44,
135,858,881,46,
136,850,878,56,
137,842,871,58,
138,838,865,54,
139,828,857,58,
140,828,856,56,
141,824,855,62,
142,820,851,62,
143,813,845,64,
144,814,847,66,
145,807,844,74,
146,807,839,64,
147,797,831,68,
148,790,824,68,
149,781,815,68,
150,777,812,70,
151,776,816,80,
152,773,809,72,
153,762,798,72,
154,757,795,76,
155,751,787,72,
156,743,782,78,
157,733,771,76,
158,738,775,74,
159,726,768,84,
160,728,765,74,
161,719,753,68,
162,711,752,82,
163,697,736,78,
164,694,732,76,
165,685,723,76,
166,688,728,80,
167,675,718,86,
168,669,706,74,
169,664,702,76,
170,658,704,92,
171,647,687,80,
172,638,678,80,
173,629,670,82,
174,626,662,72,
175,614,651,74,
176,608,653,90,
177,591,630,78,
178,583,622,78,
179,570,607,74,
180,561,596,70,
181,543,580,74,
182,534,569,70,
183,521,554,66,
184,509,544,70,
185,492,527,70,
186,481,516,70,
187,467,503,72,
188,457,492,70,
189,446,477,62,
190,431,467,72,
191,417,455,76,
192,419,444,50,
193,396,429,66,
194,385,418,66,
195,374,408,68,
196,364,399,70,
197,351,384,66,
198,344,377,66,
199,332,363,62,
200,323,354,62,
201,312,354,84,
202,308,344,72,
203,297,332,70,
204,291,327,72,
205,283,319,72,
206,277,312,70,
207,267,303,72,
208,260,295,70,
209,255,291,72,
210,252,285,66,
211,246,282,72,
212,242,280,76,
213,235,273,76,
214,238,272,68,
215,231,267,72,
216,227,269,84,
217,235,262,54,
218,231,267,72,
219,230,265,70,
220,233,271,76,
221,236,273,74,
222,241,280,78,
223,239,283,88,
224,254,291,74,
225,251,294,86,
226,261,302,82,
227,263,307,88,
228,273,315,84,
229,280,322,84,
230,279,324,90,
231,287,326,78,
232,301,351,100,
233,286,332,92,
234,307,354,94,
235,310,358,96,
236,316,363,94,
237,321,364,86,
238,327,384,114,
239,329,380,102,
240,340,390,100,
241,343,391,96,
242,350,399,98,
243,353,403,100,
244,359,412,106,
245,364,414,100,
246,373,426,106,
247,375,425,100,
248,385,436,102,
249,385,436,102,
250,396,449,106,
251,399,451,104,
252,404,456,104,
253,402,460,116,
254,418,463,90,
255,415,464,98,
