height,width,bottom,rate,gravity,target,
255,125,0,2.04,137,,
pixel,Brightness,Background,Difference,
0,608,632,48,
1,607,634,54,
2,615,639,48,
3,613,634,42,
4,609,636,54,
5,614,641,54,
6,623,649,52,
7,623,653,60,
8,627,655,56,
9,627,647,40,
10,627,665,76,
11,630,659,58,
12,648,671,46,
13,643,671,56,
14,643,671,56,
15,648,677,58,
16,653,682,58,
17,658,689,62,
18,665,693,56,
19,664,698,68,
20,669,699,60,
21,671,701,60,
22,671,703,64,
23,679,711,64,
24,682,713,62,
25,685,716,62,
26,686,718,64,
27,691,723,64,
28,699,730,62,
29,703,737,68,
30,702,736,68,
31,701,734,66,
32,711,746,70,
33,723,757,68,
34,727,762,70,
35,723,759,72,
36,730,767,74,
37,735,769,68,
38,741,776,70,
39,740,779,78,
40,728,759,62,
41,736,775,78,
42,766,808,84,
43,778,816,76,
44,766,804,76,
45,743,782,78,
46,760,796,72,
47,774,814,80,
48,790,834,88,
49,812,844,64,
50,797,838,82,
51,785,826,82,
52,796,837,82,
53,803,844,82,
54,812,854,84,
55,818,860,84,
56,825,870,90,
57,828,872,88,
58,837,880,86,
59,847,889,84,
60,851,896,90,
61,851,897,92,
62,843,887,88,
63,846,892,92,
64,866,915,98,
65,876,923,94,
66,864,911,94,
67,839,896,114,
68,840,887,94,
69,860,908,96,
70,846,896,100,
71,847,897,100,
72,888,940,104,
73,867,922,110,
74,867,905,76,
75,866,916,100,
76,873,926,106,
77,871,925,108,
78,863,920,114,
79,860,913,106,
80,871,927,112,
81,872,923,102,
82,861,916,110,
83,858,914,112,
84,856,912,112,
85,864,920,112,
86,862,920,116,
87,857,919,124,
88,860,919,118,
89,854,918,128,
90,853,914,122,
91,839,904,130,
92,831,897,132,
93,824,889,130,
94,839,912,146,
95,837,907,140,
96,832,904,144,
97,825,911,172,
98,827,910,166,
99,819,903,168,
100,822,908,172,
101,819,911,184,
102,823,911,176,
103,820,915,190,
104,812,920,216,
105,814,913,198,
106,807,910,206,
107,798,909,222,
108,794,906,224,
109,793,909,232,
110,783,903,240,
111,784,902,236,
112,795,910,230,
113,797,911,228,
114,790,910,240,
115,779,908,258,
116,773,904,262,
117,771,903,264,
118,766,894,256,
119,764,897,266,
120,767,897,260,
121,777,903,252,
122,788,928,280,
123,786,918,264,
124,782,911,258,
125,777,908,262,
126,775,905,260,
127,771,900,258,
128,766,892,252,
129,758,886,256,
130,768,889,242,
131,772,889,234,
132,772,898,252,
133,768,887,238,
134,768,887,238,
135,768,886,236,
136,764,881,234,
137,760,876,232,
138,753,870,234,
139,748,861,226,
140,750,861,222,
141,747,858,222,
142,745,854,218,
143,739,849,220,
144,737,847,220,
145,736,844,216,
146,734,841,214,
147,729,834,210,
148,721,827,212,
149,715,819,208,
150,713,815,204,
151,715,817,204,
152,712,813,202,
153,702,796,188,
154,699,801,204,
155,694,794,200,
156,689,785,192,
157,679,775,192,
158,683,780,194,
159,679,766,174,
160,673,771,196,
161,664,760,192,
162,671,753,164,
163,651,740,178,
164,646,735,178,
165,640,728,176,
166,641,732,182,
167,631,720,178,
168,633,713,160,
169,619,706,174,
170,615,702,174,
171,605,689,168,
172,596,680,168,
173,588,671,166,
174,585,668,166,
175,573,655,164,
176,568,647,158,
177,553,632,158,
178,547,625,156,
179,536,610,148,
180,527,600,146,
181,512,583,142,
182,504,572,136,
183,491,559,136,
184,483,543,120,
185,468,531,126,
186,459,525,132,
187,448,505,114,
188,439,494,110,
189,425,480,110,
190,419,470,102,
191,406,457,102,
192,395,448,106,
193,393,432,78,
194,379,419,80,
195,368,409,82,
196,361,400,78,
197,348,387,78,
198,342,377,70,
199,332,367,70,
200,326,359,66,
201,315,348,66,
202,313,345,64,
203,304,334,60,
204,300,327,54,
205,292,319,54,
206,287,315,56,
207,279,304,50,
208,274,300,52,
209,268,289,42,
210,266,286,40,
211,261,291,60,
212,259,280,42,
213,254,274,40,
214,254,274,40,
215,249,268,38,
216,249,270,42,
217,246,264,36,
218,247,268,42,
219,247,268,42,
220,248,272,48,
221,251,275,48,
222,253,280,54,
223,248,284,72,
224,265,291,52,
225,262,293,62,
226,265,302,74,
227,268,307,78,
228,275,317,84,
229,275,320,90,
230,281,326,90,
231,284,333,98,
232,290,344,108,
233,281,334,106,
234,294,355,122,
235,296,358,124,
236,302,364,124,
237,304,368,128,
238,311,380,138,
239,310,379,138,
240,317,385,136,
241,318,401,166,
242,323,401,156,
243,324,404,160,
244,331,412,162,
245,331,416,170,
246,341,427,172,
247,337,427,180,
248,341,438,194,
249,347,438,182,
250,359,449,180,
251,353,452,198,
252,359,458,198,
253,361,461,200,
254,356,464,216,
255,362,465,206,
