height,width,bottom,rate,gravity,target,
158,63,97,2.51,184,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,636,6,
2,642,646,8,
3,639,643,8,
4,638,641,6,
5,643,646,6,
6,655,658,6,
7,654,657,6,
8,655,659,8,
9,655,659,8,
10,663,665,4,
11,662,664,4,
12,673,678,10,
13,673,676,6,
14,675,678,6,
15,679,684,10,
16,687,688,2,
17,692,695,6,
18,699,702,6,
19,700,704,8,
20,702,705,6,
21,705,710,10,
22,708,716,16,
23,715,719,8,
24,716,719,6,
25,722,726,8,
26,723,727,8,
27,728,732,8,
28,735,739,8,
29,742,745,6,
30,738,743,10,
31,738,742,8,
32,749,753,8,
33,760,765,10,
34,766,772,12,
35,761,766,10,
36,768,773,10,
37,773,777,8,
38,781,785,8,
39,778,783,10,
40,761,766,10,
41,775,778,6,
42,807,812,10,
43,819,824,10,
44,805,811,12,
45,779,784,10,
46,788,793,10,
47,808,814,12,
48,829,835,12,
49,840,846,12,
50,835,839,8,
51,819,830,22,
52,828,834,12,
53,838,844,12,
54,846,852,12,
55,849,856,14,
56,858,864,12,
57,862,867,10,
58,865,872,14,
59,872,880,16,
60,879,887,16,
61,876,883,14,
62,863,870,14,
63,863,871,16,
64,887,895,16,
65,895,903,16,
66,880,888,16,
67,856,862,12,
68,854,863,18,
69,875,883,16,
70,864,872,16,
71,865,873,16,
72,903,912,18,
73,885,892,14,
74,868,878,20,
75,875,884,18,
76,884,894,20,
77,882,893,22,
78,878,888,20,
79,873,883,20,
80,884,895,22,
81,878,889,22,
82,874,888,28,
83,873,884,22,
84,872,883,22,
85,879,892,26,
86,879,892,26,
87,878,891,26,
88,880,893,26,
89,879,892,26,
90,880,893,26,
91,867,880,26,
92,861,876,30,
93,857,871,28,
94,877,892,30,
95,878,892,28,
96,877,892,30,
97,873,890,34,
98,880,897,34,
99,875,891,32,
100,879,896,34,
101,883,899,32,
102,888,905,34,
103,889,906,34,
104,892,907,30,
105,883,903,40,
106,883,902,38,
107,879,897,36,
108,873,893,40,
109,876,896,40,
110,867,888,42,
111,864,886,44,
112,876,895,38,
113,878,896,36,
114,873,894,42,
115,868,889,42,
116,860,881,42,
117,857,880,46,
118,852,872,40,
119,854,876,44,
120,855,876,42,
121,862,885,46,
122,870,892,44,
123,863,888,50,
124,857,883,52,
125,851,876,50,
126,846,871,50,
127,840,865,50,
128,828,853,50,
129,819,844,50,
130,820,845,50,
131,819,845,52,
132,824,848,48,
133,811,836,50,
134,809,836,54,
135,808,833,50,
136,801,828,54,
137,792,819,54,
138,785,814,58,
139,775,803,56,
140,772,803,62,
141,768,802,68,
142,763,793,60,
143,757,787,60,
144,754,784,60,
145,749,780,62,
146,745,778,66,
147,733,766,66,
148,728,761,66,
149,715,750,70,
150,710,747,74,
151,707,747,80,
152,701,742,82,
153,689,731,84,
154,683,725,84,
155,673,716,86,
156,671,713,84,
157,655,700,90,
158,655,700,90,
159,646,691,90,
160,643,687,88,
161,628,671,86,
162,622,668,92,
163,606,652,92,
164,598,643,90,
165,585,632,94,
166,584,632,96,
167,569,615,92,
168,556,602,92,
169,543,588,90,
170,532,580,96,
171,519,561,84,
172,504,546,84,
173,492,531,78,
174,485,526,82,
175,468,508,80,
176,462,499,74,
177,444,481,74,
178,436,472,72,
179,425,460,70,
180,417,450,66,
181,404,435,62,
182,397,427,60,
183,385,415,60,
184,377,406,58,
185,367,394,54,
186,358,385,54,
187,348,376,56,
188,342,368,52,
189,332,356,48,
190,326,352,52,
191,319,344,50,
192,315,337,44,
193,303,327,48,
194,299,323,48,
195,293,319,52,
196,290,313,46,
197,281,306,50,
198,281,305,48,
199,278,302,48,
200,275,299,48,
201,272,300,56,
202,276,302,52,
203,275,300,50,
204,279,303,48,
205,281,307,52,
206,286,312,52,
207,288,313,50,
208,294,321,54,
209,300,327,54,
210,310,337,54,
211,315,344,58,
212,324,354,60,
213,327,359,64,
214,339,371,64,
215,344,377,66,
216,353,385,64,
217,358,387,58,
218,368,403,70,
219,374,408,68,
220,383,419,72,
221,387,424,74,
222,396,433,74,
223,404,439,70,
224,411,450,78,
225,415,454,78,
226,423,463,80,
227,431,471,80,
228,440,482,84,
229,445,487,84,
230,451,493,84,
231,455,499,88,
232,472,519,94,
233,459,503,88,
234,480,524,88,
235,486,532,92,
236,491,537,92,
237,496,542,92,
238,505,551,92,
239,507,553,92,
240,516,563,94,
241,519,566,94,
242,527,574,94,
243,529,575,92,
244,537,583,92,
245,540,585,90,
246,551,597,92,
247,550,595,90,
248,560,606,92,
249,559,606,94,
250,570,617,94,
251,571,618,94,
252,575,621,92,
253,576,622,92,
254,583,624,82,
255,575,623,96,
