height,width,bottom,rate,gravity,target,
85,226,112,0.38,157,,
pixel,Brightness,Background,Difference,
0,627,630,10,
1,627,628,4,
2,633,636,6,
3,633,635,6,
4,630,632,10,
5,633,635,6,
6,643,646,10,
7,645,649,12,
8,647,647,0,
9,648,647,2,
10,651,655,8,
11,647,654,10,
12,672,667,8,
13,665,667,10,
14,664,663,2,
15,670,671,6,
16,675,684,22,
17,681,684,10,
18,688,690,8,
19,688,691,14,
20,691,694,6,
21,694,695,6,
22,697,699,20,
23,705,705,8,
24,706,708,4,
25,711,714,12,
26,711,713,8,
27,716,719,10,
28,723,726,10,
29,729,732,10,
30,728,731,6,
31,728,729,10,
32,738,740,4,
33,748,752,6,
34,756,756,6,
35,750,753,8,
36,752,760,10,
37,769,764,8,
38,770,774,8,
39,769,770,2,
40,756,755,0,
41,765,776,24,
42,792,799,10,
43,815,811,10,
44,798,798,8,
45,774,776,8,
46,788,790,10,
47,806,807,6,
48,824,825,4,
49,835,836,6,
50,827,831,14,
51,820,819,8,
52,830,831,8,
53,837,839,20,
54,847,847,4,
55,852,855,0,
56,860,866,14,
57,864,867,12,
58,871,875,14,
59,880,884,12,
60,888,891,10,
61,886,891,12,
62,878,882,22,
63,882,887,14,
64,903,908,8,
65,914,918,16,
66,903,906,8,
67,877,881,12,
68,877,879,8,
69,897,903,14,
70,885,889,8,
71,888,891,14,
72,932,942,30,
73,908,918,14,
74,901,902,12,
75,910,910,14,
76,915,920,14,
77,915,919,16,
78,910,914,16,
79,904,907,8,
80,916,924,28,
81,911,918,20,
82,905,911,0,
83,902,908,12,
84,903,906,12,
85,909,915,14,
86,910,915,16,
87,908,912,18,
88,908,912,18,
89,905,911,16,
90,906,911,18,
91,892,898,16,
92,886,891,16,
93,879,884,14,
94,899,905,18,
95,897,904,16,
96,896,896,2,
97,892,896,16,
98,893,903,16,
99,892,896,14,
100,902,903,18,
101,898,905,18,
102,903,903,4,
103,905,915,26,
104,905,915,24,
105,900,907,18,
106,899,906,18,
107,893,902,18,
108,892,900,20,
109,894,903,22,
110,889,898,20,
111,887,895,24,
112,894,908,40,
113,893,907,12,
114,892,903,24,
115,891,903,30,
116,884,897,28,
117,882,897,36,
118,871,892,46,
119,868,891,50,
120,868,893,56,
121,877,903,54,
122,887,915,58,
123,878,911,64,
124,870,907,72,
125,871,903,82,
126,857,900,88,
127,847,895,98,
128,835,888,114,
129,821,887,130,
130,816,882,130,
131,824,884,140,
132,816,896,164,
133,801,879,156,
134,796,880,174,
135,789,882,192,
136,777,877,190,
137,763,869,214,
138,760,866,228,
139,740,855,232,
140,734,855,248,
141,727,853,258,
142,713,849,276,
143,699,844,294,
144,693,842,302,
145,682,839,320,
146,673,837,332,
147,665,829,330,
148,649,822,350,
149,636,815,364,
150,627,812,368,
151,617,811,392,
152,609,809,400,
153,598,796,402,
154,588,793,412,
155,575,786,414,
156,583,780,412,
157,561,772,426,
158,561,775,430,
159,553,764,426,
160,548,772,450,
161,536,752,434,
162,531,750,442,
163,525,735,424,
164,524,731,414,
165,519,724,414,
166,521,727,412,
167,515,715,404,
168,516,708,386,
169,516,702,376,
170,516,697,364,
171,513,687,348,
172,514,677,340,
173,513,668,306,
174,512,665,300,
175,508,651,288,
176,509,646,276,
177,499,629,260,
178,499,622,248,
179,492,608,234,
180,492,597,216,
181,481,579,200,
182,477,572,194,
183,467,555,176,
184,465,544,162,
185,455,528,146,
186,445,515,134,
187,447,502,124,
188,436,494,118,
189,428,476,98,
190,423,463,82,
191,415,462,96,
192,403,446,76,
193,403,430,64,
194,396,419,56,
195,384,407,46,
196,380,400,42,
197,367,384,36,
198,361,376,28,
199,351,363,30,
200,345,357,26,
201,335,344,4,
202,333,344,22,
203,322,332,18,
204,318,326,18,
205,311,318,20,
206,304,312,16,
207,294,302,16,
208,290,295,10,
209,284,291,16,
210,280,287,14,
211,275,282,16,
212,272,278,14,
213,267,273,16,
214,265,271,12,
215,262,262,4,
216,263,273,24,
217,252,263,16,
218,260,265,10,
219,267,265,12,
220,266,271,12,
221,268,272,10,
222,271,280,18,
223,276,279,2,
224,286,290,14,
225,287,291,14,
226,295,301,6,
227,299,306,12,
228,309,313,10,
229,313,318,4,
230,319,323,12,
231,326,329,16,
232,338,340,10,
233,327,330,8,
234,348,352,10,
235,351,355,8,
236,358,361,10,
237,362,367,12,
238,371,376,14,
239,372,376,8,
240,384,387,8,
241,388,391,12,
242,391,398,16,
243,395,401,10,
244,414,409,8,
245,408,414,12,
246,419,423,8,
247,420,423,8,
248,431,435,10,
249,430,433,6,
250,444,448,10,
251,444,451,14,
252,451,450,0,
253,454,460,18,
254,457,467,18,
255,459,463,12,
