height,width,bottom,rate,gravity,target,
158,117,97,1.35,193,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,593,4,
2,600,603,6,
3,604,606,4,
4,608,610,4,
5,615,620,10,
6,627,632,10,
7,615,619,8,
8,615,619,8,
9,626,630,8,
10,632,636,8,
11,643,646,6,
12,647,652,10,
13,652,655,6,
14,660,664,8,
15,652,656,8,
16,659,663,8,
17,677,680,6,
18,684,687,6,
19,687,689,4,
20,689,691,4,
21,696,699,6,
22,703,707,8,
23,705,708,6,
24,711,715,8,
25,719,722,6,
26,724,728,8,
27,726,731,10,
28,730,734,8,
29,736,740,8,
30,742,747,10,
31,746,750,8,
32,748,752,8,
33,755,759,8,
34,761,766,10,
35,761,767,12,
36,768,772,8,
37,772,775,6,
38,780,783,6,
39,781,786,10,
40,787,792,10,
41,785,792,14,
42,784,788,8,
43,799,803,8,
44,789,793,8,
45,775,780,10,
46,800,807,14,
47,807,812,10,
48,806,811,10,
49,804,809,10,
50,806,811,10,
51,809,815,12,
52,812,818,12,
53,810,815,10,
54,817,824,14,
55,817,824,14,
56,819,824,10,
57,812,818,12,
58,814,819,10,
59,827,831,8,
60,827,831,8,
61,824,831,14,
62,819,824,10,
63,820,827,14,
64,835,841,12,
65,830,838,16,
66,835,842,14,
67,841,849,16,
68,846,854,16,
69,827,834,14,
70,783,792,18,
71,828,835,14,
72,866,874,16,
73,846,855,18,
74,847,854,14,
75,847,855,16,
76,844,852,16,
77,852,861,18,
78,855,864,18,
79,854,862,16,
80,857,866,18,
81,856,866,20,
82,864,874,20,
83,868,880,24,
84,871,882,22,
85,872,885,26,
86,868,878,20,
87,867,879,24,
88,882,894,24,
89,874,888,28,
90,878,889,22,
91,885,898,26,
92,887,901,28,
93,886,899,26,
94,892,906,28,
95,892,907,30,
96,898,913,30,
97,897,915,36,
98,900,916,32,
99,904,920,32,
100,910,926,32,
101,908,924,32,
102,911,927,32,
103,913,929,32,
104,920,937,34,
105,919,937,36,
106,913,930,34,
107,898,916,36,
108,907,926,38,
109,915,934,38,
110,911,932,42,
111,907,927,40,
112,911,932,42,
113,913,934,42,
114,918,935,34,
115,915,933,36,
116,919,940,42,
117,916,941,50,
118,914,936,44,
119,907,931,48,
120,918,940,44,
121,921,944,46,
122,942,966,48,
123,954,978,48,
124,952,976,48,
125,942,966,48,
126,936,960,48,
127,928,952,48,
128,914,937,46,
129,914,939,50,
130,925,948,46,
131,926,952,52,
132,935,960,50,
133,923,948,50,
134,914,940,52,
135,921,948,54,
136,929,958,58,
137,920,947,54,
138,920,950,60,
139,924,953,58,
140,925,956,62,
141,913,945,64,
142,919,952,66,
143,915,950,70,
144,916,952,72,
145,911,949,76,
146,911,952,82,
147,903,944,82,
148,896,940,88,
149,888,934,92,
150,888,935,94,
151,879,929,100,
152,872,927,110,
153,863,921,116,
154,856,920,128,
155,844,911,134,
156,839,907,136,
157,838,911,146,
158,835,911,152,
159,811,888,154,
160,801,881,160,
161,799,879,160,
162,799,878,158,
163,787,867,160,
164,792,871,158,
165,783,862,158,
166,769,849,160,
167,731,806,150,
168,711,779,136,
169,719,785,132,
170,740,809,138,
171,737,803,132,
172,735,798,126,
173,724,787,126,
174,719,780,122,
175,718,780,124,
176,713,775,124,
177,701,763,124,
178,707,770,126,
179,702,766,128,
180,706,771,130,
181,704,768,128,
182,703,767,128,
183,701,766,130,
184,702,768,132,
185,700,766,132,
186,707,776,138,
187,709,783,148,
188,715,792,154,
189,721,799,156,
190,731,811,160,
191,730,811,162,
192,739,820,162,
193,739,822,166,
194,747,831,168,
195,745,831,172,
196,743,830,174,
197,736,824,176,
198,739,828,178,
199,735,825,180,
200,739,829,180,
201,750,838,176,
202,750,839,178,
203,731,822,182,
204,744,836,184,
205,747,839,184,
206,748,841,186,
207,743,836,186,
208,748,840,184,
209,743,835,184,
210,747,839,184,
211,742,833,182,
212,743,838,190,
213,742,833,182,
214,746,838,184,
215,745,837,184,
216,746,839,186,
217,731,822,182,
218,742,833,182,
219,748,838,180,
220,749,839,180,
221,744,835,182,
222,748,839,182,
223,747,836,178,
224,747,834,174,
225,738,825,174,
226,747,836,178,
227,743,831,176,
228,740,828,176,
229,729,817,176,
230,745,834,178,
231,753,842,178,
232,766,856,180,
233,742,828,172,
234,754,839,170,
235,766,851,170,
236,764,847,166,
237,754,836,164,
238,756,838,164,
239,759,838,158,
240,765,845,160,
241,765,842,154,
242,768,842,148,
243,767,839,144,
244,773,846,146,
245,771,843,144,
246,775,846,142,
247,775,844,138,
248,779,847,136,
249,775,843,136,
250,780,847,134,
251,779,843,128,
252,782,846,128,
253,782,844,124,
254,785,847,124,
255,773,831,116,
