height,width,bottom,rate,gravity,target,
97,110,96,0.88,141,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,627,625,4,
2,636,632,8,
3,636,631,10,
4,632,627,10,
5,635,632,6,
6,644,641,6,
7,646,646,0,
8,649,647,4,
9,647,644,6,
10,654,651,6,
11,652,649,6,
12,666,661,10,
13,665,666,2,
14,666,663,6,
15,670,668,4,
16,678,673,10,
17,684,679,10,
18,684,686,4,
19,694,687,14,
20,697,691,12,
21,695,692,6,
22,698,695,6,
23,707,703,8,
24,707,705,4,
25,711,707,8,
26,712,710,4,
27,717,716,2,
28,726,716,20,
29,731,732,2,
30,729,728,2,
31,728,726,4,
32,739,740,2,
33,751,752,2,
34,755,752,6,
35,752,750,4,
36,760,755,10,
37,764,760,8,
38,769,766,6,
39,771,768,6,
40,757,753,8,
41,767,764,6,
42,797,795,4,
43,809,807,4,
44,797,795,4,
45,775,771,8,
46,788,785,6,
47,807,804,6,
48,827,822,10,
49,831,832,2,
50,828,825,6,
51,823,814,18,
52,828,824,8,
53,836,831,10,
54,846,843,6,
55,852,850,4,
56,864,854,20,
57,864,862,4,
58,872,874,4,
59,884,878,12,
60,890,885,10,
61,887,883,8,
62,878,876,4,
63,883,879,8,
64,905,899,12,
65,915,909,12,
66,902,900,4,
67,879,878,2,
68,877,875,4,
69,897,895,4,
70,887,883,8,
71,886,884,4,
72,929,927,4,
73,915,910,10,
74,894,897,6,
75,902,903,2,
76,923,914,18,
77,915,911,8,
78,909,907,4,
79,903,901,4,
80,915,914,2,
81,908,910,4,
82,914,904,20,
83,903,903,0,
84,903,900,6,
85,910,908,4,
86,909,911,4,
87,908,903,10,
88,912,905,14,
89,905,913,16,
90,908,907,2,
91,894,892,4,
92,885,886,2,
93,878,879,2,
94,898,900,4,
95,896,899,6,
96,894,904,20,
97,888,892,8,
98,894,898,8,
99,888,895,14,
100,890,899,18,
101,893,902,18,
102,897,907,20,
103,896,907,22,
104,897,909,24,
105,888,903,30,
106,885,902,34,
107,878,899,42,
108,873,896,46,
109,871,899,56,
110,867,892,50,
111,855,894,78,
112,854,900,92,
113,869,896,54,
114,868,899,62,
115,865,899,68,
116,842,892,100,
117,832,895,126,
118,821,883,124,
119,822,881,118,
120,824,896,144,
121,828,900,144,
122,834,911,154,
123,828,908,160,
124,818,904,172,
125,809,900,182,
126,803,898,190,
127,793,891,196,
128,780,883,206,
129,769,877,216,
130,769,879,220,
131,769,880,222,
132,774,887,226,
133,763,876,226,
134,761,876,230,
135,764,876,224,
136,761,872,222,
137,750,865,230,
138,755,860,210,
139,748,851,206,
140,748,851,206,
141,750,849,198,
142,747,845,196,
143,748,839,182,
144,748,838,180,
145,752,836,168,
146,752,834,164,
147,748,819,142,
148,749,824,150,
149,743,814,142,
150,743,808,130,
151,746,807,122,
152,747,804,114,
153,740,793,106,
154,739,790,102,
155,735,783,96,
156,735,780,90,
157,726,768,84,
158,732,771,78,
159,723,764,82,
160,724,762,76,
161,713,751,76,
162,704,747,86,
163,696,732,72,
164,696,728,64,
165,682,719,74,
166,684,724,80,
167,673,711,76,
168,661,705,88,
169,659,700,82,
170,659,694,70,
171,644,684,80,
172,638,673,70,
173,627,664,74,
174,625,664,78,
175,614,643,58,
176,608,644,72,
177,593,631,76,
178,586,618,64,
179,572,604,64,
180,563,594,62,
181,548,577,58,
182,539,567,56,
183,524,551,54,
184,516,541,50,
185,501,524,46,
186,491,513,44,
187,480,499,38,
188,469,489,40,
189,457,475,36,
190,448,464,32,
191,436,451,30,
192,431,441,20,
193,412,427,30,
194,406,416,20,
195,403,403,0,
196,388,396,16,
197,374,381,14,
198,367,374,14,
199,358,363,10,
200,350,355,10,
201,340,344,8,
202,338,342,8,
203,327,329,4,
204,321,323,4,
205,312,318,12,
206,308,307,2,
207,299,298,2,
208,294,303,18,
209,283,288,10,
210,285,286,2,
211,278,280,4,
212,276,276,0,
213,270,272,4,
214,269,269,0,
215,264,263,2,
216,265,267,4,
217,260,261,2,
218,264,264,0,
219,264,265,2,
220,269,270,2,
221,271,271,0,
222,275,278,6,
223,281,280,2,
224,287,289,4,
225,287,292,10,
226,307,300,14,
227,305,305,0,
228,313,313,0,
229,317,317,0,
230,322,326,8,
231,324,327,6,
232,349,337,24,
233,331,339,16,
234,352,352,0,
235,354,355,2,
236,359,361,4,
237,368,367,2,
238,376,375,2,
239,375,376,2,
240,387,387,0,
241,389,387,4,
242,396,397,2,
243,400,401,2,
244,409,408,2,
245,412,412,0,
246,423,423,0,
247,423,423,0,
248,434,433,2,
249,434,432,4,
250,448,448,0,
251,448,448,0,
252,455,455,0,
253,457,457,0,
254,461,462,2,
255,462,462,0,
