height,width,bottom,rate,gravity,target,
202,80,53,2.52,164,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,630,632,4,
2,637,639,4,
3,636,639,6,
4,632,634,4,
5,636,639,6,
6,647,649,4,
7,647,651,8,
8,651,654,6,
9,648,652,8,
10,655,659,8,
11,654,655,2,
12,666,670,8,
13,667,671,8,
14,668,665,6,
15,668,676,16,
16,678,688,20,
17,690,687,6,
18,690,694,8,
19,691,696,10,
20,696,694,4,
21,696,700,8,
22,697,703,12,
23,713,711,4,
24,707,711,8,
25,711,716,10,
26,713,717,8,
27,718,722,8,
28,724,730,12,
29,732,736,8,
30,729,734,10,
31,732,734,4,
32,742,745,6,
33,753,756,6,
34,755,760,10,
35,752,757,10,
36,760,765,10,
37,764,768,8,
38,770,775,10,
39,771,777,12,
40,758,763,10,
41,766,771,10,
42,798,803,10,
43,809,815,12,
44,798,803,10,
45,775,780,10,
46,788,793,10,
47,807,814,14,
48,826,831,10,
49,835,841,12,
50,829,838,18,
51,820,822,4,
52,825,830,10,
53,833,852,38,
54,855,853,4,
55,853,860,14,
56,861,867,12,
57,863,872,18,
58,872,878,12,
59,879,887,16,
60,887,897,20,
61,888,895,14,
62,876,886,20,
63,882,889,14,
64,901,909,16,
65,914,926,24,
66,903,911,16,
67,876,886,20,
68,876,885,18,
69,896,907,22,
70,886,895,18,
71,886,894,16,
72,928,939,22,
73,911,920,18,
74,896,907,22,
75,903,914,22,
76,912,924,24,
77,910,921,22,
78,908,919,22,
79,899,911,24,
80,907,920,26,
81,914,927,26,
82,903,915,24,
83,900,912,24,
84,896,912,32,
85,904,920,32,
86,903,919,32,
87,902,918,32,
88,904,920,32,
89,900,916,32,
90,900,918,36,
91,887,903,32,
92,879,896,34,
93,872,890,36,
94,891,909,36,
95,889,908,38,
96,888,906,36,
97,882,901,38,
98,888,908,40,
99,882,901,38,
100,885,906,42,
101,888,910,44,
102,891,913,44,
103,895,916,42,
104,894,916,44,
105,883,911,56,
106,888,911,46,
107,883,907,48,
108,879,903,48,
109,882,908,52,
110,877,903,52,
111,873,895,44,
112,885,913,56,
113,883,911,56,
114,879,908,58,
115,878,908,60,
116,873,902,58,
117,873,901,56,
118,864,894,60,
119,859,891,64,
120,864,893,58,
121,876,908,64,
122,887,921,68,
123,881,915,68,
124,877,911,68,
125,871,907,72,
126,868,905,74,
127,863,899,72,
128,853,891,76,
129,846,884,76,
130,847,886,78,
131,847,888,82,
132,854,896,84,
133,844,880,72,
134,837,887,100,
135,841,889,96,
136,841,879,76,
137,827,871,88,
138,823,867,88,
139,814,859,90,
140,812,860,96,
141,807,856,98,
142,803,856,106,
143,797,846,98,
144,796,846,100,
145,794,843,98,
146,791,840,98,
147,780,831,102,
148,772,825,106,
149,763,817,108,
150,758,814,112,
151,758,815,114,
152,753,812,118,
153,738,799,122,
154,733,796,126,
155,724,790,132,
156,718,784,132,
157,706,772,132,
158,708,777,138,
159,700,770,140,
160,696,768,144,
161,681,754,146,
162,676,752,152,
163,661,739,156,
164,659,730,142,
165,644,724,160,
166,646,737,182,
167,643,718,150,
168,628,711,166,
169,621,707,172,
170,615,700,170,
171,603,687,168,
172,595,688,186,
173,596,671,150,
174,584,668,168,
175,572,654,164,
176,568,648,160,
177,552,631,158,
178,547,624,154,
179,534,609,150,
180,526,600,148,
181,511,583,144,
182,502,572,140,
183,488,556,136,
184,481,547,132,
185,467,529,124,
186,459,518,118,
187,448,504,112,
188,438,494,112,
189,425,479,108,
190,419,470,102,
191,408,455,94,
192,401,447,92,
193,387,432,90,
194,379,420,82,
195,369,409,80,
196,361,399,76,
197,352,387,70,
198,344,376,64,
199,329,363,68,
200,336,367,62,
201,318,348,60,
202,318,345,54,
203,308,334,52,
204,302,327,50,
205,295,319,48,
206,289,313,48,
207,279,302,46,
208,275,299,48,
209,269,289,40,
210,268,289,42,
211,263,284,42,
212,260,280,40,
213,254,273,38,
214,254,273,38,
215,252,269,34,
216,250,268,36,
217,246,263,34,
218,250,268,36,
219,249,267,36,
220,255,272,34,
221,254,272,36,
222,259,280,42,
223,261,283,44,
224,263,287,48,
225,276,300,48,
226,280,304,48,
227,283,307,48,
228,291,316,50,
229,293,319,52,
230,298,319,42,
231,303,331,56,
232,316,345,58,
233,304,332,56,
234,323,354,62,
235,324,357,66,
236,331,363,64,
237,335,367,64,
238,342,376,68,
239,343,378,70,
240,353,389,72,
241,354,391,74,
242,362,398,72,
243,366,403,74,
244,372,412,80,
245,374,415,82,
246,384,425,82,
247,384,425,82,
248,395,436,82,
249,395,438,86,
250,407,449,84,
251,408,451,86,
252,412,455,86,
253,415,460,90,
254,422,465,86,
255,415,460,90,
