height,width,bottom,rate,gravity,target,
122,43,131,2.84,190,,
pixel,Brightness,Background,Difference,
0,631,627,8,
1,629,627,4,
2,638,634,8,
3,636,633,6,
4,632,630,4,
5,637,633,8,
6,647,644,6,
7,648,645,6,
8,652,648,8,
9,648,647,2,
10,658,653,10,
11,651,651,0,
12,665,664,2,
13,675,664,22,
14,668,664,8,
15,673,672,2,
16,679,674,10,
17,685,676,18,
18,688,696,16,
19,699,689,20,
20,696,692,8,
21,697,695,4,
22,699,696,6,
23,709,705,8,
24,708,706,4,
25,714,712,4,
26,713,709,8,
27,718,718,0,
28,726,723,6,
29,733,729,8,
30,732,729,6,
31,731,728,6,
32,741,738,6,
33,753,750,6,
34,758,755,6,
35,754,751,6,
36,761,758,6,
37,766,763,6,
38,773,769,8,
39,774,768,12,
40,760,756,8,
41,768,767,2,
42,799,792,14,
43,812,815,6,
44,799,798,2,
45,779,775,8,
46,790,788,4,
47,812,807,10,
48,828,825,6,
49,834,841,14,
50,839,830,18,
51,821,817,8,
52,830,828,4,
53,839,837,4,
54,847,847,0,
55,855,852,6,
56,864,859,10,
57,872,864,16,
58,876,874,4,
59,886,883,6,
60,893,888,10,
61,892,888,8,
62,882,879,6,
63,887,883,8,
64,908,904,8,
65,919,915,8,
66,905,903,4,
67,881,878,6,
68,881,878,6,
69,902,899,6,
70,891,887,8,
71,889,888,2,
72,935,932,6,
73,918,909,18,
74,896,902,12,
75,915,911,8,
76,921,916,10,
77,918,916,4,
78,913,911,4,
79,907,905,4,
80,920,916,8,
81,915,913,4,
82,909,908,2,
83,908,908,0,
84,910,906,8,
85,915,911,8,
86,913,911,4,
87,911,909,4,
88,911,910,2,
89,909,907,4,
90,911,910,2,
91,897,895,4,
92,889,888,2,
93,883,881,4,
94,904,901,6,
95,903,900,6,
96,899,899,0,
97,896,894,4,
98,903,900,6,
99,891,894,6,
100,903,899,8,
101,907,903,8,
102,910,907,6,
103,909,910,2,
104,913,905,16,
105,910,903,14,
106,904,911,14,
107,900,899,2,
108,898,895,6,
109,899,899,0,
110,894,895,2,
111,891,890,2,
112,900,909,18,
113,902,902,0,
114,902,900,4,
115,899,900,2,
116,893,894,2,
117,891,893,4,
118,884,883,2,
119,883,888,10,
120,886,892,12,
121,897,900,6,
122,908,911,6,
123,905,910,10,
124,902,904,4,
125,896,900,8,
126,893,897,8,
127,889,892,6,
128,879,886,14,
129,873,875,4,
130,871,876,10,
131,873,889,32,
132,889,888,2,
133,872,879,14,
134,871,880,18,
135,871,876,10,
136,867,869,4,
137,864,875,22,
138,851,862,22,
139,843,852,18,
140,844,852,16,
141,842,849,14,
142,839,845,12,
143,833,839,12,
144,831,840,18,
145,828,836,16,
146,828,834,12,
147,818,827,18,
148,811,819,16,
149,801,812,22,
150,799,809,20,
151,799,809,20,
152,794,807,26,
153,782,794,24,
154,776,791,30,
155,771,784,26,
156,765,778,26,
157,753,768,30,
158,756,771,30,
159,748,766,36,
160,748,762,28,
161,729,745,32,
162,724,754,60,
163,721,734,26,
164,707,728,42,
165,699,722,46,
166,700,726,52,
167,685,713,56,
168,673,707,68,
169,670,699,58,
170,664,696,64,
171,652,686,68,
172,640,675,70,
173,630,667,74,
174,627,663,72,
175,611,650,78,
176,605,644,78,
177,588,626,76,
178,580,621,82,
179,565,606,82,
180,556,595,78,
181,539,579,80,
182,529,568,78,
183,513,553,80,
184,504,543,78,
185,488,527,78,
186,478,515,74,
187,467,502,70,
188,455,491,72,
189,441,475,68,
190,432,467,70,
191,421,455,68,
192,412,439,54,
193,391,431,80,
194,393,422,58,
195,378,407,58,
196,369,399,60,
197,356,383,54,
198,352,375,46,
199,339,364,50,
200,334,356,44,
201,324,346,44,
202,323,343,40,
203,313,332,38,
204,308,326,36,
205,300,317,34,
206,295,311,32,
207,287,301,28,
208,281,295,28,
209,276,289,26,
210,273,286,26,
211,268,281,26,
212,266,278,24,
213,259,272,26,
214,259,270,22,
215,254,267,26,
216,255,268,26,
217,251,257,12,
218,248,265,34,
219,257,266,18,
220,262,269,14,
221,260,271,22,
222,267,280,26,
223,269,276,14,
224,278,289,22,
225,280,299,38,
226,287,300,26,
227,291,305,28,
228,299,313,28,
229,305,318,26,
230,310,323,26,
231,315,329,28,
232,327,342,30,
233,316,331,30,
234,336,352,32,
235,339,354,30,
236,346,361,30,
237,351,366,30,
238,359,374,30,
239,361,377,32,
240,371,385,28,
241,374,390,32,
242,380,397,34,
243,384,401,34,
244,391,408,34,
245,395,412,34,
246,408,423,30,
247,401,423,44,
248,417,435,36,
249,422,435,26,
250,429,448,38,
251,431,448,34,
252,437,454,34,
253,440,460,40,
254,443,459,32,
255,444,459,30,
