height,width,bottom,rate,gravity,target,
212,56,43,3.79,159,,
pixel,Brightness,Background,Difference,
0,630,636,12,
1,628,638,20,
2,636,644,16,
3,633,641,16,
4,632,639,14,
5,641,645,8,
6,647,655,16,
7,647,655,16,
8,649,657,16,
9,649,657,16,
10,655,664,18,
11,654,663,18,
12,667,675,16,
13,668,675,14,
14,668,676,16,
15,671,682,22,
16,677,687,20,
17,684,694,20,
18,689,700,22,
19,691,702,22,
20,694,704,20,
21,696,708,24,
22,700,711,22,
23,706,718,24,
24,707,719,24,
25,711,723,24,
26,712,726,28,
27,717,732,30,
28,724,737,26,
29,730,743,26,
30,728,742,28,
31,726,740,28,
32,738,753,30,
33,748,766,36,
34,753,768,30,
35,748,764,32,
36,760,771,22,
37,760,775,30,
38,768,783,30,
39,764,781,34,
40,748,764,32,
41,760,776,32,
42,792,810,36,
43,803,822,38,
44,790,808,36,
45,764,783,38,
46,771,792,42,
47,792,812,40,
48,813,833,40,
49,824,844,40,
50,820,838,36,
51,806,824,36,
52,811,831,40,
53,819,842,46,
54,827,849,44,
55,831,854,46,
56,838,862,48,
57,840,864,48,
58,846,873,54,
59,854,878,48,
60,859,884,50,
61,856,881,50,
62,844,867,46,
63,844,868,48,
64,867,892,50,
65,875,900,50,
66,860,886,52,
67,836,862,52,
68,834,861,54,
69,856,881,50,
70,844,870,52,
71,844,872,56,
72,882,909,54,
73,864,890,52,
74,849,875,52,
75,856,881,50,
76,866,892,52,
77,863,889,52,
78,857,884,54,
79,854,880,52,
80,864,892,56,
81,860,886,52,
82,855,881,52,
83,854,880,52,
84,854,880,52,
85,860,888,56,
86,860,889,58,
87,860,888,56,
88,862,889,54,
89,861,892,62,
90,862,889,54,
91,847,876,58,
92,846,871,50,
93,839,868,58,
94,861,888,54,
95,860,892,64,
96,863,888,50,
97,857,884,54,
98,864,896,64,
99,860,888,56,
100,865,892,54,
101,870,896,52,
102,875,904,58,
103,876,903,54,
104,876,903,54,
105,870,899,58,
106,870,899,58,
107,867,894,54,
108,863,889,52,
109,867,892,50,
110,858,883,50,
111,855,881,52,
112,862,892,60,
113,864,893,58,
114,862,888,52,
115,857,885,56,
116,851,878,54,
117,850,877,54,
118,841,870,58,
119,844,872,56,
120,845,873,56,
121,853,886,66,
122,862,889,54,
123,858,884,52,
124,849,878,58,
125,844,871,54,
126,839,868,58,
127,832,862,60,
128,821,850,58,
129,812,842,60,
130,812,842,60,
131,812,841,58,
132,814,846,64,
133,803,834,62,
134,799,831,64,
135,797,829,64,
136,792,825,66,
137,783,816,66,
138,776,810,68,
139,766,800,68,
140,764,799,70,
141,760,795,70,
142,753,790,74,
143,747,785,76,
144,743,781,76,
145,739,777,76,
146,736,776,80,
147,724,763,78,
148,719,758,78,
149,711,747,72,
150,704,744,80,
151,703,743,80,
152,699,739,80,
153,688,728,80,
154,683,722,78,
155,678,713,70,
156,670,711,82,
157,656,696,80,
158,658,696,76,
159,648,688,80,
160,644,684,80,
161,632,670,76,
162,627,665,76,
163,612,649,74,
164,604,641,74,
165,593,630,74,
166,593,629,72,
167,579,614,70,
168,566,600,68,
169,551,587,72,
170,542,575,66,
171,527,560,66,
172,513,544,62,
173,499,529,60,
174,494,525,62,
175,478,507,58,
176,470,499,58,
177,452,483,62,
178,444,471,54,
179,433,459,52,
180,423,449,52,
181,410,435,50,
182,403,427,48,
183,391,414,46,
184,382,405,46,
185,370,393,46,
186,364,384,40,
187,352,374,44,
188,344,367,46,
189,334,355,42,
190,329,350,42,
191,321,342,42,
192,315,335,40,
193,306,327,42,
194,302,322,40,
195,295,316,42,
196,290,312,44,
197,284,305,42,
198,283,304,42,
199,280,300,40,
200,278,299,42,
201,275,295,40,
202,278,300,44,
203,276,299,46,
204,280,302,44,
205,283,305,44,
206,287,310,46,
207,288,312,48,
208,295,323,56,
209,301,327,52,
210,310,336,52,
211,318,342,48,
212,326,352,52,
213,329,356,54,
214,339,369,60,
215,345,375,60,
216,354,384,60,
217,355,385,60,
218,369,400,62,
219,375,407,64,
220,384,417,66,
221,390,423,66,
222,397,431,68,
223,402,436,68,
224,412,448,72,
225,415,451,72,
226,426,461,70,
227,432,468,72,
228,443,480,74,
229,448,484,72,
230,452,491,78,
231,459,498,78,
232,476,515,78,
233,460,499,78,
234,481,522,82,
235,488,529,82,
236,494,536,84,
237,499,540,82,
238,509,550,82,
239,510,553,86,
240,519,561,84,
241,523,563,80,
242,535,572,74,
243,533,574,82,
244,542,582,80,
245,543,583,80,
246,553,595,84,
247,553,593,80,
248,563,604,82,
249,563,603,80,
250,574,615,82,
251,575,615,80,
252,579,619,80,
253,580,620,80,
254,583,622,78,
255,582,620,76,
