height,width,bottom,rate,gravity,target,
157,98,98,1.60,193,,
pixel,Brightness,Background,Difference,
0,604,604,0,
1,600,601,2,
2,609,609,0,
3,614,613,2,
4,616,617,2,
5,624,625,2,
6,638,638,0,
7,626,627,2,
8,625,625,0,
9,636,636,0,
10,642,643,2,
11,653,653,0,
12,658,659,2,
13,661,663,4,
14,670,671,2,
15,663,664,2,
16,670,670,0,
17,688,688,0,
18,694,696,4,
19,697,697,0,
20,699,700,2,
21,705,707,4,
22,712,714,4,
23,716,716,0,
24,721,723,4,
25,728,728,0,
26,734,735,2,
27,737,738,2,
28,740,743,6,
29,747,748,2,
30,753,753,0,
31,756,758,4,
32,759,760,2,
33,764,766,4,
34,772,774,4,
35,772,774,4,
36,779,780,2,
37,783,783,0,
38,788,790,4,
39,792,792,0,
40,797,798,2,
41,796,798,4,
42,793,796,6,
43,809,811,4,
44,799,801,4,
45,786,787,2,
46,812,813,2,
47,817,819,4,
48,816,816,0,
49,814,816,4,
50,816,817,2,
51,820,822,4,
52,822,824,4,
53,819,822,6,
54,827,830,6,
55,828,829,2,
56,828,830,4,
57,822,824,4,
58,823,826,6,
59,835,839,8,
60,835,839,8,
61,833,838,10,
62,828,831,6,
63,831,834,6,
64,844,848,8,
65,839,844,10,
66,845,849,8,
67,851,856,10,
68,856,860,8,
69,836,839,6,
70,793,796,6,
71,836,842,12,
72,876,882,12,
73,856,863,14,
74,856,862,12,
75,857,864,14,
76,853,860,14,
77,860,868,16,
78,864,871,14,
79,864,871,14,
80,865,873,16,
81,866,872,12,
82,872,881,18,
83,878,887,18,
84,881,891,20,
85,883,892,18,
86,876,886,20,
87,876,886,20,
88,891,901,20,
89,885,895,20,
90,887,897,20,
91,896,904,16,
92,897,908,22,
93,896,907,22,
94,902,913,22,
95,903,915,24,
96,908,920,24,
97,908,920,24,
98,910,924,28,
99,914,927,26,
100,920,934,28,
101,918,931,26,
102,920,935,30,
103,920,935,30,
104,928,944,32,
105,927,943,32,
106,921,936,30,
107,905,921,32,
108,915,931,32,
109,924,940,32,
110,921,939,36,
111,915,932,34,
112,920,937,34,
113,921,939,36,
114,920,940,40,
115,920,939,38,
116,927,946,38,
117,926,945,38,
118,924,941,34,
119,918,935,34,
120,929,945,32,
121,931,948,34,
122,947,968,42,
123,959,982,46,
124,959,980,42,
125,950,971,42,
126,943,965,44,
127,935,958,46,
128,920,943,46,
129,922,944,44,
130,930,953,46,
131,933,957,48,
132,940,964,48,
133,929,952,46,
134,922,944,44,
135,929,952,46,
136,937,963,52,
137,927,952,50,
138,927,953,52,
139,932,956,48,
140,935,962,54,
141,923,949,52,
142,929,956,54,
143,927,955,56,
144,929,956,54,
145,925,952,54,
146,927,956,58,
147,920,949,58,
148,914,943,58,
149,909,938,58,
150,909,939,60,
151,903,934,62,
152,899,931,64,
153,894,926,64,
154,891,924,66,
155,881,915,68,
156,876,911,70,
157,878,914,72,
158,879,915,72,
159,856,891,70,
160,847,883,72,
161,844,882,76,
162,843,882,78,
163,831,871,80,
164,833,874,82,
165,822,864,84,
166,810,852,84,
167,768,807,78,
168,736,779,86,
169,738,783,90,
170,761,807,92,
171,756,803,94,
172,748,799,102,
173,739,791,104,
174,734,784,100,
175,732,783,102,
176,727,780,106,
177,711,767,112,
178,719,773,108,
179,712,769,114,
180,717,775,116,
181,716,773,114,
182,712,771,118,
183,710,770,120,
184,710,772,124,
185,710,772,124,
186,719,783,128,
187,724,792,136,
188,732,799,134,
189,736,804,136,
190,750,816,132,
191,749,816,134,
192,755,825,140,
193,753,828,150,
194,761,835,148,
195,760,835,150,
196,761,831,140,
197,756,825,138,
198,761,830,138,
199,760,828,136,
200,760,830,140,
201,763,838,150,
202,764,839,150,
203,748,823,150,
204,761,835,148,
205,766,839,146,
206,766,839,146,
207,762,837,150,
208,765,841,152,
209,761,836,150,
210,764,839,150,
211,759,831,144,
212,763,836,146,
213,758,831,146,
214,763,837,148,
215,761,836,150,
216,761,837,152,
217,748,820,144,
218,756,831,150,
219,763,836,146,
220,763,838,150,
221,758,831,146,
222,763,837,148,
223,760,834,148,
224,758,831,146,
225,751,824,146,
226,761,835,148,
227,755,828,146,
228,753,825,144,
229,743,816,146,
230,760,831,142,
231,768,839,142,
232,781,852,142,
233,759,825,132,
234,767,835,136,
235,780,848,136,
236,777,845,136,
237,768,833,130,
238,772,834,124,
239,772,835,126,
240,780,843,126,
241,777,839,124,
242,780,840,120,
243,778,836,116,
244,785,843,116,
245,783,839,112,
246,786,843,114,
247,783,840,114,
248,791,846,110,
249,784,839,110,
250,790,844,108,
251,788,840,104,
252,792,841,98,
253,791,839,96,
254,792,841,98,
255,780,828,96,
