height,width,bottom,rate,gravity,target,
234,103,21,2.27,156,,
pixel,Brightness,Background,Difference,
0,627,636,18,
1,627,638,22,
2,634,644,20,
3,632,641,18,
4,630,639,18,
5,635,645,20,
6,647,655,16,
7,644,655,22,
8,647,657,20,
9,651,657,12,
10,654,664,20,
11,652,663,22,
12,664,675,22,
13,664,675,22,
14,665,676,22,
15,670,682,24,
16,675,687,24,
17,682,694,24,
18,688,700,24,
19,689,702,26,
20,691,704,26,
21,695,708,26,
22,697,711,28,
23,704,718,28,
24,705,719,28,
25,710,723,26,
26,711,726,30,
27,715,732,34,
28,723,737,28,
29,728,743,30,
30,726,742,32,
31,724,740,32,
32,736,753,34,
33,745,766,42,
34,755,768,26,
35,745,764,38,
36,752,771,38,
37,756,775,38,
38,763,783,40,
39,760,781,42,
40,743,764,42,
41,753,776,46,
42,785,810,50,
43,798,822,48,
44,785,808,46,
45,760,783,46,
46,768,792,48,
47,785,812,54,
48,804,833,58,
49,818,844,52,
50,809,838,58,
51,794,824,60,
52,801,831,60,
53,811,842,62,
54,817,849,64,
55,820,854,68,
56,828,862,68,
57,831,864,66,
58,835,873,76,
59,841,878,74,
60,847,884,74,
61,844,881,74,
62,831,867,72,
63,830,868,76,
64,852,892,80,
65,860,900,80,
66,847,886,78,
67,824,862,76,
68,824,861,74,
69,841,881,80,
70,830,870,80,
71,834,872,76,
72,867,909,84,
73,847,890,86,
74,835,875,80,
75,840,881,82,
76,850,892,84,
77,848,889,82,
78,843,884,82,
79,839,880,82,
80,851,892,82,
81,847,886,78,
82,842,881,78,
83,839,880,82,
84,839,880,82,
85,847,888,82,
86,849,889,80,
87,847,888,82,
88,849,889,80,
89,847,892,90,
90,849,889,80,
91,838,876,76,
92,831,871,80,
93,828,868,80,
94,846,888,84,
95,846,892,92,
96,849,888,78,
97,842,884,84,
98,849,896,94,
99,844,888,88,
100,848,892,88,
101,851,896,90,
102,857,904,94,
103,857,903,92,
104,856,903,94,
105,854,899,90,
106,853,899,92,
107,846,894,96,
108,841,889,96,
109,844,892,96,
110,835,883,96,
111,831,881,100,
112,839,892,106,
113,842,893,102,
114,840,888,96,
115,836,885,98,
116,828,878,100,
117,824,877,106,
118,817,870,106,
119,818,872,108,
120,818,873,110,
121,828,886,116,
122,835,889,108,
123,828,884,112,
124,822,878,112,
125,816,871,110,
126,812,868,112,
127,807,862,110,
128,796,850,108,
129,786,842,112,
130,785,842,114,
131,784,841,114,
132,788,846,116,
133,775,834,118,
134,775,831,112,
135,772,829,114,
136,767,825,116,
137,759,816,114,
138,752,810,116,
139,741,800,118,
140,738,799,122,
141,733,795,124,
142,728,790,124,
143,721,785,128,
144,719,781,124,
145,711,777,132,
146,708,776,136,
147,699,763,128,
148,690,758,136,
149,679,747,136,
150,674,744,140,
151,671,743,144,
152,667,739,144,
153,659,728,138,
154,648,722,148,
155,639,713,148,
156,638,711,146,
157,623,696,146,
158,622,696,148,
159,614,688,148,
160,609,684,150,
161,595,670,150,
162,590,665,150,
163,575,649,148,
164,569,641,144,
165,559,630,142,
166,558,629,142,
167,543,614,142,
168,531,600,138,
169,519,587,136,
170,511,575,128,
171,497,560,126,
172,487,544,114,
173,474,529,110,
174,467,525,116,
175,453,507,108,
176,447,499,104,
177,431,483,104,
178,423,471,96,
179,412,459,94,
180,405,449,88,
181,392,435,86,
182,386,427,82,
183,375,414,78,
184,372,405,66,
185,358,393,70,
186,350,384,68,
187,341,374,66,
188,335,367,64,
189,326,355,58,
190,321,350,58,
191,315,342,54,
192,310,335,50,
193,301,327,52,
194,297,322,50,
195,291,316,50,
196,289,312,46,
197,282,305,46,
198,281,304,46,
199,277,300,46,
200,274,299,50,
201,275,295,40,
202,278,300,44,
203,276,299,46,
204,280,302,44,
205,282,305,46,
206,287,310,46,
207,287,312,50,
208,294,323,58,
209,299,327,56,
210,307,336,58,
211,311,342,62,
212,319,352,66,
213,321,356,70,
214,331,369,76,
215,338,375,74,
216,342,384,84,
217,340,385,90,
218,353,400,94,
219,356,407,102,
220,364,417,106,
221,367,423,112,
222,372,431,118,
223,376,436,120,
224,384,448,128,
225,384,451,134,
226,391,461,140,
227,398,468,140,
228,406,480,148,
229,408,484,152,
230,414,491,154,
231,416,498,164,
232,430,515,170,
233,418,499,162,
234,435,522,174,
235,440,529,178,
236,444,536,184,
237,448,540,184,
238,455,550,190,
239,455,553,196,
240,467,561,188,
241,466,563,194,
242,472,572,200,
243,472,574,204,
244,478,582,208,
245,480,583,206,
246,491,595,208,
247,487,593,212,
248,498,604,212,
249,497,603,212,
250,507,615,216,
251,508,615,214,
252,513,619,212,
253,515,620,210,
254,516,622,212,
255,513,620,214,
