height,width,bottom,rate,gravity,target,
255,125,0,2.04,114,,
pixel,Brightness,Background,Difference,
0,620,641,46,
1,615,639,46,
2,623,646,44,
3,621,643,42,
4,619,642,44,
5,623,647,46,
6,633,658,46,
7,632,657,44,
8,633,660,48,
9,634,660,48,
10,639,667,56,
11,638,665,52,
12,649,678,52,
13,648,677,52,
14,648,678,54,
15,654,684,50,
16,659,689,58,
17,664,696,62,
18,670,702,62,
19,671,704,66,
20,673,707,68,
21,675,710,68,
22,678,713,68,
23,683,719,70,
24,683,719,66,
25,690,727,76,
26,689,728,76,
27,692,732,76,
28,699,739,78,
29,703,745,80,
30,700,743,82,
31,698,742,84,
32,708,754,88,
33,718,765,92,
34,722,770,94,
35,716,766,96,
36,723,773,100,
37,728,777,96,
38,733,785,100,
39,730,782,104,
40,713,766,98,
41,722,778,108,
42,753,811,112,
43,764,824,114,
44,750,810,116,
45,725,783,114,
46,732,793,114,
47,750,812,120,
48,769,835,126,
49,780,846,130,
50,774,839,128,
51,760,825,124,
52,764,833,134,
53,772,843,138,
54,780,852,140,
55,786,856,140,
56,790,863,142,
57,790,865,146,
58,794,871,150,
59,801,878,148,
60,805,884,154,
61,803,881,154,
62,792,869,154,
63,789,873,164,
64,810,893,162,
65,816,902,166,
66,803,887,166,
67,779,861,160,
68,779,864,166,
69,799,882,166,
70,784,872,170,
71,782,871,172,
72,819,911,178,
73,800,891,174,
74,788,876,168,
75,792,882,172,
76,801,892,176,
77,799,891,178,
78,792,886,180,
79,787,882,182,
80,796,892,184,
81,790,888,186,
82,785,884,188,
83,782,882,188,
84,780,882,192,
85,783,890,200,
86,783,890,196,
87,782,889,202,
88,780,891,208,
89,775,891,216,
90,774,896,228,
91,760,878,220,
92,758,873,214,
93,752,870,222,
94,764,890,232,
95,763,892,238,
96,763,891,238,
97,758,888,240,
98,763,894,244,
99,756,890,250,
100,761,895,252,
101,764,898,250,
102,770,903,252,
103,769,904,254,
104,768,904,248,
105,764,900,256,
106,764,900,256,
107,759,896,260,
108,753,891,260,
109,760,894,256,
110,758,885,234,
111,764,883,214,
112,773,892,222,
113,766,895,254,
114,756,890,266,
115,752,890,268,
116,751,879,248,
117,754,879,242,
118,751,871,238,
119,759,873,234,
120,760,874,226,
121,771,883,222,
122,779,890,216,
123,776,884,214,
124,772,880,212,
125,767,873,208,
126,763,869,206,
127,760,864,202,
128,750,852,194,
129,743,843,190,
130,742,844,198,
131,739,843,198,
132,743,847,198,
133,731,835,198,
134,731,833,192,
135,728,831,198,
136,723,826,196,
137,715,819,200,
138,711,812,196,
139,704,802,188,
140,702,799,188,
141,697,796,190,
142,694,792,192,
143,691,787,186,
144,688,783,188,
145,679,782,202,
146,679,777,192,
147,668,766,190,
148,664,760,186,
149,653,749,188,
150,651,746,186,
151,651,745,184,
152,646,741,184,
153,635,730,184,
154,632,725,184,
155,622,715,182,
156,620,712,178,
157,608,698,178,
158,608,699,176,
159,603,689,166,
160,598,686,172,
161,585,671,166,
162,582,667,168,
163,566,651,166,
164,559,641,160,
165,550,631,160,
166,551,628,154,
167,537,614,150,
168,525,599,144,
169,513,584,138,
170,504,574,138,
171,491,559,134,
172,478,543,130,
173,464,529,128,
174,463,523,122,
175,446,505,118,
176,439,499,118,
177,423,478,110,
178,417,469,104,
179,406,457,102,
180,398,447,98,
181,384,432,96,
182,379,424,92,
183,368,412,88,
184,359,403,88,
185,350,391,84,
186,342,382,82,
187,333,371,78,
188,327,365,76,
189,318,354,74,
190,313,349,70,
191,307,340,66,
192,304,334,64,
193,295,326,62,
194,295,321,56,
195,290,316,58,
196,289,312,46,
197,284,304,40,
198,284,304,44,
199,283,301,40,
200,281,299,38,
201,282,297,34,
202,287,300,32,
203,287,300,32,
204,291,304,32,
205,295,307,32,
206,303,312,26,
207,303,319,38,
208,311,321,26,
209,318,329,26,
210,327,339,26,
211,333,345,26,
212,343,355,26,
213,347,359,28,
214,359,371,24,
215,364,378,28,
216,374,387,28,
217,376,389,26,
218,391,403,28,
219,396,410,28,
220,407,420,28,
221,411,425,30,
222,418,435,32,
223,423,440,26,
224,435,451,32,
225,439,455,34,
226,448,464,32,
227,455,472,34,
228,465,483,38,
229,471,488,38,
230,476,495,38,
231,483,502,42,
232,499,519,40,
233,484,503,40,
234,504,529,50,
235,512,532,38,
236,518,537,38,
237,525,543,44,
238,534,553,44,
239,531,553,42,
240,542,565,44,
241,543,568,48,
242,551,575,48,
243,553,577,46,
244,560,585,48,
245,561,586,46,
246,573,599,52,
247,571,596,48,
248,580,608,46,
249,579,607,54,
250,589,617,54,
251,590,619,58,
252,593,622,56,
253,593,623,56,
254,595,624,46,
255,594,623,56,
