height,width,bottom,rate,gravity,target,
247,69,8,3.58,129,,
pixel,Brightness,Background,Difference,
0,617,631,28,
1,615,630,30,
2,622,637,30,
3,622,636,28,
4,617,632,30,
5,620,636,32,
6,630,647,34,
7,633,648,30,
8,633,652,38,
9,632,650,36,
10,638,655,34,
11,635,655,40,
12,647,668,42,
13,647,668,42,
14,647,668,42,
15,651,674,46,
16,655,679,48,
17,662,684,44,
18,667,691,48,
19,668,691,46,
20,670,697,54,
21,672,696,48,
22,672,700,56,
23,681,711,60,
24,683,704,42,
25,680,715,70,
26,686,719,66,
27,694,719,50,
28,696,727,62,
29,702,732,60,
30,702,732,60,
31,697,732,70,
32,708,739,62,
33,718,753,70,
34,724,758,68,
35,718,754,72,
36,723,763,80,
37,729,767,76,
38,735,772,74,
39,734,772,76,
40,721,760,78,
41,726,769,86,
42,756,799,86,
43,769,812,86,
44,757,799,84,
45,740,777,74,
46,748,791,86,
47,763,809,92,
48,780,828,96,
49,793,838,90,
50,783,831,96,
51,771,820,98,
52,781,830,98,
53,791,838,94,
54,798,851,106,
55,803,851,96,
56,814,864,100,
57,812,875,126,
58,820,875,110,
59,838,884,92,
60,837,896,118,
61,835,891,112,
62,827,879,104,
63,832,883,102,
64,852,905,106,
65,859,916,114,
66,849,906,114,
67,826,881,110,
68,826,880,108,
69,845,901,112,
70,839,891,104,
71,844,891,94,
72,878,934,112,
73,861,916,110,
74,848,903,110,
75,856,910,108,
76,867,920,106,
77,867,919,104,
78,864,912,96,
79,859,910,102,
80,870,919,98,
81,870,912,84,
82,860,920,120,
83,857,909,104,
84,868,907,78,
85,868,915,94,
86,870,912,84,
87,868,909,82,
88,871,923,104,
89,868,911,86,
90,867,911,88,
91,857,899,84,
92,851,893,84,
93,846,885,78,
94,863,912,98,
95,868,905,74,
96,866,903,74,
97,859,898,78,
98,868,905,74,
99,862,900,76,
100,867,903,72,
101,871,907,72,
102,876,912,72,
103,877,914,74,
104,879,914,70,
105,875,909,68,
106,873,908,70,
107,870,905,70,
108,868,903,70,
109,871,905,68,
110,866,899,66,
111,863,897,68,
112,872,906,68,
113,873,908,70,
114,872,906,68,
115,871,903,64,
116,867,901,68,
117,864,898,68,
118,864,886,44,
119,864,898,68,
120,861,896,70,
121,882,904,44,
122,886,916,60,
123,881,913,64,
124,880,909,58,
125,874,903,58,
126,871,904,66,
127,867,900,66,
128,859,888,58,
129,853,881,56,
130,855,884,58,
131,856,886,60,
132,863,892,58,
133,851,881,60,
134,852,882,60,
135,851,881,60,
136,847,878,62,
137,838,871,66,
138,835,865,60,
139,824,857,66,
140,824,856,64,
141,819,855,72,
142,816,851,70,
143,812,845,66,
144,803,847,88,
145,807,844,74,
146,806,839,66,
147,792,831,78,
148,787,824,74,
149,778,815,74,
150,773,812,78,
151,774,816,84,
152,769,809,80,
153,757,798,82,
154,752,795,86,
155,745,787,84,
156,741,782,82,
157,727,771,88,
158,729,775,92,
159,722,768,92,
160,719,765,92,
161,707,753,92,
162,705,752,94,
163,691,736,90,
164,686,732,92,
165,678,723,90,
166,681,728,94,
167,671,718,94,
168,667,706,78,
169,653,702,98,
170,653,704,102,
171,647,687,80,
172,633,678,90,
173,624,670,92,
174,623,662,78,
175,609,651,84,
176,604,653,98,
177,588,630,84,
178,589,622,66,
179,568,607,78,
180,560,596,72,
181,543,580,74,
182,535,569,68,
183,519,554,70,
184,511,544,66,
185,495,527,64,
186,483,516,66,
187,472,503,62,
188,460,492,64,
189,447,477,60,
190,438,467,58,
191,427,455,56,
192,417,444,54,
193,401,429,56,
194,391,418,54,
195,382,408,52,
196,373,399,52,
197,359,384,50,
198,351,377,52,
199,340,363,46,
200,336,354,36,
201,319,354,70,
202,318,344,52,
203,318,332,28,
204,305,327,44,
205,295,319,48,
206,291,312,42,
207,281,303,44,
208,275,295,40,
209,269,291,44,
210,263,285,44,
211,259,282,46,
212,257,280,46,
213,250,273,46,
214,250,272,44,
215,246,267,42,
216,246,269,46,
217,241,262,42,
218,244,267,46,
219,242,265,46,
220,248,271,46,
221,249,273,48,
222,255,280,50,
223,258,283,50,
224,267,291,48,
225,268,294,52,
226,276,302,52,
227,281,307,52,
228,289,315,52,
229,292,322,60,
230,295,324,58,
231,304,326,44,
232,313,351,76,
233,297,332,70,
234,331,354,46,
235,326,358,64,
236,333,363,60,
237,337,364,54,
238,344,384,80,
239,345,380,70,
240,364,390,52,
241,359,391,64,
242,365,399,68,
243,369,403,68,
244,376,412,72,
245,379,414,70,
246,389,426,74,
247,388,425,74,
248,399,436,74,
249,399,436,74,
250,412,449,74,
251,414,451,74,
252,419,456,74,
253,421,460,78,
254,425,463,76,
255,427,464,74,
