height,width,bottom,rate,gravity,target,
231,53,24,4.36,143,,
pixel,Brightness,Background,Difference,
0,620,628,16,
1,618,628,20,
2,625,636,22,
3,624,633,18,
4,622,632,20,
5,627,637,20,
6,637,647,20,
7,637,647,20,
8,639,649,20,
9,638,649,22,
10,644,656,24,
11,643,655,24,
12,655,668,26,
13,658,667,18,
14,655,668,26,
15,660,674,28,
16,665,679,28,
17,670,686,32,
18,675,692,34,
19,681,694,26,
20,679,696,34,
21,682,700,36,
22,685,704,38,
23,691,710,38,
24,691,711,40,
25,696,715,38,
26,697,719,44,
27,702,723,42,
28,710,729,38,
29,713,736,46,
30,711,733,44,
31,710,732,44,
32,719,743,48,
33,731,755,48,
34,736,761,50,
35,730,756,52,
36,737,763,52,
37,743,768,50,
38,749,775,52,
39,747,772,50,
40,731,756,50,
41,740,768,56,
42,772,801,58,
43,783,814,62,
44,770,801,62,
45,744,775,62,
46,753,783,60,
47,772,804,64,
48,793,825,64,
49,805,836,62,
50,803,830,54,
51,787,817,60,
52,792,827,70,
53,800,834,68,
54,808,842,68,
55,813,846,66,
56,820,854,68,
57,824,856,64,
58,827,863,72,
59,836,871,70,
60,841,876,70,
61,839,874,70,
62,828,861,66,
63,828,861,66,
64,849,885,72,
65,857,894,74,
66,843,879,72,
67,818,855,74,
68,819,854,70,
69,841,875,68,
70,830,864,68,
71,830,865,70,
72,868,903,70,
73,851,883,64,
74,838,869,62,
75,846,876,60,
76,854,886,64,
77,852,883,62,
78,847,879,64,
79,844,874,60,
80,856,886,60,
81,854,885,62,
82,847,877,60,
83,846,876,60,
84,847,875,56,
85,854,883,58,
86,855,883,56,
87,854,882,56,
88,857,884,54,
89,856,884,56,
90,858,886,56,
91,845,871,52,
92,839,867,56,
93,836,863,54,
94,857,883,52,
95,857,883,52,
96,859,884,50,
97,856,880,48,
98,862,888,52,
99,857,883,52,
100,863,888,50,
101,866,892,52,
102,872,897,50,
103,873,899,52,
104,873,898,50,
105,868,894,52,
106,870,895,50,
107,867,890,46,
108,862,884,44,
109,865,887,44,
110,856,880,48,
111,852,877,50,
112,860,892,64,
113,863,889,52,
114,860,885,50,
115,856,880,48,
116,847,874,54,
117,847,873,52,
118,839,866,54,
119,839,867,56,
120,843,868,50,
121,850,878,56,
122,858,887,58,
123,851,880,58,
124,846,875,58,
125,839,868,58,
126,835,864,58,
127,828,859,62,
128,817,847,60,
129,807,839,64,
130,807,839,64,
131,806,839,66,
132,813,843,60,
133,798,831,66,
134,794,831,74,
135,790,827,74,
136,784,823,78,
137,775,814,78,
138,768,808,80,
139,760,798,76,
140,756,796,80,
141,750,793,86,
142,745,788,86,
143,739,783,88,
144,734,780,92,
145,729,777,96,
146,728,774,92,
147,718,762,88,
148,711,757,92,
149,699,746,94,
150,696,743,94,
151,696,742,92,
152,690,737,94,
153,679,728,98,
154,675,722,94,
155,665,713,96,
156,663,710,94,
157,650,696,92,
158,652,696,88,
159,643,688,90,
160,639,684,90,
161,625,669,88,
162,622,664,84,
163,611,649,76,
164,600,639,78,
165,590,628,76,
166,590,628,76,
167,575,612,74,
168,563,600,74,
169,553,584,62,
170,540,575,70,
171,526,560,68,
172,511,543,64,
173,497,527,60,
174,493,523,60,
175,476,504,56,
176,468,496,56,
177,451,478,54,
178,441,469,56,
179,430,457,54,
180,422,448,52,
181,408,432,48,
182,399,425,52,
183,387,412,50,
184,379,403,48,
185,367,391,48,
186,357,382,50,
187,348,371,46,
188,340,364,48,
189,330,353,46,
190,324,348,48,
191,317,340,46,
192,311,334,46,
193,302,325,46,
194,300,319,38,
195,291,315,48,
196,287,314,54,
197,280,303,46,
198,279,302,46,
199,275,300,50,
200,271,299,56,
201,271,295,48,
202,273,297,48,
203,272,297,50,
204,274,300,52,
205,279,304,50,
206,284,307,46,
207,286,310,48,
208,294,318,48,
209,297,324,54,
210,308,334,52,
211,313,339,52,
212,323,351,56,
213,327,355,56,
214,339,367,56,
215,345,373,56,
216,354,382,56,
217,355,384,58,
218,370,399,58,
219,376,403,54,
220,386,415,58,
221,390,420,60,
222,399,429,60,
223,404,434,60,
224,414,445,62,
225,419,452,66,
226,430,459,58,
227,435,467,64,
228,446,477,62,
229,451,482,62,
230,455,488,66,
231,463,495,64,
232,480,513,66,
233,465,496,62,
234,487,519,64,
235,494,527,66,
236,499,531,64,
237,504,536,64,
238,515,547,64,
239,515,547,64,
240,526,559,66,
241,529,561,64,
242,536,568,64,
243,540,571,62,
244,547,578,62,
245,550,580,60,
246,560,591,62,
247,559,591,64,
248,569,601,64,
249,569,600,62,
250,579,611,64,
251,580,612,64,
252,583,615,64,
253,587,617,60,
254,588,619,62,
255,586,616,60,
