height,width,bottom,rate,gravity,target,
244,118,11,2.07,142,,
pixel,Brightness,Background,Difference,
0,617,628,22,
1,617,628,22,
2,624,636,24,
3,622,633,22,
4,620,632,24,
5,625,637,24,
6,636,647,22,
7,635,647,24,
8,637,649,24,
9,637,649,24,
10,643,656,26,
11,642,655,26,
12,655,668,26,
13,654,667,26,
14,655,668,26,
15,660,674,28,
16,664,679,30,
17,674,686,24,
18,678,692,28,
19,679,694,30,
20,680,696,32,
21,684,700,32,
22,690,704,28,
23,694,710,32,
24,694,711,34,
25,699,715,32,
26,700,719,38,
27,704,723,38,
28,711,729,36,
29,717,736,38,
30,716,733,34,
31,714,732,36,
32,725,743,36,
33,735,755,40,
34,740,761,42,
35,736,756,40,
36,743,763,40,
37,748,768,40,
38,754,775,42,
39,751,772,42,
40,736,756,40,
41,747,768,42,
42,779,801,44,
43,790,814,48,
44,777,801,48,
45,752,775,46,
46,760,783,46,
47,782,804,44,
48,801,825,48,
49,811,836,50,
50,804,830,52,
51,791,817,52,
52,798,827,58,
53,807,834,54,
54,814,842,56,
55,820,846,52,
56,826,854,56,
57,829,856,54,
58,831,863,64,
59,839,871,64,
60,845,876,62,
61,841,874,66,
62,830,861,62,
63,829,861,64,
64,851,885,68,
65,859,894,70,
66,844,879,70,
67,819,855,72,
68,817,854,74,
69,837,875,76,
70,828,864,72,
71,826,865,78,
72,862,903,82,
73,842,883,82,
74,828,869,82,
75,833,876,86,
76,842,886,88,
77,839,883,88,
78,835,879,88,
79,831,874,86,
80,838,886,96,
81,831,885,108,
82,827,877,100,
83,822,876,108,
84,820,875,110,
85,826,883,114,
86,824,883,118,
87,822,882,120,
88,821,884,126,
89,817,884,134,
90,816,886,140,
91,799,871,144,
92,793,867,148,
93,787,863,152,
94,803,883,160,
95,801,883,164,
96,799,884,170,
97,793,880,174,
98,798,888,180,
99,791,883,184,
100,793,888,190,
101,795,892,194,
102,797,897,200,
103,796,899,206,
104,795,898,206,
105,790,894,208,
106,788,895,214,
107,783,890,214,
108,775,884,218,
109,775,887,224,
110,771,880,218,
111,764,877,226,
112,771,892,242,
113,771,889,236,
114,766,885,238,
115,761,880,238,
116,766,874,216,
117,777,873,192,
118,768,866,196,
119,758,867,218,
120,751,868,234,
121,763,878,230,
122,775,887,224,
123,771,880,218,
124,768,875,214,
125,766,868,204,
126,763,864,202,
127,758,859,202,
128,748,847,198,
129,743,839,192,
130,744,839,190,
131,745,839,188,
132,750,843,186,
133,739,831,184,
134,740,831,182,
135,739,827,176,
136,738,823,170,
137,728,814,172,
138,724,808,168,
139,717,798,162,
140,717,796,158,
141,715,793,156,
142,711,788,154,
143,704,783,158,
144,701,780,158,
145,698,777,158,
146,696,774,156,
147,686,762,152,
148,681,757,152,
149,673,746,146,
150,671,743,144,
151,668,742,148,
152,664,737,146,
153,655,728,146,
154,651,722,142,
155,642,713,142,
156,639,710,142,
157,627,696,138,
158,628,696,136,
159,622,688,132,
160,617,684,134,
161,603,669,132,
162,599,664,130,
163,583,649,132,
164,575,639,128,
165,566,628,124,
166,570,628,116,
167,554,612,116,
168,541,600,118,
169,529,584,110,
170,519,575,112,
171,505,560,110,
172,493,543,100,
173,480,527,94,
174,475,523,96,
175,459,504,90,
176,452,496,88,
177,435,478,86,
178,428,469,82,
179,417,457,80,
180,409,448,78,
181,396,432,72,
182,388,425,74,
183,377,412,70,
184,371,403,64,
185,359,391,64,
186,352,382,60,
187,342,371,58,
188,335,364,58,
189,327,353,52,
190,323,348,50,
191,314,340,52,
192,309,334,50,
193,300,325,50,
194,296,319,46,
195,291,315,48,
196,288,314,52,
197,283,303,40,
198,283,302,38,
199,279,300,42,
200,276,299,46,
201,275,295,40,
202,279,297,36,
203,279,297,36,
204,281,300,38,
205,286,304,36,
206,289,307,36,
207,289,310,42,
208,295,318,46,
209,301,324,46,
210,310,334,48,
211,313,339,52,
212,322,351,58,
213,324,355,62,
214,335,367,64,
215,339,373,68,
216,347,382,70,
217,347,384,74,
218,359,399,80,
219,364,403,78,
220,372,415,86,
221,376,420,88,
222,384,429,90,
223,389,434,90,
224,396,445,98,
225,398,452,108,
226,406,459,106,
227,412,467,110,
228,420,477,114,
229,427,482,110,
230,428,488,120,
231,433,495,124,
232,448,513,130,
233,433,496,126,
234,451,519,136,
235,458,527,138,
236,461,531,140,
237,464,536,144,
238,472,547,150,
239,473,547,148,
240,481,559,156,
241,483,561,156,
242,489,568,158,
243,492,571,158,
244,497,578,162,
245,496,580,168,
246,507,591,168,
247,507,591,168,
248,515,601,172,
249,512,600,176,
250,521,611,180,
251,523,612,178,
252,525,615,180,
253,524,617,186,
254,529,619,180,
255,527,616,178,
