height,width,bottom,rate,gravity,target,
175,85,80,2.06,181,,
pixel,Brightness,Background,Difference,
0,630,636,12,
1,630,638,16,
2,638,644,12,
3,636,641,10,
4,633,639,12,
5,639,645,12,
6,650,655,10,
7,649,655,12,
8,652,657,10,
9,652,657,10,
10,657,664,14,
11,656,663,14,
12,670,675,10,
13,668,675,14,
14,672,676,8,
15,675,682,14,
16,679,687,16,
17,687,694,14,
18,694,700,12,
19,694,702,16,
20,697,704,14,
21,700,708,16,
22,704,711,14,
23,711,718,14,
24,711,719,16,
25,716,723,14,
26,718,726,16,
27,723,732,18,
28,731,737,12,
29,736,743,14,
30,734,742,16,
31,732,740,16,
32,743,753,20,
33,755,766,22,
34,760,768,16,
35,755,764,18,
36,763,771,16,
37,768,775,14,
38,776,783,14,
39,774,781,14,
40,756,764,16,
41,768,776,16,
42,800,810,20,
43,813,822,18,
44,800,808,16,
45,774,783,18,
46,783,792,18,
47,803,812,18,
48,825,833,16,
49,835,844,18,
50,828,838,20,
51,814,824,20,
52,822,831,18,
53,831,842,22,
54,839,849,20,
55,843,854,22,
56,851,862,22,
57,854,864,20,
58,859,873,28,
59,866,878,24,
60,871,884,26,
61,869,881,24,
62,856,867,22,
63,857,868,22,
64,880,892,24,
65,888,900,24,
66,873,886,26,
67,847,862,30,
68,846,861,30,
69,867,881,28,
70,859,870,22,
71,857,872,30,
72,895,909,28,
73,875,890,30,
74,860,875,30,
75,867,881,28,
76,880,892,24,
77,874,889,30,
78,868,884,32,
79,865,880,30,
80,875,892,34,
81,869,886,34,
82,864,881,34,
83,863,880,34,
84,862,880,36,
85,870,888,36,
86,869,889,40,
87,868,888,40,
88,870,889,38,
89,867,892,50,
90,868,889,42,
91,855,876,42,
92,851,871,40,
93,846,868,44,
94,865,888,46,
95,864,892,56,
96,866,888,44,
97,861,884,46,
98,868,896,56,
99,862,888,52,
100,867,892,50,
101,874,896,44,
102,875,904,58,
103,875,903,56,
104,875,903,56,
105,870,899,58,
106,870,899,58,
107,865,894,58,
108,860,889,58,
109,862,892,60,
110,854,883,58,
111,851,881,60,
112,860,892,64,
113,862,893,62,
114,856,888,64,
115,850,885,70,
116,844,878,68,
117,844,877,66,
118,835,870,70,
119,836,872,72,
120,837,873,72,
121,845,886,82,
122,851,889,76,
123,846,884,76,
124,839,878,78,
125,831,871,80,
126,831,868,74,
127,821,862,82,
128,809,850,82,
129,800,842,84,
130,800,842,84,
131,799,841,84,
132,804,846,84,
133,789,834,90,
134,787,831,88,
135,784,829,90,
136,779,825,92,
137,768,816,96,
138,761,810,98,
139,752,800,96,
140,748,799,102,
141,743,795,104,
142,737,790,106,
143,731,785,108,
144,727,781,108,
145,719,777,116,
146,718,776,116,
147,705,763,116,
148,699,758,118,
149,688,747,118,
150,684,744,120,
151,681,743,124,
152,675,739,128,
153,664,728,128,
154,658,722,128,
155,647,713,132,
156,643,711,136,
157,632,696,128,
158,630,696,132,
159,622,688,132,
160,617,684,134,
161,604,670,132,
162,600,665,130,
163,585,649,128,
164,579,641,124,
165,567,630,126,
166,568,629,122,
167,553,614,122,
168,542,600,116,
169,530,587,114,
170,521,575,108,
171,508,560,104,
172,496,544,96,
173,482,529,94,
174,478,525,94,
175,463,507,88,
176,456,499,86,
177,441,483,84,
178,433,471,76,
179,423,459,72,
180,415,449,68,
181,402,435,66,
182,396,427,62,
183,385,414,58,
184,379,405,52,
185,368,393,50,
186,360,384,48,
187,351,374,46,
188,347,367,40,
189,339,355,32,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,311,327,32,
194,307,322,30,
195,302,316,28,
196,299,312,26,
197,291,305,28,
198,289,304,30,
199,288,300,24,
200,286,299,26,
201,284,295,22,
202,287,300,26,
203,286,299,26,
204,288,302,28,
205,290,305,30,
206,295,310,30,
207,295,312,34,
208,301,323,44,
209,305,327,44,
210,315,336,42,
211,318,342,48,
212,326,352,52,
213,327,356,58,
214,337,369,64,
215,342,375,66,
216,349,384,70,
217,350,385,70,
218,359,400,82,
219,364,407,86,
220,376,417,82,
221,376,423,94,
222,382,431,98,
223,385,436,102,
224,393,448,110,
225,396,451,110,
226,403,461,116,
227,408,468,120,
228,417,480,126,
229,420,484,128,
230,426,491,130,
231,429,498,138,
232,443,515,144,
233,431,499,136,
234,449,522,146,
235,454,529,150,
236,459,536,154,
237,463,540,154,
238,472,550,156,
239,472,553,162,
240,480,561,162,
241,481,563,164,
242,489,572,166,
243,490,574,168,
244,497,582,170,
245,504,583,158,
246,512,595,166,
247,510,593,166,
248,519,604,170,
249,518,603,170,
250,530,615,170,
251,530,615,170,
252,535,619,168,
253,536,620,168,
254,537,622,170,
255,536,620,168,
