height,width,bottom,rate,gravity,target,
121,55,134,2.20,199,,
pixel,Brightness,Background,Difference,
0,639,639,0,
1,639,638,2,
2,649,647,4,
3,643,644,2,
4,642,641,2,
5,647,647,0,
6,657,659,4,
7,657,658,2,
8,659,660,2,
9,659,660,2,
10,668,666,4,
11,665,665,0,
12,679,679,0,
13,678,678,0,
14,678,679,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,703,704,2,
19,704,704,0,
20,707,707,0,
21,710,714,8,
22,713,713,0,
23,720,719,2,
24,720,721,2,
25,726,726,0,
26,728,728,0,
27,732,732,0,
28,739,740,2,
29,746,748,4,
30,743,743,0,
31,742,743,2,
32,753,755,4,
33,769,765,8,
34,771,771,0,
35,765,766,2,
36,773,774,2,
37,777,779,4,
38,785,786,2,
39,784,783,2,
40,766,766,0,
41,780,779,2,
42,811,811,0,
43,825,824,2,
44,809,811,4,
45,784,785,2,
46,793,793,0,
47,812,814,4,
48,835,835,0,
49,845,847,4,
50,839,839,0,
51,824,825,2,
52,833,838,10,
53,842,844,4,
54,850,851,2,
55,855,856,2,
56,862,864,4,
57,864,867,6,
58,871,871,0,
59,878,880,4,
60,884,888,8,
61,881,884,6,
62,868,870,4,
63,868,871,6,
64,896,894,4,
65,900,903,6,
66,887,888,2,
67,864,862,4,
68,860,862,4,
69,881,883,4,
70,870,871,2,
71,871,873,4,
72,910,911,2,
73,889,891,4,
74,875,877,4,
75,881,883,4,
76,891,894,6,
77,889,892,6,
78,884,889,10,
79,880,883,6,
80,891,894,6,
81,886,889,6,
82,881,884,6,
83,880,881,2,
84,880,882,4,
85,887,889,4,
86,888,892,8,
87,886,890,8,
88,888,893,10,
89,887,891,8,
90,888,892,8,
91,875,878,6,
92,872,874,4,
93,866,870,8,
94,887,891,8,
95,886,891,10,
96,888,891,6,
97,882,887,10,
98,890,894,8,
99,885,890,10,
100,892,896,8,
101,894,898,8,
102,899,904,10,
103,899,905,12,
104,899,905,12,
105,895,902,14,
106,894,902,16,
107,889,897,16,
108,883,890,14,
109,887,896,18,
110,878,888,20,
111,875,884,18,
112,884,893,18,
113,886,896,20,
114,883,891,16,
115,879,887,16,
116,871,880,18,
117,868,880,24,
118,862,871,18,
119,864,875,22,
120,865,875,20,
121,873,884,22,
122,881,892,22,
123,876,886,20,
124,871,880,18,
125,864,873,18,
126,860,870,20,
127,854,864,20,
128,841,852,22,
129,831,844,26,
130,834,844,20,
131,831,844,26,
132,836,847,22,
133,824,836,24,
134,823,839,32,
135,820,831,22,
136,816,827,22,
137,807,818,22,
138,799,812,26,
139,791,803,24,
140,789,799,20,
141,785,796,22,
142,780,792,24,
143,775,787,24,
144,771,783,24,
145,765,779,28,
146,768,776,16,
147,752,765,26,
148,747,760,26,
149,736,750,28,
150,732,747,30,
151,730,745,30,
152,729,740,22,
153,712,729,34,
154,707,724,34,
155,697,716,38,
156,694,711,34,
157,677,697,40,
158,676,699,46,
159,665,691,52,
160,660,686,52,
161,643,671,56,
162,637,667,60,
163,620,652,64,
164,610,643,66,
165,598,632,68,
166,595,631,72,
167,578,615,74,
168,564,601,74,
169,550,587,74,
170,539,575,72,
171,524,565,82,
172,510,546,72,
173,494,531,74,
174,487,526,78,
175,472,508,72,
176,463,499,72,
177,444,481,74,
178,435,472,74,
179,423,460,74,
180,415,449,68,
181,401,435,68,
182,393,428,70,
183,383,415,64,
184,372,406,68,
185,361,393,64,
186,353,384,62,
187,344,374,60,
188,337,368,62,
189,327,356,58,
190,323,352,58,
191,317,343,52,
192,312,336,48,
193,304,327,46,
194,301,323,44,
195,295,317,44,
196,294,313,38,
197,287,308,42,
198,287,305,36,
199,284,302,36,
200,281,299,36,
201,281,297,32,
202,284,300,32,
203,284,300,32,
204,287,303,32,
205,291,306,30,
206,295,312,34,
207,297,312,30,
208,304,320,32,
209,310,327,34,
210,319,337,36,
211,327,344,34,
212,334,354,40,
213,337,358,42,
214,348,370,44,
215,354,376,44,
216,362,385,46,
217,364,387,46,
218,377,401,48,
219,383,408,50,
220,392,419,54,
221,396,423,54,
222,406,435,58,
223,411,440,58,
224,422,450,56,
225,425,453,56,
226,435,463,56,
227,441,470,58,
228,452,483,62,
229,456,487,62,
230,463,492,58,
231,468,499,62,
232,486,518,64,
233,470,501,62,
234,493,524,62,
235,499,531,64,
236,505,536,62,
237,510,542,64,
238,519,551,64,
239,521,551,60,
240,532,563,62,
241,534,565,62,
242,543,573,60,
243,543,575,64,
244,550,583,66,
245,551,583,64,
246,563,597,68,
247,562,595,66,
248,572,606,68,
249,572,604,64,
250,582,615,66,
251,583,617,68,
252,588,620,64,
253,591,623,64,
254,591,625,68,
255,589,622,66,
