height,width,bottom,rate,gravity,target,
157,274,5,0.57,95,,
pixel,Brightness,Background,Difference,
0,615,627,24,
1,615,626,22,
2,621,635,28,
3,620,634,28,
4,616,627,22,
5,621,635,28,
6,628,643,30,
7,630,639,18,
8,633,655,44,
9,630,647,34,
10,635,653,36,
11,632,652,40,
12,645,664,38,
13,643,667,48,
14,644,665,42,
15,647,670,46,
16,651,675,48,
17,657,681,48,
18,660,688,56,
19,659,688,58,
20,663,692,58,
21,663,694,62,
22,662,697,70,
23,673,705,64,
24,671,705,68,
25,666,711,90,
26,678,711,66,
27,675,716,82,
28,679,723,88,
29,684,729,90,
30,681,728,94,
31,677,727,100,
32,688,739,102,
33,696,748,104,
34,696,754,116,
35,690,752,124,
36,697,753,112,
37,697,765,136,
38,698,772,148,
39,697,769,144,
40,684,756,144,
41,688,764,152,
42,713,796,166,
43,721,807,172,
44,713,795,164,
45,691,773,164,
46,705,788,166,
47,718,807,178,
48,727,825,196,
49,731,834,206,
50,716,827,222,
51,714,816,204,
52,718,826,216,
53,723,835,224,
54,728,845,234,
55,729,851,244,
56,736,859,246,
57,738,862,248,
58,739,871,264,
59,741,880,278,
60,750,888,276,
61,743,887,288,
62,731,877,292,
63,730,883,306,
64,747,903,312,
65,753,913,320,
66,743,904,322,
67,728,872,288,
68,718,876,316,
69,728,903,350,
70,711,886,350,
71,708,886,356,
72,745,927,364,
73,728,911,366,
74,713,897,368,
75,709,906,394,
76,721,920,398,
77,723,916,386,
78,713,910,394,
79,703,905,404,
80,711,915,408,
81,710,912,404,
82,707,907,400,
83,696,903,414,
84,694,903,418,
85,698,910,424,
86,699,911,424,
87,694,909,430,
88,691,909,436,
89,685,906,442,
90,688,907,438,
91,686,897,422,
92,679,884,410,
93,670,878,416,
94,678,910,464,
95,681,900,438,
96,678,899,442,
97,672,896,448,
98,679,898,438,
99,675,891,432,
100,679,908,458,
101,683,903,440,
102,687,908,442,
103,688,908,440,
104,694,910,432,
105,683,903,440,
106,686,903,434,
107,688,904,432,
108,683,900,434,
109,681,902,442,
110,671,895,448,
111,669,893,448,
112,691,902,422,
113,707,903,392,
114,713,902,378,
115,700,900,400,
116,679,895,432,
117,665,894,458,
118,659,887,456,
119,665,888,446,
120,674,889,430,
121,684,899,430,
122,698,911,426,
123,695,909,428,
124,692,905,426,
125,687,900,426,
126,687,899,424,
127,683,891,416,
128,675,884,418,
129,674,878,408,
130,679,880,402,
131,679,882,406,
132,687,888,402,
133,681,880,398,
134,684,880,392,
135,688,877,378,
136,691,874,366,
137,686,867,362,
138,681,861,360,
139,686,852,332,
140,684,852,336,
141,688,851,326,
142,691,847,312,
143,691,841,300,
144,696,839,286,
145,702,835,266,
146,707,835,256,
147,706,825,238,
148,708,818,220,
149,710,812,204,
150,716,808,184,
151,723,809,172,
152,728,804,152,
153,724,794,140,
154,726,790,128,
155,729,778,98,
156,729,782,106,
157,726,770,88,
158,735,771,72,
159,732,764,64,
160,736,761,50,
161,728,749,42,
162,729,748,38,
163,719,731,24,
164,717,728,22,
165,716,722,12,
166,718,725,14,
167,711,711,0,
168,707,706,2,
169,696,700,8,
170,704,695,18,
171,691,684,14,
172,680,674,12,
173,671,664,14,
174,668,663,10,
175,655,647,16,
176,647,643,8,
177,632,625,14,
178,621,619,4,
179,606,606,0,
180,595,590,10,
181,577,577,0,
182,567,568,2,
183,551,551,0,
184,542,542,0,
185,526,527,2,
186,514,509,10,
187,500,499,2,
188,489,496,14,
189,475,475,0,
190,465,465,0,
191,451,452,2,
192,443,442,2,
193,425,427,4,
194,410,415,10,
195,407,406,2,
196,399,395,8,
197,380,381,2,
198,373,374,2,
199,363,363,0,
200,354,355,2,
201,344,344,0,
202,340,342,4,
203,327,330,6,
204,323,324,2,
205,316,316,0,
206,308,310,4,
207,299,300,2,
208,294,294,0,
209,287,287,0,
210,284,286,4,
211,278,277,2,
212,275,273,4,
213,270,280,20,
214,270,271,2,
215,264,265,2,
216,264,265,2,
217,259,260,2,
218,263,264,2,
219,263,264,2,
220,268,263,10,
221,270,267,6,
222,275,273,4,
223,281,280,2,
224,284,287,6,
225,290,292,4,
226,305,295,20,
227,304,304,0,
228,312,313,2,
229,316,316,0,
230,319,323,8,
231,328,328,0,
232,340,340,0,
233,329,328,2,
234,351,351,0,
235,353,352,2,
236,358,359,2,
237,365,366,2,
238,374,374,0,
239,376,376,0,
240,385,385,0,
241,388,391,6,
242,396,395,2,
243,399,395,8,
244,408,415,14,
245,412,411,2,
246,422,420,4,
247,421,423,4,
248,435,432,6,
249,431,428,6,
250,446,446,0,
251,448,448,0,
252,453,453,0,
253,455,455,0,
254,460,460,0,
255,459,461,4,
