height,width,bottom,rate,gravity,target,
100,255,77,0.39,132,,
pixel,Brightness,Background,Difference,
0,599,604,10,
1,595,599,8,
2,603,608,10,
3,608,612,8,
4,611,615,8,
5,620,624,8,
6,632,637,10,
7,620,624,8,
8,620,624,8,
9,630,635,10,
10,636,641,10,
11,647,652,10,
12,653,657,8,
13,655,660,10,
14,664,669,10,
15,657,663,12,
16,664,669,10,
17,681,686,10,
18,688,692,8,
19,691,696,10,
20,694,699,10,
21,700,704,8,
22,707,712,10,
23,709,715,12,
24,716,721,10,
25,722,728,12,
26,728,733,10,
27,731,737,12,
28,735,740,10,
29,742,747,10,
30,748,753,10,
31,751,756,10,
32,752,758,12,
33,759,764,10,
34,767,772,10,
35,768,772,8,
36,773,780,14,
37,778,783,10,
38,783,790,14,
39,787,792,10,
40,792,798,12,
41,792,797,10,
42,787,795,16,
43,804,811,14,
44,794,800,12,
45,780,787,14,
46,806,812,12,
47,812,819,14,
48,810,817,14,
49,807,816,18,
50,809,817,16,
51,814,822,16,
52,816,824,16,
53,815,823,16,
54,823,831,16,
55,822,830,16,
56,823,831,16,
57,816,824,16,
58,819,827,16,
59,831,839,16,
60,831,839,16,
61,830,839,18,
62,824,831,14,
63,825,835,20,
64,840,849,18,
65,835,844,18,
66,840,851,22,
67,847,856,18,
68,851,862,22,
69,831,840,18,
70,787,798,22,
71,831,843,24,
72,871,881,20,
73,851,862,22,
74,850,862,24,
75,851,863,24,
76,847,860,26,
77,855,868,26,
78,857,871,28,
79,856,870,28,
80,859,873,28,
81,857,873,32,
82,864,880,32,
83,868,886,36,
84,871,891,40,
85,872,892,40,
86,865,886,42,
87,864,886,44,
88,880,902,44,
89,871,896,50,
90,872,896,48,
91,879,905,52,
92,880,908,56,
93,876,908,64,
94,882,914,64,
95,879,915,72,
96,882,920,76,
97,880,920,80,
98,880,924,88,
99,880,927,94,
100,884,934,100,
101,878,932,108,
102,877,935,116,
103,875,935,120,
104,879,944,130,
105,873,944,142,
106,863,938,150,
107,843,923,160,
108,844,932,176,
109,847,941,188,
110,839,939,200,
111,825,934,218,
112,822,939,234,
113,814,941,254,
114,807,941,268,
115,798,940,284,
116,799,947,296,
117,798,947,298,
118,792,945,306,
119,777,938,322,
120,764,947,366,
121,742,952,420,
122,743,972,458,
123,748,985,474,
124,739,984,490,
125,721,973,504,
126,705,967,524,
127,688,960,544,
128,664,944,560,
129,660,945,570,
130,664,956,584,
131,659,958,598,
132,663,967,608,
133,657,956,598,
134,655,947,584,
135,657,956,598,
136,665,964,598,
137,660,954,588,
138,668,956,576,
139,679,960,562,
140,694,963,538,
141,696,952,512,
142,711,958,494,
143,718,956,476,
144,731,959,456,
145,739,956,434,
146,752,958,412,
147,755,951,392,
148,762,945,366,
149,768,940,344,
150,780,942,324,
151,786,936,300,
152,793,932,278,
153,796,927,262,
154,801,926,250,
155,797,917,240,
156,799,913,228,
157,807,917,220,
158,807,918,222,
159,790,894,208,
160,787,888,202,
161,792,885,186,
162,799,884,170,
163,793,873,160,
164,803,877,148,
165,799,867,136,
166,792,855,126,
167,756,812,112,
168,735,785,100,
169,752,791,78,
170,774,816,84,
171,775,809,68,
172,775,804,58,
173,769,793,48,
174,768,787,38,
175,769,786,34,
176,769,783,28,
177,756,769,26,
178,763,776,26,
179,760,772,24,
180,766,779,26,
181,764,775,22,
182,763,775,24,
183,761,774,26,
184,764,775,22,
185,761,774,26,
186,772,784,24,
187,778,790,24,
188,787,799,24,
189,793,806,26,
190,806,818,24,
191,807,819,24,
192,816,828,24,
193,819,830,22,
194,827,839,24,
195,827,839,24,
196,826,837,22,
197,819,831,24,
198,824,836,24,
199,822,832,20,
200,825,838,26,
201,833,847,28,
202,835,847,24,
203,817,830,26,
204,831,844,26,
205,834,847,26,
206,836,847,22,
207,831,844,26,
208,837,849,24,
209,832,844,24,
210,835,847,24,
211,829,841,24,
212,834,845,22,
213,829,841,24,
214,833,846,26,
215,834,846,24,
216,835,846,22,
217,817,830,26,
218,829,840,22,
219,834,845,22,
220,835,847,24,
221,830,841,22,
222,835,847,24,
223,831,844,26,
224,830,840,20,
225,823,833,20,
226,831,843,24,
227,828,838,20,
228,824,835,22,
229,814,825,22,
230,830,841,22,
231,838,849,22,
232,851,863,24,
233,824,835,22,
234,834,844,20,
235,847,859,24,
236,844,856,24,
237,833,844,22,
238,834,845,22,
239,835,846,22,
240,841,852,22,
241,838,848,20,
242,839,851,24,
243,836,847,22,
244,841,852,22,
245,839,851,24,
246,843,853,20,
247,839,849,20,
248,845,856,22,
249,839,849,20,
250,844,854,20,
251,839,849,20,
252,841,853,24,
253,841,850,18,
254,843,852,18,
255,829,839,20,
