height,width,bottom,rate,gravity,target,
98,52,157,1.88,215,,
pixel,Brightness,Background,Difference,
0,635,633,4,
1,633,633,0,
2,641,641,0,
3,639,639,0,
4,638,638,0,
5,644,642,4,
6,654,655,2,
7,654,656,4,
8,655,655,0,
9,655,655,0,
10,662,661,2,
11,660,660,0,
12,673,673,0,
13,672,676,8,
14,674,673,2,
15,679,679,0,
16,685,685,0,
17,691,691,0,
18,697,697,0,
19,699,698,2,
20,702,702,0,
21,704,705,2,
22,708,710,4,
23,716,717,2,
24,715,716,2,
25,720,720,0,
26,723,723,0,
27,728,728,0,
28,735,735,0,
29,742,740,4,
30,741,737,8,
31,738,737,2,
32,750,749,2,
33,760,760,0,
34,766,766,0,
35,761,760,2,
36,771,768,6,
37,772,773,2,
38,780,784,8,
39,777,777,0,
40,761,761,0,
41,772,774,4,
42,805,807,4,
43,817,819,4,
44,804,806,4,
45,779,780,2,
46,787,788,2,
47,807,810,6,
48,829,831,4,
49,839,841,4,
50,834,835,2,
51,820,820,0,
52,828,828,0,
53,838,839,2,
54,845,847,4,
55,849,850,2,
56,858,859,2,
57,860,860,0,
58,865,867,4,
59,873,874,2,
60,879,881,4,
61,880,878,4,
62,863,864,2,
63,864,865,2,
64,888,889,2,
65,895,897,4,
66,881,883,4,
67,855,857,4,
68,856,856,0,
69,876,881,10,
70,866,867,2,
71,867,868,2,
72,904,907,6,
73,883,886,6,
74,872,871,2,
75,876,880,8,
76,887,888,2,
77,883,887,8,
78,879,882,6,
79,876,879,6,
80,886,889,6,
81,881,884,6,
82,876,879,6,
83,874,878,8,
84,875,878,6,
85,882,885,6,
86,883,886,6,
87,881,884,6,
88,883,888,10,
89,882,886,8,
90,881,887,12,
91,869,873,8,
92,868,870,4,
93,860,865,10,
94,881,888,14,
95,881,887,12,
96,881,887,12,
97,877,883,12,
98,888,890,4,
99,879,884,10,
100,884,892,16,
101,887,895,16,
102,892,900,16,
103,893,900,14,
104,892,901,18,
105,888,897,18,
106,888,896,16,
107,883,892,18,
108,879,888,18,
109,880,890,20,
110,871,883,24,
111,869,880,22,
112,880,889,18,
113,883,891,16,
114,877,887,20,
115,871,883,24,
116,864,876,24,
117,864,875,22,
118,856,868,24,
119,859,870,22,
120,860,871,22,
121,868,880,24,
122,876,888,24,
123,870,882,24,
124,864,877,26,
125,862,870,16,
126,855,866,22,
127,848,861,26,
128,837,849,24,
129,829,840,22,
130,829,840,22,
131,828,840,24,
132,832,844,24,
133,822,831,18,
134,821,831,20,
135,817,830,26,
136,813,825,24,
137,804,815,22,
138,798,809,22,
139,788,799,22,
140,787,797,20,
141,783,794,22,
142,779,789,20,
143,774,783,18,
144,771,781,20,
145,766,775,18,
146,764,775,22,
147,752,763,22,
148,748,758,20,
149,739,747,16,
150,733,743,20,
151,732,742,20,
152,728,738,20,
153,716,727,22,
154,710,722,24,
155,701,712,22,
156,697,711,28,
157,684,700,32,
158,683,696,26,
159,675,688,26,
160,668,684,32,
161,652,668,32,
162,646,664,36,
163,631,648,34,
164,620,641,42,
165,609,630,42,
166,608,630,44,
167,591,613,44,
168,577,600,46,
169,563,585,44,
170,551,574,46,
171,536,559,46,
172,521,543,44,
173,507,529,44,
174,500,524,48,
175,483,506,46,
176,475,497,44,
177,457,480,46,
178,448,471,46,
179,438,459,42,
180,432,448,32,
181,412,433,42,
182,405,425,40,
183,392,413,42,
184,384,404,40,
185,372,392,40,
186,364,384,40,
187,354,372,36,
188,347,369,44,
189,336,355,38,
190,332,349,34,
191,324,342,36,
192,319,335,32,
193,311,326,30,
194,307,321,28,
195,301,315,28,
196,299,312,26,
197,291,304,26,
198,291,302,22,
199,287,300,26,
200,285,297,24,
201,284,295,22,
202,287,299,24,
203,286,299,26,
204,289,300,22,
205,291,304,26,
206,295,311,32,
207,298,312,28,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,327,341,28,
212,332,351,38,
213,335,355,40,
214,346,370,48,
215,352,375,46,
216,359,383,48,
217,359,384,50,
218,374,399,50,
219,378,405,54,
220,387,415,56,
221,391,421,60,
222,399,430,62,
223,403,435,64,
224,414,447,66,
225,416,451,70,
226,425,460,70,
227,432,467,70,
228,441,479,76,
229,446,484,76,
230,454,489,70,
231,457,496,78,
232,472,515,86,
233,460,498,76,
234,480,521,82,
235,487,529,84,
236,492,534,84,
237,497,539,84,
238,507,549,84,
239,508,550,84,
240,519,561,84,
241,519,563,88,
242,531,571,80,
243,530,572,84,
244,540,582,84,
245,540,582,84,
246,551,594,86,
247,550,592,84,
248,560,604,88,
249,560,601,82,
250,572,615,86,
251,572,615,86,
252,577,617,80,
253,577,619,84,
254,579,621,84,
255,579,619,80,
