height,width,bottom,rate,gravity,target,
155,62,100,2.50,178,,
pixel,Brightness,Background,Difference,
0,635,633,4,
1,631,633,4,
2,639,641,4,
3,636,639,6,
4,635,638,6,
5,639,642,6,
6,651,655,8,
7,651,656,10,
8,652,655,6,
9,654,655,2,
10,659,661,4,
11,657,660,6,
12,671,673,4,
13,670,676,12,
14,670,673,6,
15,676,679,6,
16,681,685,8,
17,688,691,6,
18,695,697,4,
19,695,698,6,
20,699,702,6,
21,702,705,6,
22,705,710,10,
23,711,717,12,
24,711,716,10,
25,717,720,6,
26,719,723,8,
27,723,728,10,
28,731,735,8,
29,737,740,6,
30,734,737,6,
31,736,737,2,
32,745,749,8,
33,756,760,8,
34,761,766,10,
35,756,760,8,
36,764,768,8,
37,769,773,8,
38,776,784,16,
39,773,777,8,
40,758,761,6,
41,769,774,10,
42,801,807,12,
43,814,819,10,
44,799,806,14,
45,775,780,10,
46,783,788,10,
47,803,810,14,
48,824,831,14,
49,835,841,12,
50,829,835,12,
51,816,820,8,
52,824,828,8,
53,833,839,12,
54,840,847,14,
55,844,850,12,
56,853,859,12,
57,855,860,10,
58,860,867,14,
59,867,874,14,
60,873,881,16,
61,871,878,14,
62,859,864,10,
63,861,865,8,
64,881,889,16,
65,889,897,16,
66,875,883,16,
67,849,857,16,
68,849,856,14,
69,870,881,22,
70,860,867,14,
71,860,868,16,
72,898,907,18,
73,877,886,18,
74,863,871,16,
75,870,880,20,
76,879,888,18,
77,876,887,22,
78,871,882,22,
79,867,879,24,
80,878,889,22,
81,872,884,24,
82,868,879,22,
83,866,878,24,
84,866,878,24,
85,873,885,24,
86,874,886,24,
87,872,884,24,
88,873,888,30,
89,871,886,30,
90,873,887,28,
91,860,873,26,
92,855,870,30,
93,852,865,26,
94,875,888,26,
95,871,887,32,
96,871,887,32,
97,866,883,34,
98,873,890,34,
99,868,884,32,
100,872,892,40,
101,875,895,40,
102,880,900,40,
103,881,900,38,
104,880,901,42,
105,878,897,38,
106,875,896,42,
107,870,892,44,
108,864,888,48,
109,866,890,48,
110,860,883,46,
111,857,880,46,
112,866,889,46,
113,866,891,50,
114,860,887,54,
115,856,883,54,
116,849,876,54,
117,847,875,56,
118,839,868,58,
119,841,870,58,
120,843,871,56,
121,854,880,52,
122,856,888,64,
123,851,882,62,
124,845,877,64,
125,839,870,62,
126,833,866,66,
127,827,861,68,
128,818,849,62,
129,807,840,66,
130,807,840,66,
131,807,840,66,
132,809,844,70,
133,797,831,68,
134,796,831,70,
135,792,830,76,
136,787,825,76,
137,779,815,72,
138,771,809,76,
139,761,799,76,
140,759,797,76,
141,755,794,78,
142,750,789,78,
143,743,783,80,
144,739,781,84,
145,735,775,80,
146,733,775,84,
147,721,763,84,
148,716,758,84,
149,704,747,86,
150,704,743,78,
151,700,742,84,
152,695,738,86,
153,681,727,92,
154,676,722,92,
155,666,712,92,
156,663,711,96,
157,648,700,104,
158,647,696,98,
159,640,688,96,
160,636,684,96,
161,623,668,90,
162,617,664,94,
163,601,648,94,
164,592,641,98,
165,582,630,96,
166,582,630,96,
167,568,613,90,
168,554,600,92,
169,541,585,88,
170,530,574,88,
171,516,559,86,
172,503,543,80,
173,488,529,82,
174,483,524,82,
175,469,506,74,
176,461,497,72,
177,443,480,74,
178,435,471,72,
179,423,459,72,
180,416,448,64,
181,403,433,60,
182,396,425,58,
183,385,413,56,
184,379,404,50,
185,368,392,48,
186,359,384,50,
187,351,372,42,
188,344,369,50,
189,334,355,42,
190,329,349,40,
191,322,342,40,
192,318,335,34,
193,310,326,32,
194,305,321,32,
195,300,315,30,
196,297,312,30,
197,289,304,30,
198,289,302,26,
199,287,300,26,
200,284,297,26,
201,283,295,24,
202,287,299,24,
203,286,299,26,
204,288,300,24,
205,291,304,26,
206,295,311,32,
207,300,312,24,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,323,341,36,
212,334,351,34,
213,339,355,32,
214,347,370,46,
215,353,375,44,
216,361,383,44,
217,363,384,42,
218,375,399,48,
219,380,405,50,
220,390,415,50,
221,393,421,56,
222,401,430,58,
223,406,435,58,
224,416,447,62,
225,419,451,64,
226,428,460,64,
227,435,467,64,
228,444,479,70,
229,449,484,70,
230,455,489,68,
231,462,496,68,
232,478,515,74,
233,462,498,72,
234,483,521,76,
235,491,529,76,
236,496,534,76,
237,500,539,78,
238,510,549,78,
239,511,550,78,
240,526,561,70,
241,524,563,78,
242,531,571,80,
243,534,572,76,
244,540,582,84,
245,542,582,80,
246,554,594,80,
247,552,592,80,
248,563,604,82,
249,562,601,78,
250,573,615,84,
251,572,615,86,
252,575,617,84,
253,579,619,80,
254,579,621,84,
255,577,619,84,
