height,width,bottom,rate,gravity,target,
179,70,75,2.56,163,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,625,627,4,
2,633,634,2,
3,632,633,2,
4,630,630,6,
5,632,633,2,
6,643,644,2,
7,644,645,4,
8,647,648,2,
9,646,647,2,
10,652,653,6,
11,649,651,2,
12,664,664,4,
13,664,664,0,
14,664,664,12,
15,669,672,6,
16,674,674,0,
17,679,676,6,
18,686,696,20,
19,687,689,4,
20,693,692,2,
21,688,695,2,
22,696,696,6,
23,711,705,2,
24,704,706,2,
25,708,712,8,
26,710,709,2,
27,713,718,8,
28,721,723,4,
29,728,729,2,
30,728,729,6,
31,726,728,8,
32,738,738,4,
33,749,750,4,
34,752,755,6,
35,749,751,8,
36,755,758,2,
37,760,763,6,
38,767,769,16,
39,768,768,12,
40,754,756,2,
41,763,767,6,
42,795,792,4,
43,806,815,18,
44,793,798,10,
45,774,775,8,
46,785,788,6,
47,801,807,6,
48,830,825,6,
49,832,841,18,
50,825,830,12,
51,814,817,2,
52,824,828,6,
53,831,837,16,
54,851,847,12,
55,848,852,6,
56,857,859,4,
57,860,864,8,
58,867,874,14,
59,876,883,14,
60,883,888,10,
61,888,888,12,
62,876,879,10,
63,878,883,12,
64,899,904,10,
65,909,915,10,
66,898,903,14,
67,872,878,10,
68,871,878,14,
69,892,899,14,
70,881,887,12,
71,881,888,14,
72,924,932,18,
73,907,909,4,
74,893,902,20,
75,899,911,34,
76,911,916,10,
77,906,916,10,
78,897,911,20,
79,904,905,18,
80,908,916,18,
81,903,913,20,
82,898,908,22,
83,896,908,34,
84,893,906,26,
85,899,911,18,
86,904,911,24,
87,898,909,24,
88,902,910,24,
89,897,907,26,
90,896,910,26,
91,881,895,28,
92,876,888,26,
93,868,881,26,
94,886,901,28,
95,887,900,32,
96,885,899,32,
97,878,894,32,
98,883,900,34,
99,878,894,34,
100,881,899,38,
101,883,903,40,
102,888,907,34,
103,889,910,52,
104,889,905,34,
105,884,903,24,
106,881,911,56,
107,878,899,44,
108,875,895,42,
109,871,899,46,
110,877,895,50,
111,871,890,46,
112,876,909,72,
113,876,902,52,
114,874,900,52,
115,866,900,58,
116,872,894,56,
117,870,893,52,
118,860,883,46,
119,856,888,62,
120,858,892,70,
121,868,900,64,
122,880,911,62,
123,875,910,68,
124,872,904,66,
125,870,900,70,
126,863,897,70,
127,856,892,64,
128,848,886,74,
129,841,875,68,
130,842,876,64,
131,843,889,90,
132,851,888,82,
133,839,879,62,
134,839,880,82,
135,837,876,74,
136,833,869,76,
137,826,875,100,
138,816,862,82,
139,813,852,72,
140,806,852,86,
141,807,849,84,
142,806,845,86,
143,795,839,84,
144,792,840,96,
145,787,836,100,
146,783,834,102,
147,774,827,106,
148,768,819,106,
149,760,812,114,
150,750,809,116,
151,750,809,122,
152,743,807,128,
153,729,794,130,
154,723,791,136,
155,713,784,136,
156,706,778,142,
157,694,768,158,
158,696,771,132,
159,688,766,154,
160,684,762,156,
161,670,745,150,
162,666,754,178,
163,649,734,170,
164,647,728,164,
165,633,722,168,
166,638,726,174,
167,634,713,174,
168,621,707,172,
169,613,699,172,
170,609,696,176,
171,599,686,176,
172,590,675,170,
173,582,667,172,
174,578,663,176,
175,566,650,172,
176,560,644,168,
177,546,626,162,
178,540,621,162,
179,527,606,158,
180,521,595,150,
181,508,579,144,
182,499,568,140,
183,486,553,138,
184,479,543,130,
185,465,527,128,
186,455,515,120,
187,446,502,116,
188,437,491,122,
189,425,475,94,
190,417,467,98,
191,406,455,100,
192,399,439,82,
193,385,431,94,
194,377,422,92,
195,368,407,84,
196,358,399,72,
197,344,383,72,
198,350,375,68,
199,332,364,64,
200,326,356,64,
201,316,346,66,
202,314,343,60,
203,304,332,60,
204,300,326,58,
205,292,317,54,
206,283,311,50,
207,277,301,46,
208,272,295,46,
209,268,289,42,
210,267,286,38,
211,263,281,38,
212,260,278,36,
213,255,272,34,
214,255,270,30,
215,252,267,26,
216,255,268,30,
217,252,257,14,
218,255,265,22,
219,254,266,24,
220,262,269,20,
221,262,271,16,
222,268,280,26,
223,271,276,16,
224,280,289,6,
225,280,299,38,
226,291,300,26,
227,295,305,20,
228,297,313,18,
229,313,318,22,
230,313,323,22,
231,318,329,22,
232,331,342,26,
233,319,331,28,
234,339,352,28,
235,342,354,24,
236,348,361,26,
237,354,366,26,
238,361,374,26,
239,362,377,28,
240,374,385,26,
241,376,390,28,
242,383,397,28,
243,387,401,28,
244,393,408,30,
245,396,412,34,
246,406,423,28,
247,408,423,38,
248,418,435,40,
249,417,435,20,
250,430,448,36,
251,432,448,34,
252,436,454,36,
253,440,460,40,
254,444,459,32,
255,444,459,30,
