height,width,bottom,rate,gravity,target,
148,104,107,1.42,196,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,592,593,2,
2,601,603,4,
3,606,606,0,
4,610,610,0,
5,617,620,6,
6,630,632,4,
7,617,619,4,
8,617,619,4,
9,628,630,4,
10,635,636,2,
11,644,646,4,
12,650,652,4,
13,654,655,2,
14,663,664,2,
15,654,656,4,
16,662,663,2,
17,679,680,2,
18,686,687,2,
19,688,689,2,
20,691,691,0,
21,697,699,4,
22,704,707,6,
23,707,708,2,
24,713,715,4,
25,719,722,6,
26,726,728,4,
27,728,731,6,
28,732,734,4,
29,739,740,2,
30,745,747,4,
31,749,750,2,
32,751,752,2,
33,757,759,4,
34,764,766,4,
35,766,767,2,
36,771,772,2,
37,775,775,0,
38,780,783,6,
39,783,786,6,
40,789,792,6,
41,789,792,6,
42,786,788,4,
43,801,803,4,
44,791,793,4,
45,777,780,6,
46,803,807,8,
47,809,812,6,
48,807,811,8,
49,806,809,6,
50,807,811,8,
51,813,815,4,
52,815,818,6,
53,812,815,6,
54,819,824,10,
55,820,824,8,
56,820,824,8,
57,814,818,8,
58,816,819,6,
59,830,831,2,
60,828,831,6,
61,828,831,6,
62,822,824,4,
63,824,827,6,
64,837,841,8,
65,831,838,14,
66,839,842,6,
67,844,849,10,
68,849,854,10,
69,830,834,8,
70,787,792,10,
71,831,835,8,
72,869,874,10,
73,850,855,10,
74,849,854,10,
75,850,855,10,
76,847,852,10,
77,856,861,10,
78,857,864,14,
79,856,862,12,
80,860,866,12,
81,859,866,14,
82,866,874,16,
83,871,880,18,
84,875,882,14,
85,876,885,18,
86,871,878,14,
87,870,879,18,
88,884,894,20,
89,878,888,20,
90,880,889,18,
91,888,898,20,
92,892,901,18,
93,890,899,18,
94,896,906,20,
95,896,907,22,
96,901,913,24,
97,902,915,26,
98,903,916,26,
99,907,920,26,
100,913,926,26,
101,911,924,26,
102,914,927,26,
103,915,929,28,
104,923,937,28,
105,921,937,32,
106,915,930,30,
107,900,916,32,
108,910,926,32,
109,918,934,32,
110,915,932,34,
111,910,927,34,
112,914,932,36,
113,916,934,36,
114,915,935,40,
115,915,933,36,
116,923,940,34,
117,924,941,34,
118,921,936,30,
119,913,931,36,
120,920,940,40,
121,924,944,40,
122,945,966,42,
123,957,978,42,
124,955,976,42,
125,945,966,42,
126,939,960,42,
127,931,952,42,
128,916,937,42,
129,918,939,42,
130,927,948,42,
131,929,952,46,
132,937,960,46,
133,926,948,44,
134,918,940,44,
135,925,948,46,
136,934,958,48,
137,924,947,46,
138,925,950,50,
139,927,953,52,
140,931,956,50,
141,920,945,50,
142,924,952,56,
143,925,950,50,
144,925,952,54,
145,921,949,56,
146,924,952,56,
147,915,944,58,
148,910,940,60,
149,905,934,58,
150,905,935,60,
151,898,929,62,
152,894,927,66,
153,888,921,66,
154,886,920,68,
155,876,911,70,
156,869,907,76,
157,870,911,82,
158,868,911,86,
159,844,888,88,
160,833,881,96,
161,831,879,96,
162,829,878,98,
163,817,867,100,
164,818,871,106,
165,808,862,108,
166,795,849,108,
167,756,806,100,
168,728,779,102,
169,729,785,112,
170,753,809,112,
171,746,803,114,
172,739,798,118,
173,728,787,118,
174,722,780,116,
175,719,780,122,
176,716,775,118,
177,704,763,118,
178,711,770,118,
179,705,766,122,
180,709,771,124,
181,708,768,120,
182,705,767,124,
183,705,766,122,
184,706,768,124,
185,705,766,122,
186,714,776,124,
187,719,783,128,
188,727,792,130,
189,732,799,134,
190,743,811,136,
191,742,811,138,
192,750,820,140,
193,751,822,142,
194,758,831,146,
195,756,831,150,
196,756,830,148,
197,749,824,150,
198,752,828,152,
199,749,825,152,
200,752,829,154,
201,760,838,156,
202,764,839,150,
203,748,822,148,
204,759,836,154,
205,760,839,158,
206,761,841,160,
207,758,836,156,
208,762,840,156,
209,758,835,154,
210,760,839,158,
211,754,833,158,
212,758,838,160,
213,754,833,158,
214,759,838,158,
215,757,837,160,
216,759,839,160,
217,743,822,158,
218,753,833,160,
219,759,838,158,
220,760,839,158,
221,756,835,158,
222,761,839,156,
223,759,836,154,
224,756,834,156,
225,750,825,150,
226,761,836,150,
227,754,831,154,
228,751,828,154,
229,743,817,148,
230,760,834,148,
231,768,842,148,
232,780,856,152,
233,756,828,144,
234,768,839,142,
235,779,851,144,
236,775,847,144,
237,768,836,136,
238,769,838,138,
239,772,838,132,
240,780,845,130,
241,777,842,130,
242,778,842,128,
243,775,839,128,
244,783,846,126,
245,781,843,124,
246,786,846,120,
247,783,844,122,
248,790,847,114,
249,785,843,116,
250,791,847,112,
251,787,843,112,
252,791,846,110,
253,792,844,104,
254,795,847,104,
255,782,831,98,
