height,width,bottom,rate,gravity,target,
255,252,0,1.01,123,,
pixel,Brightness,Background,Difference,
0,579,633,108,
1,579,632,106,
2,587,639,104,
3,584,639,110,
4,582,634,104,
5,584,639,110,
6,593,649,112,
7,594,651,114,
8,599,654,110,
9,595,652,114,
10,600,659,118,
11,598,655,114,
12,611,670,118,
13,610,671,122,
14,609,665,112,
15,615,676,122,
16,619,688,138,
17,624,687,126,
18,630,694,128,
19,629,696,134,
20,633,694,122,
21,636,700,128,
22,631,703,144,
23,646,711,130,
24,650,711,122,
25,648,716,136,
26,647,717,140,
27,652,722,140,
28,657,730,146,
29,663,736,146,
30,659,734,150,
31,657,734,154,
32,668,745,154,
33,679,756,154,
34,681,760,158,
35,677,757,160,
36,683,765,164,
37,686,768,164,
38,692,775,166,
39,690,777,174,
40,675,763,176,
41,683,771,176,
42,710,803,186,
43,721,815,188,
44,711,803,184,
45,688,780,184,
46,700,793,186,
47,717,814,194,
48,729,831,204,
49,737,841,208,
50,729,838,218,
51,718,822,208,
52,729,830,202,
53,731,852,242,
54,739,853,228,
55,752,860,216,
56,752,867,230,
57,755,872,234,
58,758,878,240,
59,763,887,248,
60,769,897,256,
61,766,895,258,
62,760,886,252,
63,764,889,250,
64,778,909,262,
65,785,926,282,
66,776,911,270,
67,757,886,258,
68,755,885,260,
69,768,907,278,
70,754,895,282,
71,752,894,284,
72,794,939,290,
73,775,920,290,
74,761,907,292,
75,767,914,294,
76,773,924,302,
77,772,921,298,
78,768,919,302,
79,760,911,302,
80,770,920,300,
81,764,927,326,
82,758,915,314,
83,756,912,312,
84,752,912,320,
85,753,920,334,
86,765,919,308,
87,753,918,330,
88,750,920,340,
89,746,916,340,
90,744,918,348,
91,736,903,334,
92,723,896,346,
93,715,890,350,
94,724,909,370,
95,722,908,372,
96,717,906,378,
97,708,901,386,
98,711,908,394,
99,704,901,394,
100,704,906,404,
101,706,910,408,
102,705,913,416,
103,703,916,426,
104,702,916,428,
105,694,911,434,
106,690,911,442,
107,684,907,446,
108,681,903,444,
109,679,908,458,
110,673,903,460,
111,664,895,462,
112,668,913,490,
113,681,911,460,
114,705,908,406,
115,706,908,404,
116,680,902,444,
117,667,901,468,
118,654,894,480,
119,660,891,462,
120,678,893,430,
121,688,908,440,
122,702,921,438,
123,703,915,424,
124,704,911,414,
125,700,907,414,
126,702,905,406,
127,699,899,400,
128,697,891,388,
129,694,884,380,
130,700,886,372,
131,704,888,368,
132,712,896,368,
133,707,880,346,
134,709,887,356,
135,713,889,352,
136,711,879,336,
137,707,871,328,
138,704,867,326,
139,697,859,324,
140,702,860,316,
141,696,856,320,
142,702,856,308,
143,702,846,288,
144,704,846,284,
145,702,843,282,
146,699,840,282,
147,694,831,274,
148,691,825,268,
149,683,817,268,
150,681,814,266,
151,684,815,262,
152,682,812,260,
153,671,799,256,
154,668,796,256,
155,665,790,250,
156,666,784,236,
157,655,772,234,
158,657,777,240,
159,651,770,238,
160,649,768,238,
161,639,754,230,
162,638,752,228,
163,628,739,222,
164,627,730,206,
165,617,724,214,
166,620,737,234,
167,609,718,218,
168,606,711,210,
169,601,707,212,
170,596,700,208,
171,591,687,192,
172,579,688,218,
173,572,671,198,
174,577,668,182,
175,560,654,188,
176,556,648,184,
177,540,631,182,
178,532,624,184,
179,520,609,178,
180,512,600,176,
181,500,583,166,
182,491,572,162,
183,479,556,154,
184,472,547,150,
185,459,529,140,
186,448,518,140,
187,439,504,130,
188,429,494,130,
189,417,479,124,
190,409,470,122,
191,399,455,112,
192,391,447,112,
193,380,432,104,
194,371,420,98,
195,359,409,100,
196,356,399,86,
197,339,387,96,
198,331,376,90,
199,335,363,56,
200,319,367,96,
201,308,348,80,
202,308,345,74,
203,297,334,74,
204,287,327,80,
205,293,319,52,
206,279,313,68,
207,271,302,62,
208,265,299,68,
209,260,289,58,
210,258,289,62,
211,253,284,62,
212,247,280,66,
213,243,273,60,
214,241,273,64,
215,238,269,62,
216,238,268,60,
217,232,263,62,
218,235,268,66,
219,235,267,64,
220,239,272,66,
221,239,272,66,
222,241,280,78,
223,243,283,80,
224,249,287,76,
225,249,300,102,
226,255,304,98,
227,258,307,98,
228,263,316,106,
229,267,319,104,
230,270,319,98,
231,272,331,118,
232,279,345,132,
233,275,332,114,
234,287,354,134,
235,283,357,148,
236,300,363,126,
237,298,367,138,
238,303,376,146,
239,303,378,150,
240,311,389,156,
241,311,391,160,
242,317,398,162,
243,318,403,170,
244,323,412,178,
245,325,415,180,
246,334,425,182,
247,331,425,188,
248,339,436,194,
249,340,438,196,
250,348,449,202,
251,350,451,202,
252,354,455,202,
253,357,460,206,
254,357,465,216,
255,355,460,210,
