height,width,bottom,rate,gravity,target,
255,87,0,2.93,126,,
pixel,Brightness,Background,Difference,
0,616,630,28,
1,615,630,30,
2,622,636,28,
3,622,636,28,
4,618,632,28,
5,620,635,30,
6,632,647,30,
7,632,647,30,
8,636,647,22,
9,641,657,32,
10,639,655,32,
11,638,654,32,
12,650,668,36,
13,651,667,32,
14,649,668,38,
15,656,673,34,
16,659,680,42,
17,668,684,32,
18,670,690,40,
19,671,691,40,
20,674,696,44,
21,675,696,42,
22,678,699,42,
23,686,707,42,
24,686,708,44,
25,690,712,44,
26,689,713,48,
27,694,719,50,
28,702,726,48,
29,705,732,54,
30,704,732,56,
31,704,729,50,
32,713,741,56,
33,718,753,70,
34,732,757,50,
35,724,753,58,
36,729,760,62,
37,733,767,68,
38,735,772,74,
39,737,766,58,
40,729,764,70,
41,735,768,66,
42,761,799,76,
43,772,812,80,
44,763,799,72,
45,739,776,74,
46,752,790,76,
47,769,809,80,
48,784,828,88,
49,794,838,88,
50,787,832,90,
51,775,815,80,
52,783,830,94,
53,792,840,96,
54,799,845,92,
55,804,854,100,
56,814,863,98,
57,817,867,100,
58,821,873,104,
59,830,884,108,
60,838,890,104,
61,835,889,108,
62,825,880,110,
63,830,884,108,
64,850,906,112,
65,861,917,112,
66,851,906,110,
67,827,880,106,
68,828,880,104,
69,846,902,112,
70,830,890,120,
71,837,892,110,
72,884,927,86,
73,863,917,108,
74,847,907,120,
75,856,908,104,
76,865,919,108,
77,866,918,104,
78,859,911,104,
79,856,903,94,
80,870,920,100,
81,866,920,108,
82,863,910,94,
83,860,910,100,
84,859,907,96,
85,867,914,94,
86,870,915,90,
87,867,912,90,
88,868,913,90,
89,865,910,90,
90,868,911,86,
91,857,898,82,
92,850,892,84,
93,846,886,80,
94,865,904,78,
95,860,903,86,
96,862,905,86,
97,864,894,60,
98,865,903,76,
99,860,906,92,
100,863,903,80,
101,865,905,80,
102,871,910,78,
103,871,911,80,
104,873,911,76,
105,868,912,88,
106,866,905,78,
107,865,900,70,
108,861,902,82,
109,863,903,80,
110,859,899,80,
111,856,898,84,
112,863,905,84,
113,864,908,88,
114,864,906,84,
115,866,905,78,
116,861,899,76,
117,856,898,84,
118,847,891,88,
119,851,891,80,
120,847,893,92,
121,857,903,92,
122,881,916,70,
123,870,913,86,
124,868,910,84,
125,858,903,90,
126,855,900,90,
127,860,898,76,
128,852,888,72,
129,839,883,88,
130,840,883,86,
131,842,886,88,
132,847,891,88,
133,839,879,80,
134,838,882,88,
135,838,888,100,
136,836,876,80,
137,826,870,88,
138,821,867,92,
139,812,857,90,
140,813,856,86,
141,809,855,92,
142,806,849,86,
143,799,844,90,
144,797,843,92,
145,793,839,92,
146,792,839,94,
147,783,830,94,
148,774,823,98,
149,764,815,102,
150,761,814,106,
151,759,812,106,
152,748,804,112,
153,747,804,114,
154,736,795,118,
155,728,787,118,
156,722,783,122,
157,711,771,120,
158,713,770,114,
159,704,773,138,
160,699,767,136,
161,688,753,130,
162,686,751,130,
163,671,735,128,
164,668,732,128,
165,659,723,128,
166,659,728,138,
167,648,716,136,
168,642,710,136,
169,637,703,132,
170,631,697,132,
171,620,687,134,
172,611,678,134,
173,603,668,130,
174,600,664,128,
175,588,652,128,
176,583,645,124,
177,568,630,124,
178,561,621,120,
179,550,607,114,
180,540,598,116,
181,527,580,106,
182,519,569,100,
183,499,555,112,
184,500,543,86,
185,487,527,80,
186,473,515,84,
187,462,504,84,
188,452,493,82,
189,434,477,86,
190,433,468,70,
191,423,459,72,
192,411,445,68,
193,396,429,66,
194,387,419,64,
195,377,407,60,
196,369,399,60,
197,356,384,56,
198,350,376,52,
199,339,365,52,
200,332,358,52,
201,322,345,46,
202,321,344,46,
203,311,332,42,
204,305,326,42,
205,298,318,40,
206,292,312,40,
207,284,302,36,
208,280,295,30,
209,273,289,32,
210,271,287,32,
211,265,281,32,
212,263,280,34,
213,259,271,24,
214,252,271,38,
215,253,269,32,
216,260,263,6,
217,249,262,26,
218,252,273,42,
219,252,267,30,
220,257,271,28,
221,259,271,24,
222,264,278,28,
223,263,283,40,
224,275,292,34,
225,277,294,34,
226,284,299,30,
227,287,305,36,
228,295,316,42,
229,299,319,40,
230,304,324,40,
231,308,330,44,
232,319,343,48,
233,309,332,46,
234,327,352,50,
235,330,355,50,
236,335,363,56,
237,340,368,56,
238,348,376,56,
239,345,377,64,
240,355,388,66,
241,367,391,48,
242,365,399,68,
243,368,403,70,
244,375,410,70,
245,376,412,72,
246,387,427,80,
247,385,422,74,
248,396,432,72,
249,395,444,98,
250,405,448,86,
251,407,450,86,
252,412,456,88,
253,415,459,88,
254,415,463,96,
255,415,463,96,
