height,width,bottom,rate,gravity,target,
255,253,0,1.01,117,,
pixel,Brightness,Background,Difference,
0,583,642,118,
1,580,642,124,
2,586,649,126,
3,585,648,126,
4,582,645,126,
5,584,651,134,
6,593,662,138,
7,595,661,132,
8,595,664,138,
9,593,664,142,
10,598,669,142,
11,596,668,144,
12,606,682,152,
13,606,679,146,
14,604,681,154,
15,613,688,150,
16,611,692,162,
17,617,699,164,
18,620,705,170,
19,620,707,174,
20,622,711,178,
21,625,712,174,
22,625,716,182,
23,630,723,186,
24,631,723,184,
25,632,728,192,
26,633,730,194,
27,637,735,196,
28,641,743,204,
29,646,750,208,
30,647,747,200,
31,639,746,214,
32,647,758,222,
33,657,768,222,
34,659,775,232,
35,654,771,234,
36,664,776,224,
37,665,782,234,
38,670,790,240,
39,664,785,242,
40,651,768,234,
41,657,780,246,
42,688,815,254,
43,696,828,264,
44,679,814,270,
45,651,787,272,
46,657,796,278,
47,675,816,282,
48,696,837,282,
49,705,849,288,
50,703,843,280,
51,691,828,274,
52,691,836,290,
53,692,846,308,
54,701,854,306,
55,707,859,304,
56,711,866,310,
57,707,870,326,
58,715,873,316,
59,721,881,320,
60,723,891,336,
61,728,884,312,
62,716,871,310,
63,713,872,318,
64,728,896,336,
65,736,903,334,
66,723,890,334,
67,700,865,330,
68,704,864,320,
69,728,886,316,
70,711,875,328,
71,705,875,340,
72,740,912,344,
73,731,894,326,
74,718,879,322,
75,722,886,328,
76,732,896,328,
77,732,894,324,
78,727,889,324,
79,719,884,330,
80,733,896,326,
81,728,891,326,
82,725,887,324,
83,724,884,320,
84,726,884,316,
85,728,892,328,
86,729,893,328,
87,730,892,324,
88,733,894,322,
89,732,892,320,
90,732,898,332,
91,719,880,322,
92,718,876,316,
93,711,872,322,
94,734,893,318,
95,732,894,324,
96,737,894,314,
97,736,889,306,
98,737,900,326,
99,735,894,318,
100,740,899,318,
101,742,902,320,
102,749,907,316,
103,752,908,312,
104,751,908,314,
105,742,903,322,
106,743,903,320,
107,739,899,320,
108,742,894,304,
109,755,897,284,
110,752,889,274,
111,740,887,294,
112,734,897,326,
113,736,898,324,
114,738,893,310,
115,737,893,312,
116,732,882,300,
117,735,881,292,
118,724,875,302,
119,727,876,298,
120,729,878,298,
121,738,887,298,
122,745,894,298,
123,744,888,288,
124,737,886,298,
125,732,877,290,
126,728,872,288,
127,721,867,292,
128,717,855,276,
129,708,846,276,
130,708,847,278,
131,708,847,278,
132,711,851,280,
133,703,839,272,
134,701,838,274,
135,697,835,276,
136,694,830,272,
137,688,821,266,
138,684,815,262,
139,679,805,252,
140,679,804,250,
141,668,800,264,
142,664,795,262,
143,663,790,254,
144,659,787,256,
145,652,782,260,
146,654,780,252,
147,643,769,252,
148,639,764,250,
149,632,752,240,
150,627,750,246,
151,627,748,242,
152,624,743,238,
153,614,734,240,
154,611,728,234,
155,603,718,230,
156,600,716,232,
157,590,700,220,
158,593,701,216,
159,583,692,218,
160,577,688,222,
161,566,673,214,
162,564,668,208,
163,550,654,208,
164,543,645,204,
165,532,632,200,
166,532,632,200,
167,519,615,192,
168,507,600,186,
169,495,586,182,
170,485,575,180,
171,472,560,176,
172,457,544,174,
173,443,529,172,
174,440,524,168,
175,423,506,166,
176,415,497,164,
177,399,479,160,
178,391,471,160,
179,380,461,162,
180,376,448,144,
181,359,433,148,
182,351,425,148,
183,340,412,144,
184,332,404,144,
185,320,391,142,
186,312,383,142,
187,303,371,136,
188,297,365,136,
189,285,354,138,
190,282,350,136,
191,275,342,134,
192,271,335,128,
193,262,326,128,
194,258,322,128,
195,252,316,128,
196,249,313,128,
197,243,306,126,
198,242,304,124,
199,239,302,126,
200,237,299,124,
201,236,298,124,
202,239,302,126,
203,237,302,130,
204,240,310,140,
205,243,308,130,
206,248,314,132,
207,252,318,132,
208,259,324,130,
209,263,331,136,
210,271,342,142,
211,280,348,136,
212,285,358,146,
213,289,363,148,
214,300,375,150,
215,304,381,154,
216,312,391,158,
217,315,391,152,
218,327,407,160,
219,331,412,162,
220,341,423,164,
221,344,428,168,
222,352,438,172,
223,358,444,172,
224,368,455,174,
225,371,457,172,
226,380,468,176,
227,387,476,178,
228,396,487,182,
229,399,492,186,
230,404,498,188,
231,412,505,186,
232,427,523,192,
233,413,506,186,
234,432,531,198,
235,438,536,196,
236,448,542,188,
237,448,547,198,
238,455,556,202,
239,456,558,204,
240,466,569,206,
241,468,571,206,
242,475,579,208,
243,476,582,212,
244,484,589,210,
245,485,590,210,
246,495,602,214,
247,494,600,212,
248,504,611,214,
249,503,610,214,
250,512,621,218,
251,512,623,222,
252,516,626,220,
253,517,627,220,
254,519,630,222,
255,519,627,216,
