height,width,bottom,rate,gravity,target,
180,70,75,2.57,159,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,632,2,
2,638,639,2,
3,636,638,4,
4,635,636,2,
5,639,641,4,
6,651,652,2,
7,649,654,10,
8,652,654,4,
9,652,654,4,
10,658,659,2,
11,655,659,8,
12,670,672,4,
13,668,673,10,
14,670,672,4,
15,675,678,6,
16,680,683,6,
17,686,689,6,
18,694,696,4,
19,694,696,4,
20,696,700,8,
21,701,703,4,
22,704,706,4,
23,711,713,4,
24,711,715,8,
25,716,718,4,
26,716,721,10,
27,722,726,8,
28,732,734,4,
29,735,739,8,
30,732,737,10,
31,731,736,10,
32,743,748,10,
33,753,759,12,
34,760,764,8,
35,755,759,8,
36,761,766,10,
37,767,772,10,
38,773,778,10,
39,769,777,16,
40,754,761,14,
41,766,772,12,
42,799,804,10,
43,810,817,14,
44,798,803,10,
45,772,779,14,
46,780,787,14,
47,801,808,14,
48,821,828,14,
49,831,839,16,
50,825,833,16,
51,811,819,16,
52,820,828,16,
53,833,836,6,
54,836,846,20,
55,839,850,22,
56,847,856,18,
57,850,860,20,
58,856,865,18,
59,863,873,20,
60,868,879,22,
61,868,876,16,
62,854,863,18,
63,853,865,24,
64,876,888,24,
65,883,898,30,
66,872,881,18,
67,845,856,22,
68,843,856,26,
69,865,876,22,
70,853,866,26,
71,854,867,26,
72,892,905,26,
73,871,886,30,
74,856,871,30,
75,863,879,32,
76,873,888,30,
77,871,887,32,
78,866,881,30,
79,862,877,30,
80,871,888,34,
81,867,883,32,
82,861,878,34,
83,859,877,36,
84,864,876,24,
85,866,884,36,
86,867,885,36,
87,865,885,40,
88,867,887,40,
89,864,885,42,
90,865,887,44,
91,851,873,44,
92,847,870,46,
93,843,865,44,
94,863,886,46,
95,864,885,42,
96,862,887,50,
97,858,887,58,
98,864,889,50,
99,859,884,50,
100,864,891,54,
101,867,893,52,
102,872,900,56,
103,872,900,56,
104,872,901,58,
105,868,896,56,
106,868,898,60,
107,863,893,60,
108,857,887,60,
109,863,889,52,
110,851,881,60,
111,847,879,64,
112,856,888,64,
113,857,890,66,
114,854,888,68,
115,849,882,66,
116,844,876,64,
117,844,875,62,
118,838,867,58,
119,835,870,70,
120,834,871,74,
121,843,879,72,
122,849,888,78,
123,843,882,78,
124,837,876,78,
125,830,871,82,
126,824,867,86,
127,815,860,90,
128,799,849,100,
129,788,839,102,
130,785,841,112,
131,782,840,116,
132,782,844,124,
133,768,833,130,
134,763,831,136,
135,758,830,144,
136,751,825,148,
137,739,816,154,
138,733,810,154,
139,720,799,158,
140,718,798,160,
141,716,795,158,
142,705,791,172,
143,699,785,172,
144,695,782,174,
145,688,776,176,
146,687,775,176,
147,675,764,178,
148,671,759,176,
149,660,747,174,
150,659,745,172,
151,655,743,176,
152,651,739,176,
153,643,728,170,
154,638,723,170,
155,630,714,168,
156,630,711,162,
157,616,699,166,
158,620,700,160,
159,614,689,150,
160,611,685,148,
161,600,671,142,
162,597,665,136,
163,583,650,134,
164,577,642,130,
165,570,631,122,
166,570,629,118,
167,557,614,114,
168,545,600,110,
169,535,585,100,
170,525,575,100,
171,512,559,94,
172,504,545,82,
173,487,530,86,
174,483,524,82,
175,466,507,82,
176,460,498,76,
177,443,480,74,
178,435,471,72,
179,423,459,72,
180,417,448,62,
181,403,434,62,
182,396,425,58,
183,384,414,60,
184,377,408,62,
185,367,392,50,
186,359,383,48,
187,350,372,44,
188,344,366,44,
189,335,355,40,
190,331,350,38,
191,323,342,38,
192,318,335,34,
193,310,325,30,
194,306,320,28,
195,301,316,30,
196,299,312,26,
197,292,304,24,
198,291,303,24,
199,289,300,22,
200,288,297,18,
201,287,295,16,
202,291,300,18,
203,295,297,4,
204,295,301,12,
205,299,304,10,
206,303,310,14,
207,304,312,16,
208,311,319,16,
209,317,326,18,
210,327,335,16,
211,331,342,22,
212,341,352,22,
213,344,355,22,
214,356,368,24,
215,361,375,28,
216,370,387,34,
217,371,385,28,
218,385,399,28,
219,391,406,30,
220,400,415,30,
221,405,422,34,
222,413,430,34,
223,418,435,34,
224,429,446,34,
225,432,451,38,
226,440,460,40,
227,448,467,38,
228,462,478,32,
229,462,483,42,
230,467,491,48,
231,474,496,44,
232,489,514,50,
233,475,499,48,
234,496,521,50,
235,503,528,50,
236,507,534,54,
237,512,538,52,
238,520,548,56,
239,521,550,58,
240,531,560,58,
241,534,567,66,
242,542,572,60,
243,543,572,58,
244,551,580,58,
245,551,582,62,
246,563,593,60,
247,561,596,70,
248,572,603,62,
249,571,601,60,
250,580,614,68,
251,582,614,64,
252,584,617,66,
253,588,619,62,
254,588,620,64,
255,587,620,66,
