height,width,bottom,rate,gravity,target,
203,68,52,2.99,163,,
pixel,Brightness,Background,Difference,
0,635,639,8,
1,633,638,10,
2,639,647,16,
3,639,644,10,
4,637,641,8,
5,642,647,10,
6,654,659,10,
7,654,658,8,
8,655,660,10,
9,655,660,10,
10,661,666,10,
11,660,665,10,
12,676,679,6,
13,671,678,14,
14,673,679,12,
15,679,684,10,
16,684,689,10,
17,690,696,12,
18,697,704,14,
19,697,704,14,
20,700,707,14,
21,704,714,20,
22,707,713,12,
23,712,719,14,
24,715,721,12,
25,719,726,14,
26,719,728,18,
27,725,732,14,
28,732,740,16,
29,738,748,20,
30,735,743,16,
31,735,743,16,
32,747,755,16,
33,757,765,16,
34,762,771,18,
35,758,766,16,
36,764,774,20,
37,769,779,20,
38,776,786,20,
39,774,783,18,
40,758,766,16,
41,769,779,20,
42,806,811,10,
43,814,824,20,
44,801,811,20,
45,775,785,20,
46,783,793,20,
47,804,814,20,
48,824,835,22,
49,835,847,24,
50,829,839,20,
51,818,825,14,
52,825,838,26,
53,831,844,26,
54,840,851,22,
55,844,856,24,
56,851,864,26,
57,854,867,26,
58,859,871,24,
59,867,880,26,
60,872,888,32,
61,870,884,28,
62,857,870,26,
63,857,871,28,
64,880,894,28,
65,888,903,30,
66,873,888,30,
67,849,862,26,
68,849,862,26,
69,870,883,26,
70,858,871,26,
71,859,873,28,
72,896,911,30,
73,880,891,22,
74,863,877,28,
75,869,883,28,
76,878,894,32,
77,876,892,32,
78,871,889,36,
79,867,883,32,
80,878,894,32,
81,876,889,26,
82,867,884,34,
83,867,881,28,
84,865,882,34,
85,871,889,36,
86,873,892,38,
87,871,890,38,
88,873,893,40,
89,871,891,40,
90,872,892,40,
91,859,878,38,
92,854,874,40,
93,849,870,42,
94,870,891,42,
95,870,891,42,
96,870,891,42,
97,864,887,46,
98,874,894,40,
99,867,890,46,
100,871,896,50,
101,874,898,48,
102,879,904,50,
103,879,905,52,
104,880,905,50,
105,874,902,56,
106,876,902,52,
107,869,897,56,
108,863,890,54,
109,865,896,62,
110,856,888,64,
111,854,884,60,
112,864,893,58,
113,867,896,58,
114,861,891,60,
115,855,887,64,
116,847,880,66,
117,846,880,68,
118,838,871,66,
119,839,875,72,
120,839,875,72,
121,848,884,72,
122,856,892,72,
123,849,886,74,
124,844,880,72,
125,837,873,72,
126,833,870,74,
127,827,864,74,
128,814,852,76,
129,806,844,76,
130,806,844,76,
131,807,844,74,
132,807,847,80,
133,796,836,80,
134,794,839,90,
135,791,831,80,
136,785,827,84,
137,775,818,86,
138,768,812,88,
139,756,803,94,
140,752,799,94,
141,745,796,102,
142,739,792,106,
143,730,787,114,
144,728,783,110,
145,718,779,122,
146,715,776,122,
147,702,765,126,
148,695,760,130,
149,682,750,136,
150,678,747,138,
151,675,745,140,
152,669,740,142,
153,657,729,144,
154,651,724,146,
155,643,716,146,
156,639,711,144,
157,625,697,144,
158,624,699,150,
159,615,691,152,
160,610,686,152,
161,600,671,142,
162,592,667,150,
163,579,652,146,
164,572,643,142,
165,561,632,142,
166,560,631,142,
167,546,615,138,
168,536,601,130,
169,524,587,126,
170,514,575,122,
171,502,565,126,
172,489,546,114,
173,476,531,110,
174,472,526,108,
175,456,508,104,
176,451,499,96,
177,433,481,96,
178,425,472,94,
179,416,460,88,
180,408,449,82,
181,395,435,80,
182,388,428,80,
183,376,415,78,
184,369,406,74,
185,358,393,70,
186,355,384,58,
187,342,374,64,
188,335,368,66,
189,326,356,60,
190,319,352,66,
191,313,343,60,
192,308,336,56,
193,301,327,52,
194,296,323,54,
195,291,317,52,
196,288,313,50,
197,282,308,52,
198,281,305,48,
199,279,302,46,
200,275,299,48,
201,273,297,48,
202,280,300,40,
203,278,300,44,
204,281,303,44,
205,285,306,42,
206,289,312,46,
207,291,312,42,
208,297,320,46,
209,304,327,46,
210,314,337,46,
211,319,344,50,
212,327,354,54,
213,331,358,54,
214,342,370,56,
215,348,376,56,
216,355,385,60,
217,358,387,58,
218,368,401,66,
219,374,408,68,
220,383,419,72,
221,387,423,72,
222,395,435,80,
223,399,440,82,
224,409,450,82,
225,414,453,78,
226,421,463,84,
227,428,470,84,
228,439,483,88,
229,444,487,86,
230,451,492,82,
231,455,499,88,
232,472,518,92,
233,459,501,84,
234,479,524,90,
235,484,531,94,
236,489,536,94,
237,496,542,92,
238,504,551,94,
239,504,551,94,
240,515,563,96,
241,518,565,94,
242,526,573,94,
243,528,575,94,
244,535,583,96,
245,537,583,92,
246,549,597,96,
247,547,595,96,
248,560,606,92,
249,559,604,90,
250,569,615,92,
251,569,617,96,
252,574,620,92,
253,574,623,98,
254,575,625,100,
255,574,622,96,
