height,width,bottom,rate,gravity,target,
255,79,0,3.23,141,,
pixel,Brightness,Background,Difference,
0,579,598,38,
1,575,593,36,
2,583,603,40,
3,588,606,36,
4,591,610,38,
5,598,620,44,
6,609,632,46,
7,600,619,38,
8,598,619,42,
9,607,630,46,
10,612,636,48,
11,622,646,48,
12,627,652,50,
13,630,655,50,
14,639,664,50,
15,632,656,48,
16,637,663,52,
17,655,680,50,
18,660,687,54,
19,663,689,52,
20,664,691,54,
21,671,699,56,
22,677,707,60,
23,679,708,58,
24,686,715,58,
25,691,722,62,
26,696,728,64,
27,699,731,64,
28,703,734,62,
29,707,740,66,
30,714,747,66,
31,717,750,66,
32,718,752,68,
33,723,759,72,
34,732,766,68,
35,732,767,70,
36,737,772,70,
37,741,775,68,
38,748,783,70,
39,750,786,72,
40,755,792,74,
41,755,792,74,
42,754,788,68,
43,768,803,70,
44,758,793,70,
45,745,780,70,
46,772,807,70,
47,776,812,72,
48,775,811,72,
49,774,809,70,
50,776,811,70,
51,782,815,66,
52,783,818,70,
53,782,815,66,
54,791,824,66,
55,792,824,64,
56,792,824,64,
57,787,818,62,
58,788,819,62,
59,802,831,58,
60,802,831,58,
61,801,831,60,
62,796,824,56,
63,798,827,58,
64,813,841,56,
65,807,838,62,
66,814,842,56,
67,819,849,60,
68,824,854,60,
69,805,834,58,
70,762,792,60,
71,807,835,56,
72,846,874,56,
73,827,855,56,
74,825,854,58,
75,827,855,56,
76,825,852,54,
77,831,861,60,
78,835,864,58,
79,834,862,56,
80,839,866,54,
81,838,866,56,
82,845,874,58,
83,850,880,60,
84,854,882,56,
85,856,885,58,
86,850,878,56,
87,850,879,58,
88,865,894,58,
89,858,888,60,
90,861,889,56,
91,870,898,56,
92,871,901,60,
93,870,899,58,
94,877,906,58,
95,878,907,58,
96,883,913,60,
97,883,915,64,
98,887,916,58,
99,889,920,62,
100,896,926,60,
101,894,924,60,
102,896,927,62,
103,899,929,60,
104,905,937,64,
105,904,937,66,
106,899,930,62,
107,886,916,60,
108,896,926,60,
109,903,934,62,
110,899,932,66,
111,892,927,70,
112,894,932,76,
113,897,934,74,
114,898,935,74,
115,896,933,74,
116,902,940,76,
117,902,941,78,
118,897,936,78,
119,889,931,84,
120,899,940,82,
121,902,944,84,
122,921,966,90,
123,934,978,88,
124,931,976,90,
125,919,966,94,
126,913,960,94,
127,908,952,88,
128,894,937,86,
129,891,939,96,
130,898,948,100,
131,899,952,106,
132,905,960,110,
133,892,948,112,
134,884,940,112,
135,892,948,112,
136,900,958,116,
137,890,947,114,
138,892,950,116,
139,892,953,122,
140,894,956,124,
141,883,945,124,
142,889,952,126,
143,888,950,124,
144,889,952,126,
145,887,949,124,
146,891,952,122,
147,883,944,122,
148,880,940,120,
149,876,934,116,
150,878,935,114,
151,873,929,112,
152,871,927,112,
153,867,921,108,
154,867,920,106,
155,859,911,104,
156,855,907,104,
157,859,911,104,
158,860,911,102,
159,837,888,102,
160,833,881,96,
161,833,879,92,
162,828,878,100,
163,817,867,100,
164,822,871,98,
165,812,862,100,
166,799,849,100,
167,760,806,92,
168,732,779,94,
169,737,785,96,
170,761,809,96,
171,753,803,100,
172,749,798,98,
173,737,787,100,
174,732,780,96,
175,731,780,98,
176,728,775,94,
177,713,763,100,
178,719,770,102,
179,716,766,100,
180,720,771,102,
181,718,768,100,
182,718,767,98,
183,716,766,100,
184,717,768,102,
185,716,766,100,
186,726,776,100,
187,732,783,102,
188,740,792,104,
189,747,799,104,
190,758,811,106,
191,758,811,106,
192,766,820,108,
193,769,822,106,
194,779,831,104,
195,777,831,108,
196,775,830,110,
197,771,824,106,
198,773,828,110,
199,773,825,104,
200,782,829,94,
201,783,838,110,
202,786,839,106,
203,776,822,92,
204,787,836,98,
205,787,839,104,
206,790,841,102,
207,786,836,100,
208,789,840,102,
209,786,835,98,
210,792,839,94,
211,783,833,100,
212,787,838,102,
213,783,833,100,
214,788,838,100,
215,788,837,98,
216,790,839,98,
217,774,822,96,
218,785,833,96,
219,791,838,94,
220,792,839,94,
221,786,835,98,
222,792,839,94,
223,790,836,92,
224,786,834,96,
225,780,825,90,
226,789,836,94,
227,784,831,94,
228,782,828,92,
229,775,817,84,
230,789,834,90,
231,796,842,92,
232,809,856,94,
233,784,828,88,
234,796,839,86,
235,806,851,90,
236,804,847,86,
237,796,836,80,
238,796,838,84,
239,797,838,82,
240,803,845,84,
241,800,842,84,
242,801,842,82,
243,798,839,82,
244,804,846,84,
245,802,843,82,
246,806,846,80,
247,804,844,80,
248,808,847,78,
249,803,843,80,
250,807,847,80,
251,804,843,78,
252,806,846,80,
253,806,844,76,
254,808,847,78,
255,796,831,70,
