height,width,bottom,rate,gravity,target,
116,73,139,1.59,200,,
pixel,Brightness,Background,Difference,
0,603,598,10,
1,600,592,16,
2,608,600,16,
3,611,606,10,
4,615,610,10,
5,624,617,14,
6,637,631,12,
7,624,618,12,
8,624,619,10,
9,635,630,10,
10,641,635,12,
11,651,646,10,
12,655,651,8,
13,660,655,10,
14,669,663,12,
15,661,655,12,
16,668,663,10,
17,686,679,14,
18,692,686,12,
19,696,690,12,
20,699,692,14,
21,704,699,10,
22,711,707,8,
23,713,708,10,
24,720,715,10,
25,727,721,12,
26,732,727,10,
27,736,729,14,
28,740,734,12,
29,745,740,10,
30,752,746,12,
31,757,750,14,
32,759,753,12,
33,764,759,10,
34,772,768,8,
35,772,768,8,
36,779,772,14,
37,783,776,14,
38,788,783,10,
39,793,786,14,
40,797,792,10,
41,797,791,12,
42,796,789,14,
43,809,804,10,
44,799,793,12,
45,787,780,14,
46,812,807,10,
47,817,812,10,
48,816,812,8,
49,814,809,10,
50,816,811,10,
51,821,815,12,
52,823,817,12,
53,820,814,12,
54,829,824,10,
55,828,824,8,
56,830,824,12,
57,824,817,14,
58,824,819,10,
59,838,832,12,
60,837,831,12,
61,835,831,8,
62,830,825,10,
63,831,828,6,
64,847,842,10,
65,840,836,8,
66,847,844,6,
67,852,849,6,
68,857,854,6,
69,839,835,8,
70,795,791,8,
71,839,835,8,
72,878,875,6,
73,859,856,6,
74,858,855,6,
75,859,856,6,
76,856,852,8,
77,863,861,4,
78,866,865,2,
79,865,864,2,
80,867,867,0,
81,868,866,4,
82,875,874,2,
83,880,879,2,
84,883,883,0,
85,886,886,0,
86,880,880,0,
87,880,879,2,
88,893,896,6,
89,888,888,0,
90,889,891,4,
91,898,899,2,
92,901,902,2,
93,899,900,2,
94,904,907,6,
95,905,908,6,
96,911,913,4,
97,913,915,4,
98,915,917,4,
99,918,921,6,
100,924,927,6,
101,922,925,6,
102,926,929,6,
103,926,930,8,
104,934,938,8,
105,935,938,6,
106,927,932,10,
107,911,917,12,
108,923,927,8,
109,931,934,6,
110,929,934,10,
111,921,927,12,
112,926,933,14,
113,929,934,10,
114,930,935,10,
115,929,934,10,
116,935,940,10,
117,935,942,14,
118,931,939,16,
119,924,931,14,
120,935,941,12,
121,939,945,12,
122,959,966,14,
123,971,979,16,
124,970,977,14,
125,959,967,16,
126,953,962,18,
127,945,954,18,
128,931,939,16,
129,931,941,20,
130,940,951,22,
131,943,954,22,
132,950,961,22,
133,939,950,22,
134,929,942,26,
135,938,951,26,
136,947,960,26,
137,937,950,26,
138,937,952,30,
139,940,956,32,
140,943,958,30,
141,930,947,34,
142,935,952,34,
143,935,952,34,
144,935,955,40,
145,931,951,40,
146,934,953,38,
147,924,945,42,
148,920,941,42,
149,914,936,44,
150,915,937,44,
151,910,932,44,
152,905,928,46,
153,899,924,50,
154,898,921,46,
155,888,911,46,
156,883,909,52,
157,887,913,52,
158,886,913,54,
159,862,889,54,
160,857,882,50,
161,855,881,52,
162,849,880,62,
163,837,870,66,
164,841,873,64,
165,830,864,68,
166,817,850,66,
167,777,809,64,
168,748,780,64,
169,752,786,68,
170,775,811,72,
171,768,805,74,
172,763,799,72,
173,752,789,74,
174,745,783,76,
175,744,782,76,
176,740,778,76,
177,727,764,74,
178,732,771,78,
179,728,768,80,
180,734,772,76,
181,732,771,78,
182,730,769,78,
183,728,768,80,
184,728,769,82,
185,729,768,78,
186,739,778,78,
187,743,784,82,
188,752,793,82,
189,758,799,82,
190,769,812,86,
191,768,813,90,
192,778,822,88,
193,780,826,92,
194,788,833,90,
195,787,833,92,
196,786,832,92,
197,780,825,90,
198,783,831,96,
199,782,827,90,
200,788,831,86,
201,792,839,94,
202,794,839,90,
203,783,824,82,
204,793,839,92,
205,793,841,96,
206,796,843,94,
207,792,839,94,
208,796,844,96,
209,792,838,92,
210,796,842,92,
211,790,835,90,
212,793,840,94,
213,787,835,96,
214,793,839,92,
215,793,841,96,
216,793,840,94,
217,777,824,94,
218,790,835,90,
219,793,839,92,
220,796,841,90,
221,790,836,92,
222,797,841,88,
223,794,839,90,
224,792,836,88,
225,784,828,88,
226,795,839,88,
227,790,833,86,
228,788,830,84,
229,781,820,78,
230,796,837,82,
231,803,844,82,
232,817,857,80,
233,792,830,76,
234,803,840,74,
235,816,854,76,
236,813,849,72,
237,805,838,66,
238,806,840,68,
239,807,841,68,
240,814,847,66,
241,811,844,66,
242,813,845,64,
243,811,841,60,
244,817,848,62,
245,815,846,62,
246,820,850,60,
247,816,847,62,
248,823,851,56,
249,817,846,58,
250,822,851,58,
251,819,846,54,
252,823,848,50,
253,822,847,50,
254,825,849,48,
255,812,835,46,
