height,width,bottom,rate,gravity,target,
159,55,96,2.89,179,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,638,646,16,
4,636,643,14,
5,641,649,16,
6,652,662,20,
7,652,660,16,
8,654,663,18,
9,654,663,18,
10,660,668,16,
11,659,668,18,
12,671,680,18,
13,671,679,16,
14,671,684,26,
15,678,687,18,
16,683,691,16,
17,689,699,20,
18,696,705,18,
19,696,705,18,
20,700,708,16,
21,703,711,16,
22,706,716,20,
23,714,723,18,
24,715,723,16,
25,719,728,18,
26,719,730,22,
27,725,735,20,
28,732,742,20,
29,739,750,22,
30,736,747,22,
31,736,745,18,
32,747,757,20,
33,758,768,20,
34,764,773,18,
35,758,768,20,
36,765,775,20,
37,771,780,18,
38,779,788,18,
39,775,785,20,
40,760,768,16,
41,771,780,18,
42,804,814,20,
43,816,827,22,
44,803,813,20,
45,780,790,20,
46,787,795,16,
47,807,816,18,
48,827,838,22,
49,838,848,20,
50,832,843,22,
51,817,828,22,
52,827,835,16,
53,836,847,22,
54,844,854,20,
55,847,859,24,
56,855,865,20,
57,858,868,20,
58,863,873,20,
59,871,883,24,
60,876,888,24,
61,874,885,22,
62,861,871,20,
63,862,873,22,
64,884,896,24,
65,894,905,22,
66,879,891,24,
67,854,864,20,
68,854,864,20,
69,874,885,22,
70,863,875,24,
71,866,876,20,
72,901,914,26,
73,882,894,24,
74,867,880,26,
75,874,887,26,
76,884,898,28,
77,881,896,30,
78,876,889,26,
79,872,886,28,
80,883,897,28,
81,879,892,26,
82,873,887,28,
83,871,886,30,
84,871,886,30,
85,879,894,30,
86,880,895,30,
87,878,893,30,
88,880,895,30,
89,879,894,30,
90,880,895,30,
91,867,881,28,
92,862,876,28,
93,859,872,26,
94,877,894,34,
95,879,894,30,
96,882,895,26,
97,874,891,34,
98,881,898,34,
99,876,894,36,
100,881,897,32,
101,884,903,38,
102,894,910,32,
103,890,908,36,
104,890,908,36,
105,886,903,34,
106,886,903,34,
107,880,900,40,
108,875,897,44,
109,878,897,38,
110,870,888,36,
111,867,886,38,
112,879,896,34,
113,878,899,42,
114,871,893,44,
115,867,889,44,
116,861,884,46,
117,860,882,44,
118,852,875,46,
119,854,876,44,
120,855,877,44,
121,864,886,44,
122,871,893,44,
123,864,888,48,
124,858,883,50,
125,851,876,50,
126,847,872,50,
127,846,867,42,
128,829,855,52,
129,821,846,50,
130,820,847,54,
131,819,846,54,
132,823,849,52,
133,811,843,64,
134,809,836,54,
135,806,834,56,
136,802,830,56,
137,791,820,58,
138,783,815,64,
139,774,804,60,
140,771,803,64,
141,768,799,62,
142,761,795,68,
143,755,789,68,
144,752,786,68,
145,746,782,72,
146,743,779,72,
147,732,768,72,
148,724,763,78,
149,713,753,80,
150,710,748,76,
151,707,748,82,
152,701,743,84,
153,689,732,86,
154,683,727,88,
155,673,718,90,
156,670,715,90,
157,655,700,90,
158,657,701,88,
159,647,692,90,
160,641,688,94,
161,627,673,92,
162,621,668,94,
163,606,652,92,
164,600,647,94,
165,588,633,90,
166,585,632,94,
167,571,615,88,
168,558,601,86,
169,545,588,86,
170,535,575,80,
171,520,561,82,
172,507,547,80,
173,492,531,78,
174,487,527,80,
175,472,508,72,
176,463,499,72,
177,448,481,66,
178,440,472,64,
179,428,460,64,
180,419,451,64,
181,406,435,58,
182,399,428,58,
183,388,415,54,
184,381,407,52,
185,370,394,48,
186,361,385,48,
187,353,375,44,
188,346,367,42,
189,337,359,44,
190,334,352,36,
191,324,344,40,
192,319,337,36,
193,311,328,34,
194,306,323,34,
195,301,319,36,
196,299,314,30,
197,291,306,30,
198,291,305,28,
199,287,302,30,
200,286,300,28,
201,285,298,26,
202,289,302,26,
203,289,301,24,
204,292,304,24,
205,295,307,24,
206,301,312,22,
207,304,315,22,
208,310,321,22,
209,316,328,24,
210,326,339,26,
211,332,345,26,
212,342,355,26,
213,344,359,30,
214,356,371,30,
215,364,379,30,
216,369,387,36,
217,371,388,34,
218,383,403,40,
219,388,409,42,
220,398,422,48,
221,403,428,50,
222,411,435,48,
223,415,440,50,
224,427,451,48,
225,428,455,54,
226,439,464,50,
227,444,472,56,
228,455,483,56,
229,459,487,56,
230,464,494,60,
231,472,500,56,
232,487,519,64,
233,472,504,64,
234,492,525,66,
235,499,533,68,
236,504,537,66,
237,508,543,70,
238,518,553,70,
239,518,553,70,
240,527,565,76,
241,530,568,76,
242,537,575,76,
243,539,578,78,
244,545,584,78,
245,547,587,80,
246,563,599,72,
247,557,598,82,
248,567,608,82,
249,565,607,84,
250,576,617,82,
251,576,619,86,
252,580,625,90,
253,583,624,82,
254,583,625,84,
255,582,624,84,
