height,width,bottom,rate,gravity,target,
255,295,0,0.86,125,,
pixel,Brightness,Background,Difference,
0,535,631,192,
1,537,630,186,
2,543,637,188,
3,536,636,200,
4,545,632,174,
5,543,636,186,
6,551,647,192,
7,551,648,194,
8,556,652,192,
9,553,650,194,
10,558,655,194,
11,557,655,196,
12,568,668,200,
13,570,668,196,
14,569,668,198,
15,575,674,198,
16,578,679,202,
17,582,684,204,
18,588,691,206,
19,588,691,206,
20,591,697,212,
21,591,696,210,
22,591,700,218,
23,600,711,222,
24,601,704,206,
25,604,715,222,
26,603,719,232,
27,608,719,222,
28,612,727,230,
29,615,732,234,
30,615,732,234,
31,612,732,240,
32,623,739,232,
33,632,753,242,
34,627,758,262,
35,635,754,238,
36,638,763,250,
37,636,767,262,
38,639,772,266,
39,639,772,266,
40,620,760,280,
41,634,769,270,
42,662,799,274,
43,667,812,290,
44,655,799,288,
45,639,777,276,
46,655,791,272,
47,665,809,288,
48,674,828,308,
49,681,838,314,
50,678,831,306,
51,671,820,298,
52,683,830,294,
53,685,838,306,
54,688,851,326,
55,691,851,320,
56,696,864,336,
57,696,875,358,
58,700,875,350,
59,706,884,356,
60,712,896,368,
61,711,891,360,
62,699,879,360,
63,700,883,366,
64,717,905,376,
65,725,916,382,
66,719,906,374,
67,700,881,362,
68,704,880,352,
69,719,901,364,
70,697,891,388,
71,700,891,382,
72,739,934,390,
73,726,916,380,
74,718,903,370,
75,723,910,374,
76,729,920,382,
77,732,919,374,
78,730,912,364,
79,723,910,374,
80,731,919,376,
81,728,912,368,
82,724,920,392,
83,721,909,376,
84,721,907,372,
85,728,915,374,
86,732,912,360,
87,731,909,356,
88,729,923,388,
89,723,911,376,
90,723,911,376,
91,716,899,366,
92,717,893,352,
93,711,885,348,
94,728,912,368,
95,716,905,378,
96,713,903,380,
97,709,898,378,
98,712,905,386,
99,705,900,390,
100,717,903,372,
101,711,907,392,
102,714,912,396,
103,711,914,406,
104,713,914,402,
105,708,909,402,
106,706,908,404,
107,697,905,416,
108,693,903,420,
109,694,905,422,
110,679,899,440,
111,681,897,432,
112,711,906,390,
113,729,908,358,
114,712,906,388,
115,682,903,442,
116,669,901,464,
117,671,898,454,
118,670,886,432,
119,671,898,454,
120,675,896,442,
121,685,904,438,
122,697,916,438,
123,690,913,446,
124,683,909,452,
125,688,903,430,
126,679,904,450,
127,671,900,458,
128,661,888,454,
129,657,881,448,
130,659,884,450,
131,660,886,452,
132,662,892,460,
133,651,881,460,
134,652,882,460,
135,649,881,464,
136,647,878,462,
137,639,871,464,
138,632,865,466,
139,617,857,480,
140,618,856,476,
141,619,855,472,
142,614,851,474,
143,608,845,474,
144,608,847,478,
145,604,844,480,
146,601,839,476,
147,595,831,472,
148,585,824,478,
149,577,815,476,
150,572,812,480,
151,575,816,482,
152,571,809,476,
153,555,798,486,
154,560,795,470,
155,555,787,464,
156,551,782,462,
157,542,771,458,
158,542,775,466,
159,535,768,466,
160,531,765,468,
161,524,753,458,
162,521,752,462,
163,514,736,444,
164,512,732,440,
165,503,723,440,
166,502,728,452,
167,493,718,450,
168,490,706,432,
169,485,702,434,
170,480,704,448,
171,472,687,430,
172,467,678,422,
173,460,670,420,
174,457,662,410,
175,449,651,404,
176,444,653,418,
177,430,630,400,
178,425,622,394,
179,419,607,376,
180,415,596,362,
181,402,580,356,
182,398,569,342,
183,390,554,328,
184,380,544,328,
185,374,527,306,
186,364,516,304,
187,359,503,288,
188,361,492,262,
189,347,477,260,
190,342,467,250,
191,335,455,240,
192,329,444,230,
193,319,429,220,
194,316,418,204,
195,306,408,204,
196,305,399,188,
197,294,384,180,
198,290,377,174,
199,285,363,156,
200,281,354,146,
201,273,354,162,
202,275,344,138,
203,267,332,130,
204,264,327,126,
205,259,319,120,
206,257,312,110,
207,251,303,104,
208,247,295,96,
209,243,291,96,
210,246,285,78,
211,238,282,88,
212,238,280,84,
213,244,273,58,
214,237,272,70,
215,234,267,66,
216,235,269,68,
217,230,262,64,
218,232,267,70,
219,232,265,66,
220,231,271,80,
221,235,273,76,
222,237,280,86,
223,238,283,90,
224,244,291,94,
225,244,294,100,
226,249,302,106,
227,251,307,112,
228,257,315,116,
229,258,322,128,
230,265,324,118,
231,268,326,116,
232,275,351,152,
233,270,332,124,
234,282,354,144,
235,284,358,148,
236,288,363,150,
237,291,364,146,
238,295,384,178,
239,295,380,170,
240,300,390,180,
241,303,391,176,
242,304,399,190,
243,300,403,206,
244,316,412,192,
245,310,414,208,
246,316,426,220,
247,312,425,226,
248,319,436,234,
249,318,436,236,
250,325,449,248,
251,324,451,254,
252,327,456,258,
253,325,460,270,
254,326,463,274,
255,326,464,276,
