height,width,bottom,rate,gravity,target,
166,121,89,1.37,193,,
pixel,Brightness,Background,Difference,
0,599,604,10,
1,594,599,10,
2,602,608,12,
3,607,612,10,
4,611,615,8,
5,619,624,10,
6,632,637,10,
7,620,624,8,
8,620,624,8,
9,632,635,6,
10,636,641,10,
11,647,652,10,
12,652,657,10,
13,655,660,10,
14,664,669,10,
15,656,663,14,
16,664,669,10,
17,680,686,12,
18,687,692,10,
19,690,696,12,
20,693,699,12,
21,700,704,8,
22,707,712,10,
23,708,715,14,
24,715,721,12,
25,723,728,10,
26,728,733,10,
27,731,737,12,
28,735,740,10,
29,740,747,14,
30,748,753,10,
31,752,756,8,
32,752,758,12,
33,759,764,10,
34,766,772,12,
35,768,772,8,
36,772,780,16,
37,777,783,12,
38,783,790,14,
39,786,792,12,
40,792,798,12,
41,792,797,10,
42,789,795,12,
43,803,811,16,
44,794,800,12,
45,780,787,14,
46,806,812,12,
47,811,819,16,
48,811,817,12,
49,808,816,16,
50,810,817,14,
51,815,822,14,
52,816,824,16,
53,814,823,18,
54,822,831,18,
55,821,830,18,
56,823,831,16,
57,816,824,16,
58,817,827,20,
59,831,839,16,
60,830,839,18,
61,830,839,18,
62,824,831,14,
63,825,835,20,
64,839,849,20,
65,834,844,20,
66,840,851,22,
67,846,856,20,
68,850,862,24,
69,831,840,18,
70,788,798,20,
71,831,843,24,
72,871,881,20,
73,851,862,22,
74,850,862,24,
75,850,863,26,
76,848,860,24,
77,856,868,24,
78,859,871,24,
79,857,870,26,
80,860,873,26,
81,860,873,26,
82,868,880,24,
83,871,886,30,
84,876,891,30,
85,877,892,30,
86,871,886,30,
87,871,886,30,
88,886,902,32,
89,879,896,34,
90,881,896,30,
91,888,905,34,
92,891,908,34,
93,889,908,38,
94,895,914,38,
95,896,915,38,
96,902,920,36,
97,903,920,34,
98,904,924,40,
99,909,927,36,
100,913,934,42,
101,912,932,40,
102,915,935,40,
103,915,935,40,
104,923,944,42,
105,923,944,42,
106,916,938,44,
107,900,923,46,
108,910,932,44,
109,918,941,46,
110,915,939,48,
111,910,934,48,
112,915,939,48,
113,915,941,52,
114,917,941,48,
115,919,940,42,
116,927,947,40,
117,924,947,46,
118,917,945,56,
119,911,938,54,
120,921,947,52,
121,926,952,52,
122,947,972,50,
123,958,985,54,
124,956,984,56,
125,947,973,52,
126,940,967,54,
127,932,960,56,
128,918,944,52,
129,919,945,52,
130,927,956,58,
131,931,958,54,
132,939,967,56,
133,926,956,60,
134,919,947,56,
135,926,956,60,
136,934,964,60,
137,923,954,62,
138,925,956,62,
139,926,960,68,
140,930,963,66,
141,918,952,68,
142,923,958,70,
143,920,956,72,
144,922,959,74,
145,916,956,80,
146,918,958,80,
147,908,951,86,
148,902,945,86,
149,896,940,88,
150,895,942,94,
151,888,936,96,
152,881,932,102,
153,873,927,108,
154,870,926,112,
155,856,917,122,
156,850,913,126,
157,850,917,134,
158,849,918,138,
159,824,894,140,
160,814,888,148,
161,811,885,148,
162,810,884,148,
163,799,873,148,
164,801,877,152,
165,792,867,150,
166,780,855,150,
167,741,812,142,
168,716,785,138,
169,721,791,140,
170,745,816,142,
171,741,809,136,
172,736,804,136,
173,728,793,130,
174,724,787,126,
175,723,786,126,
176,719,783,128,
177,705,769,128,
178,711,776,130,
179,707,772,130,
180,711,779,136,
181,708,775,134,
182,707,775,136,
183,705,774,138,
184,707,775,136,
185,705,774,138,
186,714,784,140,
187,719,790,142,
188,727,799,144,
189,731,806,150,
190,741,818,154,
191,742,819,154,
192,751,828,154,
193,751,830,158,
194,759,839,160,
195,758,839,162,
196,755,837,164,
197,751,831,160,
198,753,836,166,
199,750,832,164,
200,752,838,172,
201,761,847,172,
202,760,847,174,
203,743,830,174,
204,756,844,176,
205,756,847,182,
206,758,847,178,
207,752,844,184,
208,755,849,188,
209,751,844,186,
210,753,847,188,
211,747,841,188,
212,752,845,186,
213,746,841,190,
214,750,846,192,
215,750,846,192,
216,749,846,194,
217,734,830,192,
218,743,840,194,
219,748,845,194,
220,750,847,194,
221,745,841,192,
222,749,847,196,
223,746,844,196,
224,743,840,194,
225,736,833,194,
226,743,843,200,
227,742,838,192,
228,736,835,198,
229,726,825,198,
230,742,841,198,
231,749,849,200,
232,761,863,204,
233,736,835,198,
234,747,844,194,
235,758,859,202,
236,756,856,200,
237,745,844,198,
238,748,845,194,
239,748,846,196,
240,758,852,188,
241,755,848,186,
242,756,851,190,
243,756,847,182,
244,764,852,176,
245,761,851,180,
246,768,853,170,
247,766,849,166,
248,771,856,170,
249,768,849,162,
250,774,854,160,
251,771,849,156,
252,775,853,156,
253,775,850,150,
254,777,852,150,
255,764,839,150,
