height,width,bottom,rate,gravity,target,
201,84,54,2.39,159,,
pixel,Brightness,Background,Difference,
0,625,632,12,
1,625,631,12,
2,632,638,8,
3,632,639,14,
4,628,633,10,
5,631,638,8,
6,639,647,8,
7,643,649,12,
8,646,652,10,
9,643,652,12,
10,648,657,10,
11,650,651,4,
12,659,675,24,
13,657,671,18,
14,669,670,14,
15,666,675,14,
16,672,680,12,
17,679,685,14,
18,684,692,10,
19,684,696,18,
20,688,696,24,
21,689,702,12,
22,692,703,12,
23,702,711,18,
24,703,711,14,
25,705,715,16,
26,707,716,26,
27,711,720,8,
28,719,728,10,
29,726,734,16,
30,723,733,18,
31,722,732,18,
32,733,743,18,
33,743,754,22,
34,748,760,16,
35,745,755,14,
36,752,758,4,
37,756,773,28,
38,762,776,22,
39,764,774,20,
40,749,761,18,
41,758,771,22,
42,791,801,20,
43,799,816,26,
44,783,803,26,
45,774,780,24,
46,780,796,30,
47,800,813,28,
48,816,832,30,
49,827,839,22,
50,814,833,24,
51,816,824,30,
52,819,834,30,
53,828,843,28,
54,836,853,32,
55,843,859,30,
56,850,867,26,
57,854,870,40,
58,859,877,26,
59,868,887,20,
60,878,894,32,
61,877,893,30,
62,867,885,36,
63,871,889,34,
64,892,910,34,
65,902,923,38,
66,891,911,36,
67,864,879,22,
68,865,888,44,
69,883,908,42,
70,873,893,34,
71,873,896,42,
72,915,938,38,
73,897,920,40,
74,886,903,34,
75,892,911,36,
76,901,924,44,
77,903,924,46,
78,896,919,44,
79,888,911,44,
80,900,924,44,
81,896,920,42,
82,889,915,54,
83,887,911,44,
84,888,911,46,
85,892,919,48,
86,894,919,50,
87,893,916,40,
88,892,918,50,
89,888,915,56,
90,888,916,52,
91,876,903,52,
92,869,896,52,
93,863,890,48,
94,881,910,54,
95,880,908,54,
96,878,907,54,
97,871,903,56,
98,877,903,44,
99,873,905,62,
100,877,914,72,
101,873,910,58,
102,888,916,62,
103,887,918,64,
104,885,920,66,
105,880,912,64,
106,878,914,64,
107,872,908,72,
108,870,908,72,
109,873,910,70,
110,868,904,72,
111,868,902,70,
112,875,912,68,
113,873,909,74,
114,871,910,78,
115,867,910,60,
116,861,903,76,
117,862,902,76,
118,855,896,78,
119,855,896,80,
120,856,898,68,
121,865,909,86,
122,876,920,90,
123,872,918,84,
124,868,914,88,
125,863,909,90,
126,860,905,90,
127,854,901,92,
128,844,896,102,
129,837,888,98,
130,841,889,98,
131,838,887,96,
132,841,897,102,
133,843,887,104,
134,834,887,104,
135,831,888,110,
136,828,879,102,
137,819,880,118,
138,813,872,114,
139,803,861,124,
140,801,862,110,
141,796,861,118,
142,794,855,124,
143,784,851,132,
144,782,849,132,
145,775,845,140,
146,769,844,146,
147,760,835,148,
148,750,829,160,
149,738,822,160,
150,733,818,166,
151,731,819,174,
152,723,814,176,
153,710,805,186,
154,704,799,182,
155,699,787,174,
156,691,793,192,
157,678,779,196,
158,679,781,198,
159,671,774,202,
160,667,771,202,
161,658,760,206,
162,651,756,204,
163,639,744,206,
164,647,740,202,
165,628,730,206,
166,632,735,208,
167,622,721,204,
168,617,715,200,
169,612,707,192,
170,608,704,208,
171,600,692,188,
172,593,683,172,
173,588,671,176,
174,585,671,178,
175,575,655,166,
176,572,650,174,
177,558,633,156,
178,551,625,148,
179,540,609,146,
180,533,601,144,
181,519,583,134,
182,512,572,128,
183,499,556,122,
184,492,547,120,
185,479,531,114,
186,470,512,94,
187,459,508,106,
188,451,497,102,
189,438,478,88,
190,430,468,82,
191,417,455,80,
192,412,446,76,
193,398,430,70,
194,384,418,62,
195,385,407,60,
196,374,399,56,
197,359,384,50,
198,353,376,48,
199,344,365,42,
200,335,358,42,
201,326,345,46,
202,324,344,40,
203,316,332,24,
204,308,326,32,
205,301,319,32,
206,294,312,32,
207,286,303,30,
208,281,295,24,
209,275,291,30,
210,274,289,30,
211,268,276,18,
212,265,281,30,
213,259,279,38,
214,259,273,28,
215,255,269,28,
216,255,270,30,
217,249,259,16,
218,254,270,32,
219,254,274,42,
220,252,274,30,
221,263,275,32,
222,267,281,34,
223,266,286,38,
224,274,296,42,
225,276,295,34,
226,282,306,54,
227,287,309,48,
228,294,317,28,
229,295,322,46,
230,301,328,48,
231,304,335,54,
232,316,347,58,
233,308,335,50,
234,326,358,62,
235,327,359,64,
236,334,368,66,
237,338,371,64,
238,344,380,68,
239,347,383,72,
240,356,393,72,
241,357,396,76,
242,364,403,80,
243,367,408,80,
244,375,415,78,
245,377,417,80,
246,386,430,86,
247,385,431,90,
248,393,436,80,
249,395,440,88,
250,407,460,108,
251,401,455,96,
252,413,461,98,
253,418,463,98,
254,415,467,104,
255,415,468,106,
