height,width,bottom,rate,gravity,target,
255,127,0,2.01,108,,
pixel,Brightness,Background,Difference,
0,616,641,50,
1,615,639,48,
2,623,646,46,
3,620,643,46,
4,619,642,46,
5,623,647,48,
6,633,658,50,
7,632,657,50,
8,635,660,50,
9,633,660,54,
10,639,667,56,
11,639,665,52,
12,652,678,52,
13,649,677,56,
14,649,678,58,
15,654,684,60,
16,659,689,60,
17,664,696,64,
18,671,702,62,
19,671,704,66,
20,673,707,68,
21,676,710,68,
22,679,713,68,
23,685,719,68,
24,685,719,68,
25,689,727,76,
26,691,728,74,
27,694,732,76,
28,701,739,76,
29,706,745,78,
30,704,743,78,
31,703,742,78,
32,711,754,86,
33,722,765,86,
34,728,770,84,
35,720,766,92,
36,728,773,90,
37,735,777,84,
38,738,785,94,
39,734,782,96,
40,717,766,98,
41,728,778,100,
42,760,811,102,
43,770,824,108,
44,755,810,110,
45,729,783,108,
46,738,793,110,
47,757,812,110,
48,775,835,120,
49,784,846,124,
50,780,839,118,
51,766,825,118,
52,771,833,124,
53,779,843,128,
54,785,852,134,
55,788,856,136,
56,793,863,140,
57,794,865,142,
58,799,871,144,
59,804,878,148,
60,808,884,152,
61,806,881,150,
62,792,869,154,
63,790,873,166,
64,809,893,168,
65,816,902,172,
66,802,887,170,
67,777,861,168,
68,778,864,172,
69,792,882,180,
70,777,872,190,
71,775,871,192,
72,809,911,204,
73,790,891,202,
74,780,876,192,
75,776,882,212,
76,783,892,218,
77,777,891,228,
78,771,886,230,
79,761,882,242,
80,768,892,248,
81,760,888,256,
82,752,884,264,
83,750,882,264,
84,743,882,278,
85,746,890,288,
86,745,890,290,
87,742,889,294,
88,742,891,298,
89,736,891,310,
90,736,896,320,
91,724,878,308,
92,728,873,290,
93,721,870,298,
94,735,890,310,
95,733,892,318,
96,736,891,310,
97,732,888,312,
98,739,894,310,
99,735,890,310,
100,742,895,306,
101,748,898,300,
102,753,903,300,
103,753,904,302,
104,755,904,298,
105,753,900,294,
106,756,900,288,
107,751,896,290,
108,748,891,286,
109,754,894,280,
110,753,885,264,
111,761,883,244,
112,775,892,234,
113,769,895,252,
114,760,890,260,
115,755,890,270,
116,752,879,254,
117,753,879,252,
118,748,871,246,
119,750,873,246,
120,753,874,242,
121,762,883,242,
122,769,890,242,
123,764,884,240,
124,760,880,240,
125,758,873,230,
126,751,869,236,
127,746,864,236,
128,737,852,230,
129,732,843,222,
130,731,844,226,
131,728,843,230,
132,731,847,232,
133,719,835,232,
134,719,833,228,
135,716,831,230,
136,713,826,226,
137,705,819,228,
138,701,812,222,
139,690,802,224,
140,690,799,218,
141,688,796,216,
142,684,792,216,
143,680,787,214,
144,675,783,216,
145,669,782,226,
146,668,777,218,
147,659,766,214,
148,655,760,210,
149,646,749,206,
150,643,746,206,
151,644,745,202,
152,639,741,204,
153,632,730,196,
154,625,725,200,
155,619,715,192,
156,620,712,184,
157,603,698,190,
158,604,699,190,
159,600,689,178,
160,597,686,178,
161,588,671,166,
162,583,667,168,
163,568,651,166,
164,560,641,162,
165,551,631,160,
166,553,628,150,
167,540,614,148,
168,530,599,138,
169,519,584,130,
170,511,574,126,
171,498,559,122,
172,486,543,114,
173,474,529,110,
174,471,523,104,
175,455,505,100,
176,449,499,100,
177,435,478,86,
178,428,469,82,
179,418,457,78,
180,411,447,72,
181,398,432,68,
182,391,424,66,
183,382,412,60,
184,375,403,56,
185,364,391,54,
186,356,382,52,
187,348,371,46,
188,344,365,42,
189,334,354,40,
190,329,349,40,
191,323,340,34,
192,319,334,30,
193,312,326,28,
194,310,321,22,
195,305,316,22,
196,305,312,14,
197,300,304,8,
198,301,304,6,
199,300,301,2,
200,299,299,0,
201,299,297,4,
202,304,300,8,
203,304,300,8,
204,308,304,8,
205,312,307,10,
206,318,312,12,
207,319,319,0,
208,327,321,12,
209,334,329,10,
210,344,339,10,
211,350,345,10,
212,359,355,8,
213,364,359,10,
214,375,371,8,
215,381,378,6,
216,390,387,6,
217,391,389,4,
218,403,403,0,
219,414,410,8,
220,420,420,0,
221,425,425,0,
222,432,435,6,
223,438,440,4,
224,448,451,6,
225,451,455,8,
226,460,464,8,
227,467,472,10,
228,477,483,12,
229,480,488,16,
230,487,495,16,
231,493,502,18,
232,509,519,20,
233,494,503,18,
234,513,529,32,
235,521,532,22,
236,526,537,22,
237,529,543,28,
238,539,553,28,
239,539,553,28,
240,549,565,32,
241,551,568,34,
242,558,575,34,
243,558,577,38,
244,568,585,34,
245,566,586,40,
246,577,599,44,
247,575,596,42,
248,583,608,50,
249,583,607,48,
250,592,617,50,
251,591,619,56,
252,596,622,52,
253,596,623,54,
254,597,624,54,
255,595,623,56,
