height,width,bottom,rate,gravity,target,
198,83,57,2.39,161,,
pixel,Brightness,Background,Difference,
0,627,631,8,
1,626,630,8,
2,633,637,8,
3,633,636,6,
4,628,632,8,
5,633,636,6,
6,643,647,8,
7,644,648,8,
8,647,652,10,
9,647,650,6,
10,651,655,8,
11,649,655,12,
12,665,668,6,
13,659,668,18,
14,663,668,10,
15,676,674,4,
16,675,679,8,
17,680,684,8,
18,686,691,10,
19,686,691,10,
20,691,697,12,
21,691,696,10,
22,696,700,8,
23,704,711,14,
24,706,704,4,
25,709,715,12,
26,708,719,22,
27,714,719,10,
28,719,727,16,
29,726,732,12,
30,726,732,12,
31,725,732,14,
32,735,739,8,
33,747,753,12,
34,751,758,14,
35,748,754,12,
36,755,763,16,
37,759,767,16,
38,765,772,14,
39,765,772,14,
40,752,760,16,
41,760,769,18,
42,791,799,16,
43,806,812,12,
44,789,799,20,
45,764,777,26,
46,791,791,0,
47,801,809,16,
48,817,828,22,
49,830,838,16,
50,819,831,24,
51,807,820,26,
52,828,830,4,
53,829,838,18,
54,838,851,26,
55,844,851,14,
56,853,864,22,
57,856,875,38,
58,862,875,26,
59,873,884,22,
60,877,896,38,
61,878,891,26,
62,869,879,20,
63,872,883,22,
64,894,905,22,
65,903,916,26,
66,892,906,28,
67,867,881,28,
68,866,880,28,
69,887,901,28,
70,875,891,32,
71,875,891,32,
72,917,934,34,
73,901,916,30,
74,885,903,36,
75,891,910,38,
76,903,920,34,
77,900,919,38,
78,889,912,46,
79,896,910,28,
80,901,919,36,
81,895,912,34,
82,896,920,48,
83,888,909,42,
84,885,907,44,
85,892,915,46,
86,891,912,42,
87,892,909,34,
88,890,923,66,
89,887,911,48,
90,887,911,48,
91,872,899,54,
92,866,893,54,
93,860,885,50,
94,878,912,68,
95,876,905,58,
96,873,903,60,
97,867,898,62,
98,874,905,62,
99,867,900,66,
100,870,903,66,
101,875,907,64,
102,879,912,66,
103,873,914,82,
104,883,914,62,
105,875,909,68,
106,871,908,74,
107,867,905,76,
108,863,903,80,
109,865,905,80,
110,864,899,70,
111,861,897,72,
112,865,906,82,
113,867,908,82,
114,863,906,86,
115,861,903,84,
116,855,901,92,
117,856,898,84,
118,846,886,80,
119,846,898,104,
120,847,896,98,
121,857,904,94,
122,867,916,98,
123,864,913,98,
124,860,909,98,
125,856,903,94,
126,852,904,104,
127,846,900,108,
128,839,888,98,
129,830,881,102,
130,831,884,106,
131,835,886,102,
132,835,892,114,
133,828,881,106,
134,835,882,94,
135,826,881,110,
136,823,878,110,
137,816,871,110,
138,808,865,114,
139,800,857,114,
140,799,856,114,
141,797,855,116,
142,792,851,118,
143,786,845,118,
144,783,847,128,
145,777,844,134,
146,775,839,128,
147,767,831,128,
148,758,824,132,
149,747,815,136,
150,743,812,138,
151,743,816,146,
152,738,809,142,
153,726,798,144,
154,720,795,150,
155,713,787,148,
156,707,782,150,
157,696,771,150,
158,697,775,156,
159,691,768,154,
160,686,765,158,
161,674,753,158,
162,672,752,160,
163,655,736,162,
164,652,732,160,
165,652,723,142,
166,646,728,164,
167,634,718,168,
168,629,706,154,
169,622,702,160,
170,615,704,178,
171,606,687,162,
172,600,678,156,
173,588,670,164,
174,586,662,152,
175,574,651,154,
176,568,653,170,
177,553,630,154,
178,547,622,150,
179,536,607,142,
180,527,596,138,
181,513,580,134,
182,505,569,128,
183,492,554,124,
184,484,544,120,
185,470,527,114,
186,460,516,112,
187,449,503,108,
188,441,492,102,
189,429,477,96,
190,420,467,94,
191,409,455,92,
192,400,444,88,
193,390,429,78,
194,380,418,76,
195,364,408,88,
196,363,399,72,
197,345,384,78,
198,352,377,50,
199,335,363,56,
200,327,354,54,
201,318,354,72,
202,316,344,56,
203,306,332,52,
204,301,327,52,
205,294,319,50,
206,290,312,44,
207,281,303,44,
208,274,295,42,
209,268,291,46,
210,267,285,36,
211,262,282,40,
212,259,280,42,
213,254,273,38,
214,252,272,40,
215,249,267,36,
216,250,269,38,
217,245,262,34,
218,248,267,38,
219,247,265,36,
220,254,271,34,
221,255,273,36,
222,254,280,52,
223,267,283,32,
224,271,291,40,
225,270,294,48,
226,277,302,50,
227,281,307,52,
228,287,315,56,
229,291,322,62,
230,295,324,58,
231,302,326,48,
232,313,351,76,
233,304,332,56,
234,320,354,68,
235,323,358,70,
236,328,363,70,
237,334,364,60,
238,339,384,90,
239,340,380,80,
240,352,390,76,
241,352,391,78,
242,359,399,80,
243,362,403,82,
244,369,412,86,
245,371,414,86,
246,382,426,88,
247,381,425,88,
248,391,436,90,
249,391,436,90,
250,401,449,96,
251,403,451,96,
252,410,456,92,
253,406,460,108,
254,415,463,96,
255,419,464,90,
