height,width,bottom,rate,gravity,target,
156,43,99,3.63,187,,
pixel,Brightness,Background,Difference,
0,629,630,2,
1,629,630,2,
2,636,636,0,
3,635,636,2,
4,632,632,0,
5,636,635,2,
6,645,647,4,
7,647,647,0,
8,650,647,6,
9,647,657,20,
10,656,655,2,
11,649,654,10,
12,665,668,6,
13,673,667,12,
14,667,668,2,
15,672,673,2,
16,678,680,4,
17,683,684,2,
18,689,690,2,
19,690,691,2,
20,696,696,0,
21,696,696,0,
22,698,699,2,
23,705,707,4,
24,708,708,0,
25,711,712,2,
26,713,713,0,
27,718,719,2,
28,726,726,0,
29,731,732,2,
30,730,732,4,
31,728,729,2,
32,740,741,2,
33,752,753,2,
34,756,757,2,
35,753,753,0,
36,760,760,0,
37,764,767,6,
38,772,772,0,
39,769,766,6,
40,758,764,12,
41,775,768,14,
42,798,799,2,
43,809,812,6,
44,798,799,2,
45,775,776,2,
46,788,790,4,
47,807,809,4,
48,825,828,6,
49,836,838,4,
50,830,832,4,
51,819,815,8,
52,828,830,4,
53,838,840,4,
54,846,845,2,
55,852,854,4,
56,861,863,4,
57,864,867,6,
58,872,873,2,
59,881,884,6,
60,888,890,4,
61,888,889,2,
62,877,880,6,
63,885,884,2,
64,903,906,6,
65,914,917,6,
66,903,906,6,
67,878,880,4,
68,876,880,8,
69,900,902,4,
70,887,890,6,
71,882,892,20,
72,937,927,20,
73,914,917,6,
74,895,907,24,
75,907,908,2,
76,915,919,8,
77,911,918,14,
78,912,911,2,
79,905,903,4,
80,915,920,10,
81,914,920,12,
82,907,910,6,
83,905,910,10,
84,903,907,8,
85,911,914,6,
86,910,915,10,
87,909,912,6,
88,908,913,10,
89,907,910,6,
90,907,911,8,
91,894,898,8,
92,888,892,8,
93,880,886,12,
94,902,904,4,
95,900,903,6,
96,893,905,24,
97,897,894,6,
98,902,903,2,
99,893,906,26,
100,898,903,10,
101,900,905,10,
102,905,910,10,
103,903,911,16,
104,907,911,8,
105,901,912,22,
106,902,905,6,
107,898,900,4,
108,893,902,18,
109,896,903,14,
110,891,899,16,
111,889,898,18,
112,900,905,10,
113,899,908,18,
114,897,906,18,
115,895,905,20,
116,890,899,18,
117,889,898,18,
118,883,891,16,
119,881,891,20,
120,883,893,20,
121,894,903,18,
122,905,916,22,
123,903,913,20,
124,898,910,24,
125,894,903,18,
126,893,900,14,
127,886,898,24,
128,878,888,20,
129,871,883,24,
130,868,883,30,
131,873,886,26,
132,888,891,6,
133,871,879,16,
134,871,882,22,
135,871,888,34,
136,867,876,18,
137,864,870,12,
138,851,867,32,
139,845,857,24,
140,844,856,24,
141,846,855,18,
142,839,849,20,
143,834,844,20,
144,831,843,24,
145,828,839,22,
146,827,839,24,
147,818,830,24,
148,812,823,22,
149,803,815,24,
150,799,814,30,
151,799,812,26,
152,796,804,16,
153,783,804,42,
154,780,795,30,
155,772,787,30,
156,766,783,34,
157,757,771,28,
158,756,770,28,
159,748,773,50,
160,756,767,22,
161,735,753,36,
162,732,751,38,
163,717,735,36,
164,711,732,42,
165,704,723,38,
166,704,728,48,
167,692,716,48,
168,684,710,52,
169,678,703,50,
170,671,697,52,
171,659,687,56,
172,649,678,58,
173,639,668,58,
174,636,664,56,
175,622,652,60,
176,615,645,60,
177,600,630,60,
178,591,621,60,
179,577,607,60,
180,568,598,60,
181,549,580,62,
182,542,569,54,
183,524,555,62,
184,510,543,66,
185,507,527,40,
186,487,515,56,
187,474,504,60,
188,463,493,60,
189,449,477,56,
190,440,468,56,
191,425,459,68,
192,418,445,54,
193,403,429,52,
194,392,419,54,
195,380,407,54,
196,374,399,50,
197,360,384,48,
198,352,376,48,
199,339,365,52,
200,333,358,50,
201,322,345,46,
202,320,344,48,
203,310,332,44,
204,304,326,44,
205,295,318,46,
206,292,312,40,
207,281,302,42,
208,276,295,38,
209,271,289,36,
210,268,287,38,
211,263,281,36,
212,259,280,42,
213,255,271,32,
214,255,271,32,
215,245,269,48,
216,255,263,16,
217,248,262,28,
218,251,273,44,
219,251,267,32,
220,255,271,32,
221,255,271,32,
222,264,278,28,
223,263,283,40,
224,274,292,36,
225,273,294,42,
226,284,299,30,
227,288,305,34,
228,297,316,38,
229,300,319,38,
230,306,324,36,
231,312,330,36,
232,323,343,40,
233,312,332,40,
234,335,352,34,
235,335,355,40,
236,343,363,40,
237,348,368,40,
238,355,376,42,
239,356,377,42,
240,368,388,40,
241,369,391,44,
242,377,399,44,
243,380,403,46,
244,388,410,44,
245,391,412,42,
246,397,427,60,
247,404,422,36,
248,417,432,30,
249,412,444,64,
250,425,448,46,
251,427,450,46,
252,433,456,46,
253,435,459,48,
254,440,463,46,
255,441,463,44,
