height,width,bottom,rate,gravity,target,
255,204,0,1.25,117,,
pixel,Brightness,Background,Difference,
0,580,632,104,
1,580,632,104,
2,587,639,104,
3,585,638,106,
4,582,634,104,
5,586,639,106,
6,593,647,108,
7,595,650,110,
8,600,654,108,
9,596,651,110,
10,601,656,110,
11,600,658,116,
12,612,666,108,
13,612,668,112,
14,612,676,128,
15,619,675,112,
16,623,681,116,
17,627,688,122,
18,632,693,122,
19,632,691,118,
20,636,705,138,
21,637,700,126,
22,637,702,130,
23,649,711,124,
24,647,711,128,
25,644,716,144,
26,658,720,124,
27,655,721,132,
28,662,732,140,
29,666,734,136,
30,664,735,142,
31,662,733,142,
32,672,743,142,
33,681,756,150,
34,684,760,152,
35,682,755,146,
36,687,764,154,
37,689,769,160,
38,694,775,162,
39,692,775,166,
40,679,762,166,
41,686,771,170,
42,714,804,180,
43,725,813,176,
44,714,803,178,
45,692,788,192,
46,705,793,176,
47,721,813,184,
48,736,831,190,
49,743,843,200,
50,731,833,204,
51,729,823,188,
52,735,833,196,
53,741,844,206,
54,748,854,212,
55,751,859,216,
56,760,868,216,
57,759,871,224,
58,763,878,230,
59,771,888,234,
60,778,895,234,
61,776,895,238,
62,765,886,242,
63,768,890,244,
64,786,911,250,
65,796,923,254,
66,786,910,248,
67,768,886,236,
68,765,885,240,
69,780,905,250,
70,764,895,262,
71,764,896,264,
72,805,937,264,
73,789,921,264,
74,775,905,260,
75,780,908,256,
76,789,929,280,
77,788,925,274,
78,783,917,268,
79,777,912,270,
80,790,923,266,
81,780,920,280,
82,781,914,266,
83,781,913,264,
84,775,909,268,
85,782,918,272,
86,782,919,274,
87,780,919,278,
88,775,918,286,
89,776,915,278,
90,777,915,276,
91,772,903,262,
92,766,896,260,
93,757,889,264,
94,769,908,278,
95,768,908,280,
96,764,907,286,
97,760,899,278,
98,764,908,288,
99,758,903,290,
100,762,901,278,
101,763,913,300,
102,768,918,300,
103,767,915,296,
104,768,916,296,
105,761,911,300,
106,760,911,302,
107,755,903,296,
108,755,905,300,
109,755,908,306,
110,750,902,304,
111,748,899,302,
112,747,909,324,
113,760,908,296,
114,786,908,244,
115,783,906,246,
116,760,902,284,
117,742,900,316,
118,739,893,308,
119,748,894,292,
120,754,896,284,
121,766,907,282,
122,780,919,278,
123,780,915,270,
124,779,912,266,
125,775,907,264,
126,775,903,256,
127,769,899,260,
128,767,890,246,
129,761,884,246,
130,765,888,246,
131,766,888,244,
132,774,892,236,
133,766,891,250,
134,768,885,234,
135,766,884,236,
136,763,880,234,
137,758,873,230,
138,748,868,240,
139,736,859,246,
140,749,857,216,
141,739,860,242,
142,732,854,244,
143,728,847,238,
144,729,846,234,
145,732,842,220,
146,721,839,236,
147,711,830,238,
148,703,826,246,
149,695,817,244,
150,691,815,248,
151,690,815,250,
152,687,811,248,
153,676,799,246,
154,670,796,252,
155,665,790,250,
156,661,784,246,
157,650,773,246,
158,649,777,256,
159,641,769,256,
160,638,766,256,
161,627,757,260,
162,624,751,254,
163,615,734,238,
164,611,742,262,
165,601,726,250,
166,602,729,254,
167,593,718,250,
168,588,712,248,
169,577,704,254,
170,582,699,234,
171,571,688,234,
172,561,679,236,
173,552,670,236,
174,550,669,238,
175,539,655,232,
176,534,647,226,
177,518,631,226,
178,512,624,224,
179,501,608,214,
180,494,599,210,
181,481,582,202,
182,472,572,200,
183,461,556,190,
184,454,546,184,
185,441,528,174,
186,432,519,174,
187,422,504,164,
188,414,494,160,
189,403,480,154,
190,396,470,148,
191,385,455,140,
192,378,447,138,
193,366,432,132,
194,359,415,112,
195,348,415,134,
196,344,401,114,
197,329,385,112,
198,326,377,102,
199,319,367,96,
200,306,359,106,
201,304,347,86,
202,305,343,76,
203,292,331,78,
204,287,325,76,
205,280,318,76,
206,275,312,74,
207,267,304,74,
208,263,297,68,
209,258,291,66,
210,257,289,64,
211,252,283,62,
212,248,280,64,
213,243,273,60,
214,243,273,60,
215,240,269,58,
216,239,268,58,
217,235,265,60,
218,237,268,62,
219,238,263,50,
220,241,276,70,
221,243,276,66,
222,245,280,70,
223,248,284,72,
224,257,292,70,
225,252,295,86,
226,260,303,86,
227,271,308,74,
228,271,315,88,
229,274,321,94,
230,281,324,86,
231,279,332,106,
232,290,344,108,
233,284,333,98,
234,300,354,108,
235,301,358,114,
236,307,364,114,
237,310,369,118,
238,316,378,124,
239,317,380,126,
240,326,391,130,
241,323,391,136,
242,332,400,136,
243,334,406,144,
244,340,408,136,
245,343,416,146,
246,351,431,160,
247,349,427,156,
248,359,439,160,
249,356,438,164,
250,367,451,168,
251,368,453,170,
252,374,463,178,
253,376,461,170,
254,376,465,178,
255,376,465,178,
