height,width,bottom,rate,gravity,target,
166,73,89,2.27,181,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,630,638,16,
2,638,644,12,
3,636,641,10,
4,633,639,12,
5,639,645,12,
6,651,655,8,
7,648,655,14,
8,652,657,10,
9,652,657,10,
10,658,664,12,
11,657,663,12,
12,670,675,10,
13,668,675,14,
14,674,676,4,
15,675,682,14,
16,680,687,14,
17,687,694,14,
18,694,700,12,
19,695,702,14,
20,697,704,14,
21,700,708,16,
22,703,711,16,
23,711,718,14,
24,711,719,16,
25,716,723,14,
26,718,726,16,
27,723,732,18,
28,730,737,14,
29,736,743,14,
30,732,742,20,
31,734,740,12,
32,744,753,18,
33,755,766,22,
34,761,768,14,
35,755,764,18,
36,763,771,16,
37,768,775,14,
38,775,783,16,
39,777,781,8,
40,755,764,18,
41,768,776,16,
42,801,810,18,
43,813,822,18,
44,800,808,16,
45,774,783,18,
46,783,792,18,
47,804,812,16,
48,824,833,18,
49,835,844,18,
50,828,838,20,
51,816,824,16,
52,824,831,14,
53,831,842,22,
54,842,849,14,
55,845,854,18,
56,851,862,22,
57,854,864,20,
58,859,873,28,
59,867,878,22,
60,872,884,24,
61,870,881,22,
62,857,867,20,
63,857,868,22,
64,880,892,24,
65,889,900,22,
66,875,886,22,
67,849,862,26,
68,848,861,26,
69,869,881,24,
70,862,870,16,
71,859,872,26,
72,896,909,26,
73,876,890,28,
74,863,875,24,
75,869,881,24,
76,880,892,24,
77,876,889,26,
78,871,884,26,
79,867,880,26,
80,879,892,26,
81,873,886,26,
82,867,881,28,
83,865,880,30,
84,865,880,30,
85,872,888,32,
86,873,889,32,
87,871,888,34,
88,873,889,32,
89,871,892,42,
90,872,889,34,
91,860,876,32,
92,855,871,32,
93,851,868,34,
94,871,888,34,
95,871,892,42,
96,871,888,34,
97,866,884,36,
98,874,896,44,
99,868,888,40,
100,873,892,38,
101,879,896,34,
102,881,904,46,
103,881,903,44,
104,881,903,44,
105,877,899,44,
106,877,899,44,
107,871,894,46,
108,866,889,46,
109,868,892,48,
110,861,883,44,
111,857,881,48,
112,865,892,54,
113,867,893,52,
114,865,888,46,
115,861,885,48,
116,854,878,48,
117,851,877,52,
118,843,870,54,
119,845,872,54,
120,846,873,54,
121,854,886,64,
122,860,889,58,
123,854,884,60,
124,848,878,60,
125,842,871,58,
126,838,868,60,
127,831,862,62,
128,818,850,64,
129,810,842,64,
130,811,842,62,
131,809,841,64,
132,812,846,68,
133,799,834,70,
134,798,831,66,
135,796,829,66,
136,790,825,70,
137,780,816,72,
138,774,810,72,
139,763,800,74,
140,760,799,78,
141,756,795,78,
142,750,790,80,
143,743,785,84,
144,740,781,82,
145,734,777,86,
146,732,776,88,
147,719,763,88,
148,713,758,90,
149,702,747,90,
150,697,744,94,
151,695,743,96,
152,688,739,102,
153,676,728,104,
154,670,722,104,
155,659,713,108,
156,655,711,112,
157,639,696,114,
158,643,696,106,
159,628,688,120,
160,624,684,120,
161,608,670,124,
162,604,665,122,
163,588,649,122,
164,580,641,122,
165,568,630,124,
166,566,629,126,
167,551,614,126,
168,539,600,122,
169,526,587,122,
170,515,575,120,
171,503,560,114,
172,490,544,108,
173,476,529,106,
174,472,525,106,
175,455,507,104,
176,449,499,100,
177,432,483,102,
178,425,471,92,
179,415,459,88,
180,408,449,82,
181,395,435,80,
182,389,427,76,
183,377,414,74,
184,371,405,68,
185,359,393,68,
186,353,384,62,
187,344,374,60,
188,339,367,56,
189,333,355,44,
190,326,350,48,
191,319,342,46,
192,313,335,44,
193,305,327,44,
194,301,322,42,
195,295,316,42,
196,294,312,36,
197,287,305,36,
198,285,304,38,
199,284,300,32,
200,282,299,34,
201,280,295,30,
202,285,300,30,
203,284,299,30,
204,287,302,30,
205,290,305,30,
206,295,310,30,
207,297,312,30,
208,303,323,40,
209,308,327,38,
210,317,336,38,
211,321,342,42,
212,331,352,42,
213,334,356,44,
214,348,369,42,
215,350,375,50,
216,357,384,54,
217,358,385,54,
218,371,400,58,
219,376,407,62,
220,388,417,58,
221,390,423,66,
222,397,431,68,
223,401,436,70,
224,411,448,74,
225,414,451,74,
226,422,461,78,
227,428,468,80,
228,438,480,84,
229,441,484,86,
230,446,491,90,
231,451,498,94,
232,467,515,96,
233,452,499,94,
234,472,522,100,
235,480,529,98,
236,483,536,106,
237,487,540,106,
238,497,550,106,
239,497,553,112,
240,508,561,106,
241,509,563,108,
242,516,572,112,
243,517,574,114,
244,524,582,116,
245,526,583,114,
246,537,595,116,
247,536,593,114,
248,545,604,118,
249,543,603,120,
250,553,615,124,
251,556,615,118,
252,560,619,118,
253,562,620,116,
254,563,622,118,
255,559,620,122,
