height,width,bottom,rate,gravity,target,
238,97,17,2.45,151,,
pixel,Brightness,Background,Difference,
0,631,638,14,
1,630,636,12,
2,637,646,18,
3,636,643,14,
4,634,641,14,
5,639,646,14,
6,649,658,18,
7,647,657,20,
8,651,659,16,
9,651,659,16,
10,657,665,16,
11,655,664,18,
12,668,678,20,
13,667,676,18,
14,668,678,20,
15,673,684,22,
16,679,688,18,
17,684,695,22,
18,691,702,22,
19,691,704,26,
20,696,705,18,
21,700,710,20,
22,701,716,30,
23,707,719,24,
24,709,719,20,
25,712,726,28,
26,716,727,22,
27,721,732,22,
28,727,739,24,
29,732,745,26,
30,729,743,28,
31,728,742,28,
32,739,753,28,
33,752,765,26,
34,756,772,32,
35,750,766,32,
36,758,773,30,
37,761,777,32,
38,768,785,34,
39,766,783,34,
40,750,766,32,
41,761,778,34,
42,792,812,40,
43,805,824,38,
44,792,811,38,
45,767,784,34,
46,774,793,38,
47,793,814,42,
48,814,835,42,
49,824,846,44,
50,817,839,44,
51,804,830,52,
52,812,834,44,
53,820,844,48,
54,831,852,42,
55,831,856,50,
56,839,864,50,
57,841,867,52,
58,845,872,54,
59,853,880,54,
60,859,887,56,
61,856,883,54,
62,844,870,52,
63,843,871,56,
64,865,895,60,
65,873,903,60,
66,859,888,58,
67,833,862,58,
68,831,863,64,
69,851,883,64,
70,841,872,62,
71,841,873,64,
72,878,912,68,
73,859,892,66,
74,844,878,68,
75,849,884,70,
76,860,894,68,
77,856,893,74,
78,852,888,72,
79,851,883,64,
80,857,895,76,
81,852,889,74,
82,847,888,82,
83,845,884,78,
84,844,883,78,
85,851,892,82,
86,852,892,80,
87,851,891,80,
88,852,893,82,
89,850,892,84,
90,852,893,82,
91,839,880,82,
92,833,876,86,
93,830,871,82,
94,850,892,84,
95,849,892,86,
96,849,892,86,
97,844,890,92,
98,851,897,92,
99,847,891,88,
100,850,896,92,
101,854,899,90,
102,860,905,90,
103,860,906,92,
104,859,907,96,
105,856,903,94,
106,855,902,94,
107,850,897,94,
108,844,893,98,
109,846,896,100,
110,842,888,92,
111,835,886,102,
112,845,895,100,
113,846,896,100,
114,841,894,106,
115,837,889,104,
116,832,881,98,
117,834,880,92,
118,828,872,88,
119,826,876,100,
120,825,876,102,
121,831,885,108,
122,839,892,106,
123,834,888,108,
124,829,883,108,
125,823,876,106,
126,819,871,104,
127,812,865,106,
128,799,853,108,
129,792,844,104,
130,792,845,106,
131,791,845,108,
132,795,848,106,
133,781,836,110,
134,780,836,112,
135,776,833,114,
136,771,828,114,
137,761,819,116,
138,755,814,118,
139,745,803,116,
140,747,803,112,
141,738,802,128,
142,732,793,122,
143,726,787,122,
144,721,784,126,
145,716,780,128,
146,713,778,130,
147,701,766,130,
148,696,761,130,
149,686,750,128,
150,681,747,132,
151,678,747,138,
152,674,742,136,
153,662,731,138,
154,656,725,138,
155,647,716,138,
156,644,713,138,
157,631,700,138,
158,631,700,138,
159,623,691,136,
160,619,687,136,
161,604,671,134,
162,600,668,136,
163,585,652,134,
164,577,643,132,
165,568,632,128,
166,568,632,128,
167,555,615,120,
168,543,602,118,
169,529,588,118,
170,521,580,118,
171,511,561,100,
172,495,546,102,
173,484,531,94,
174,476,526,100,
175,460,508,96,
176,452,499,94,
177,437,481,88,
178,428,472,88,
179,417,460,86,
180,409,450,82,
181,395,435,80,
182,388,427,78,
183,376,415,78,
184,369,406,74,
185,359,394,70,
186,351,385,68,
187,341,376,70,
188,335,368,66,
189,326,356,60,
190,321,352,62,
191,314,344,60,
192,309,337,56,
193,300,327,54,
194,297,323,52,
195,291,319,56,
196,288,313,50,
197,281,306,50,
198,284,305,42,
199,278,302,48,
200,276,299,46,
201,274,300,52,
202,279,302,46,
203,278,300,44,
204,281,303,44,
205,284,307,46,
206,289,312,46,
207,289,313,48,
208,294,321,54,
209,301,327,52,
210,311,337,52,
211,314,344,60,
212,323,354,62,
213,325,359,68,
214,334,371,74,
215,342,377,70,
216,349,385,72,
217,349,387,76,
218,363,403,80,
219,367,408,82,
220,376,419,86,
221,379,424,90,
222,387,433,92,
223,390,439,98,
224,399,450,102,
225,401,454,106,
226,409,463,108,
227,415,471,112,
228,423,482,118,
229,431,487,112,
230,432,493,122,
231,437,499,124,
232,451,519,136,
233,436,503,134,
234,455,524,138,
235,461,532,142,
236,465,537,144,
237,467,542,150,
238,476,551,150,
239,478,553,150,
240,486,563,154,
241,487,566,158,
242,495,574,158,
243,496,575,158,
244,503,583,160,
245,503,585,164,
246,512,597,170,
247,513,595,164,
248,522,606,168,
249,520,606,172,
250,531,617,172,
251,533,618,170,
252,536,621,170,
253,536,622,172,
254,543,624,162,
255,540,623,166,
