height,width,bottom,rate,gravity,target,
84,434,90,0.19,132,,
pixel,Brightness,Background,Difference,
0,624,624,2,
1,624,623,2,
2,630,632,0,
3,630,630,4,
4,627,627,0,
5,632,630,4,
6,639,639,4,
7,641,644,2,
8,646,643,6,
9,643,639,10,
10,649,650,4,
11,647,647,8,
12,660,659,4,
13,662,664,0,
14,661,659,18,
15,665,664,8,
16,675,679,12,
17,679,679,0,
18,684,684,2,
19,684,684,4,
20,689,688,4,
21,689,691,2,
22,694,691,6,
23,701,701,4,
24,697,700,10,
25,713,706,2,
26,707,707,2,
27,712,712,2,
28,719,719,2,
29,726,726,2,
30,724,724,4,
31,723,723,0,
32,735,736,2,
33,748,745,6,
34,750,750,2,
35,747,748,0,
36,755,755,2,
37,759,758,6,
38,764,765,2,
39,766,766,14,
40,753,747,12,
41,761,769,16,
42,792,793,2,
43,803,804,0,
44,792,792,2,
45,769,770,0,
46,782,783,4,
47,801,802,2,
48,819,824,4,
49,829,829,4,
50,822,826,4,
51,809,813,0,
52,822,823,2,
53,831,831,0,
54,833,841,2,
55,849,845,4,
56,857,858,4,
57,857,859,0,
58,864,867,4,
59,874,876,0,
60,881,883,4,
61,880,882,2,
62,872,873,2,
63,876,878,4,
64,900,899,0,
65,907,910,6,
66,895,898,6,
67,871,873,2,
68,869,871,2,
69,889,894,12,
70,879,883,10,
71,879,878,4,
72,921,931,16,
73,903,911,10,
74,889,895,8,
75,897,902,10,
76,905,912,0,
77,905,909,8,
78,900,903,6,
79,888,900,4,
80,905,909,4,
81,901,910,16,
82,894,903,16,
83,891,901,16,
84,891,899,16,
85,892,907,22,
86,895,907,20,
87,899,904,20,
88,892,906,24,
89,888,903,28,
90,888,904,32,
91,873,891,36,
92,864,884,32,
93,855,877,42,
94,873,897,58,
95,868,897,54,
96,862,896,64,
97,853,890,72,
98,854,897,82,
99,839,891,104,
100,836,896,130,
101,829,900,124,
102,824,899,144,
103,816,906,182,
104,806,911,208,
105,787,902,226,
106,772,902,260,
107,752,896,284,
108,734,895,318,
109,719,896,358,
110,702,891,370,
111,684,889,400,
112,687,900,438,
113,668,899,458,
114,653,897,486,
115,636,898,520,
116,607,891,562,
117,585,889,604,
118,563,884,636,
119,550,884,666,
120,534,887,702,
121,527,898,738,
122,525,909,764,
123,515,907,782,
124,499,903,806,
125,484,898,828,
126,475,896,840,
127,464,891,852,
128,449,878,854,
129,445,883,872,
130,446,879,872,
131,444,879,862,
132,448,887,870,
133,442,876,866,
134,444,876,860,
135,451,880,860,
136,448,873,848,
137,446,868,834,
138,460,860,816,
139,452,851,794,
140,455,852,794,
141,463,850,774,
142,473,843,740,
143,479,844,730,
144,489,838,698,
145,502,835,668,
146,513,834,640,
147,527,825,596,
148,536,818,564,
149,545,811,534,
150,563,808,490,
151,571,807,474,
152,583,806,444,
153,590,793,406,
154,601,790,378,
155,609,783,348,
156,617,776,322,
157,620,768,294,
158,635,770,258,
159,638,759,240,
160,647,770,246,
161,646,750,206,
162,655,748,188,
163,650,733,162,
164,655,728,144,
165,659,719,110,
166,668,724,112,
167,665,713,94,
168,666,708,82,
169,667,702,68,
170,665,697,58,
171,663,684,44,
172,657,675,38,
173,643,665,32,
174,652,663,32,
175,638,649,26,
176,629,643,26,
177,614,627,24,
178,607,620,24,
179,593,604,22,
180,583,595,16,
181,568,578,20,
182,557,567,18,
183,542,551,16,
184,534,543,18,
185,518,526,18,
186,507,513,8,
187,493,499,14,
188,483,491,22,
189,468,476,2,
190,459,460,0,
191,446,457,20,
192,438,445,14,
193,422,427,10,
194,412,417,10,
195,399,404,10,
196,391,396,10,
197,378,381,6,
198,364,374,10,
199,359,363,10,
200,355,353,4,
201,339,344,10,
202,337,340,6,
203,327,329,4,
204,319,324,8,
205,312,316,8,
206,308,309,4,
207,295,300,10,
208,290,294,6,
209,285,289,8,
210,282,286,8,
211,275,280,2,
212,271,275,8,
213,263,271,16,
214,267,271,8,
215,261,260,6,
216,262,268,10,
217,257,264,14,
218,260,265,6,
219,262,264,4,
220,267,269,8,
221,268,266,6,
222,273,279,8,
223,278,284,12,
224,286,288,0,
225,289,291,8,
226,295,300,6,
227,301,304,4,
228,310,313,12,
229,310,316,6,
230,319,322,4,
231,333,329,6,
232,338,340,4,
233,327,328,2,
234,348,351,6,
235,352,353,2,
236,358,359,2,
237,364,365,4,
238,371,374,6,
239,371,376,4,
240,384,387,6,
241,386,388,6,
242,393,396,2,
243,398,399,2,
244,406,408,4,
245,408,411,6,
246,419,423,6,
247,419,422,6,
248,431,434,4,
249,430,433,2,
250,444,445,12,
251,444,449,4,
252,450,449,10,
253,454,455,0,
254,457,467,20,
255,458,461,4,
