height,width,bottom,rate,gravity,target,
173,78,82,2.22,176,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,639,642,6,
2,647,649,4,
3,645,648,6,
4,643,645,4,
5,647,651,8,
6,659,662,6,
7,659,661,4,
8,661,664,6,
9,662,664,4,
10,668,669,2,
11,666,668,4,
12,679,682,6,
13,679,679,0,
14,679,681,4,
15,684,688,8,
16,691,692,2,
17,696,699,6,
18,704,705,2,
19,708,707,2,
20,707,711,8,
21,710,712,4,
22,713,716,6,
23,721,723,4,
24,721,723,4,
25,726,728,4,
26,728,730,4,
27,732,735,6,
28,739,743,8,
29,745,750,10,
30,743,747,8,
31,743,746,6,
32,754,758,8,
33,766,768,4,
34,770,775,10,
35,766,771,10,
36,773,776,6,
37,778,782,8,
38,785,790,10,
39,783,785,4,
40,764,768,8,
41,777,780,6,
42,811,815,8,
43,824,828,8,
44,814,814,0,
45,783,787,8,
46,792,796,8,
47,812,816,8,
48,833,837,8,
49,844,849,10,
50,843,843,0,
51,824,828,8,
52,831,836,10,
53,841,846,10,
54,849,854,10,
55,852,859,14,
56,861,866,10,
57,863,870,14,
58,868,873,10,
59,878,881,6,
60,881,891,20,
61,879,884,10,
62,865,871,12,
63,866,872,12,
64,889,896,14,
65,896,903,14,
66,883,890,14,
67,857,865,16,
68,856,864,16,
69,877,886,18,
70,865,875,20,
71,866,875,18,
72,903,912,18,
73,884,894,20,
74,869,879,20,
75,879,886,14,
76,885,896,22,
77,883,894,22,
78,879,889,20,
79,874,884,20,
80,884,896,24,
81,880,891,22,
82,875,887,24,
83,872,884,24,
84,874,884,20,
85,879,892,26,
86,879,893,28,
87,878,892,28,
88,880,894,28,
89,878,892,28,
90,878,898,40,
91,867,880,26,
92,861,876,30,
93,856,872,32,
94,876,893,34,
95,876,894,36,
96,876,894,36,
97,871,889,36,
98,878,900,44,
99,872,894,44,
100,876,899,46,
101,879,902,46,
102,884,907,46,
103,886,908,44,
104,884,908,48,
105,878,903,50,
106,880,903,46,
107,874,899,50,
108,868,894,52,
109,870,897,54,
110,863,889,52,
111,859,887,56,
112,871,897,52,
113,871,898,54,
114,864,893,58,
115,857,893,72,
116,851,882,62,
117,850,881,62,
118,842,875,66,
119,843,876,66,
120,844,878,68,
121,852,887,70,
122,859,894,70,
123,852,888,72,
124,846,886,80,
125,839,877,76,
126,835,872,74,
127,829,867,76,
128,817,855,76,
129,809,846,74,
130,808,847,78,
131,807,847,80,
132,814,851,74,
133,798,839,82,
134,797,838,82,
135,794,835,82,
136,788,830,84,
137,780,821,82,
138,776,815,78,
139,764,805,82,
140,760,804,88,
141,756,800,88,
142,751,795,88,
143,745,790,90,
144,741,787,92,
145,734,782,96,
146,732,780,96,
147,719,769,100,
148,715,764,98,
149,702,752,100,
150,699,750,102,
151,696,748,104,
152,691,743,104,
153,679,734,110,
154,673,728,110,
155,663,718,110,
156,660,716,112,
157,646,700,108,
158,645,701,112,
159,637,692,110,
160,632,688,112,
161,617,673,112,
162,613,668,110,
163,603,654,102,
164,591,645,108,
165,578,632,108,
166,575,632,114,
167,562,615,106,
168,550,600,100,
169,537,586,98,
170,527,575,96,
171,513,560,94,
172,499,544,90,
173,486,529,86,
174,482,524,84,
175,466,506,80,
176,459,497,76,
177,443,479,72,
178,435,471,72,
179,423,461,76,
180,417,448,62,
181,403,433,60,
182,396,425,58,
183,385,412,54,
184,377,404,54,
185,367,391,48,
186,359,383,48,
187,350,371,42,
188,344,365,42,
189,334,354,40,
190,329,350,42,
191,322,342,40,
192,316,335,38,
193,308,326,36,
194,308,322,28,
195,300,316,32,
196,296,313,34,
197,289,306,34,
198,289,304,30,
199,286,302,32,
200,284,299,30,
201,283,298,30,
202,287,302,30,
203,285,302,34,
204,288,310,44,
205,293,308,30,
206,297,314,34,
207,300,318,36,
208,305,324,38,
209,312,331,38,
210,321,342,42,
211,326,348,44,
212,335,358,46,
213,339,363,48,
214,349,375,52,
215,355,381,52,
216,363,391,56,
217,364,391,54,
218,376,407,62,
219,381,412,62,
220,391,423,64,
221,395,428,66,
222,402,438,72,
223,406,444,76,
224,415,455,80,
225,420,457,74,
226,427,468,82,
227,433,476,86,
228,443,487,88,
229,446,492,92,
230,453,498,90,
231,455,505,100,
232,471,523,104,
233,459,506,94,
234,477,531,108,
235,482,536,108,
236,487,542,110,
237,492,547,110,
238,500,556,112,
239,500,558,116,
240,510,569,118,
241,511,571,120,
242,519,579,120,
243,521,582,122,
244,528,589,122,
245,531,590,118,
246,543,602,118,
247,541,600,118,
248,551,611,120,
249,551,610,118,
250,562,621,118,
251,563,623,120,
252,566,626,120,
253,567,627,120,
254,568,630,124,
255,566,627,122,
