height,width,bottom,rate,gravity,target,
25,30,165,0.83,177,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,638,638,0,
2,646,644,4,
3,643,643,0,
4,641,641,0,
5,647,647,0,
6,658,658,0,
7,658,657,2,
8,659,659,0,
9,659,660,2,
10,665,665,0,
11,665,664,2,
12,678,678,0,
13,676,677,2,
14,678,679,2,
15,683,684,2,
16,689,689,0,
17,695,696,2,
18,702,704,4,
19,703,704,2,
20,705,706,2,
21,709,710,2,
22,711,711,0,
23,719,719,0,
24,720,720,0,
25,728,724,8,
26,726,727,2,
27,731,732,2,
28,739,739,0,
29,745,744,2,
30,742,742,0,
31,742,743,2,
32,753,753,0,
33,764,764,0,
34,770,770,0,
35,764,765,2,
36,772,771,2,
37,777,777,0,
38,785,785,0,
39,782,782,0,
40,765,765,0,
41,777,777,0,
42,811,811,0,
43,824,824,0,
44,809,809,0,
45,784,784,0,
46,792,796,8,
47,813,812,2,
48,834,833,2,
49,846,846,0,
50,843,839,8,
51,824,824,0,
52,832,831,2,
53,843,843,0,
54,850,852,4,
55,855,855,0,
56,863,863,0,
57,865,864,2,
58,871,870,2,
59,878,878,0,
60,884,884,0,
61,881,881,0,
62,867,867,0,
63,869,870,2,
64,892,892,0,
65,902,900,4,
66,887,887,0,
67,862,860,4,
68,861,860,2,
69,881,881,0,
70,870,871,2,
71,871,876,10,
72,910,910,0,
73,889,889,0,
74,876,875,2,
75,882,881,2,
76,892,892,0,
77,889,894,10,
78,885,886,2,
79,882,881,2,
80,892,896,8,
81,891,888,6,
82,883,883,0,
83,881,881,0,
84,880,881,2,
85,888,892,8,
86,890,890,0,
87,888,889,2,
88,889,891,4,
89,892,889,6,
90,890,891,2,
91,877,876,2,
92,871,871,0,
93,867,868,2,
94,888,889,2,
95,889,889,0,
96,889,890,2,
97,886,886,0,
98,892,894,4,
99,887,888,2,
100,892,894,4,
101,894,896,4,
102,900,903,6,
103,902,905,6,
104,900,904,8,
105,896,899,6,
106,896,899,6,
107,892,895,6,
108,887,889,4,
109,889,892,6,
110,880,884,8,
111,877,882,10,
112,888,891,6,
113,890,892,4,
114,884,888,8,
115,880,883,6,
116,873,877,8,
117,871,878,14,
118,866,871,10,
119,867,871,8,
120,867,872,10,
121,875,880,10,
122,883,888,10,
123,876,882,12,
124,871,876,10,
125,864,870,12,
126,860,866,12,
127,854,860,12,
128,841,848,14,
129,832,839,14,
130,833,841,16,
131,831,841,20,
132,836,845,18,
133,825,831,12,
134,823,831,16,
135,820,828,16,
136,815,824,18,
137,806,816,20,
138,799,807,16,
139,789,799,20,
140,787,797,20,
141,783,793,20,
142,777,789,24,
143,772,784,24,
144,772,780,16,
145,764,775,22,
146,761,774,26,
147,749,763,28,
148,743,758,30,
149,732,748,32,
150,729,743,28,
151,728,742,28,
152,724,738,28,
153,711,727,32,
154,707,722,30,
155,697,712,30,
156,695,710,30,
157,679,696,34,
158,679,696,34,
159,671,688,34,
160,667,683,32,
161,653,669,32,
162,648,664,32,
163,632,647,30,
164,624,641,34,
165,611,632,42,
166,611,627,32,
167,595,611,32,
168,581,599,36,
169,572,583,22,
170,556,572,32,
171,540,558,36,
172,526,542,32,
173,511,527,32,
174,505,523,36,
175,487,504,34,
176,479,496,34,
177,462,478,32,
178,451,468,34,
179,440,457,34,
180,430,448,36,
181,415,432,34,
182,407,424,34,
183,395,412,34,
184,385,403,36,
185,374,391,34,
186,365,382,34,
187,355,372,34,
188,348,365,34,
189,338,354,32,
190,334,352,36,
191,326,340,28,
192,319,335,32,
193,313,326,26,
194,308,319,22,
195,304,315,22,
196,300,312,24,
197,294,304,20,
198,294,303,18,
199,291,300,18,
200,292,297,10,
201,288,295,14,
202,291,300,18,
203,291,299,16,
204,295,303,16,
205,299,305,12,
206,305,312,14,
207,308,313,10,
208,315,321,12,
209,321,327,12,
210,334,338,8,
211,339,344,10,
212,351,354,6,
213,355,359,8,
214,368,371,6,
215,375,376,2,
216,384,386,4,
217,385,387,4,
218,402,403,2,
219,407,408,2,
220,418,419,2,
221,423,428,10,
222,432,433,2,
223,439,438,2,
224,451,449,4,
225,454,454,0,
226,464,463,2,
227,472,470,4,
228,483,481,4,
229,487,487,0,
230,493,493,0,
231,503,499,8,
232,519,518,2,
233,502,501,2,
234,524,523,2,
235,532,531,2,
236,537,536,2,
237,542,542,0,
238,552,551,2,
239,553,552,2,
240,564,563,2,
241,568,566,4,
242,575,574,2,
243,577,575,4,
244,585,582,6,
245,585,585,0,
246,599,596,6,
247,597,595,4,
248,608,606,4,
249,607,604,6,
250,618,615,6,
251,619,615,8,
252,623,623,0,
253,624,622,4,
254,626,623,6,
255,624,622,4,
