height,width,bottom,rate,gravity,target,
127,47,128,2.70,197,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,621,624,6,
2,638,632,12,
3,635,631,8,
4,629,627,4,
5,633,631,4,
6,643,643,0,
7,644,639,10,
8,647,643,8,
9,647,652,10,
10,652,650,4,
11,652,647,10,
12,665,663,4,
13,664,662,4,
14,664,662,4,
15,669,667,4,
16,675,673,4,
17,680,678,4,
18,687,686,2,
19,687,685,4,
20,691,689,4,
21,694,691,6,
22,696,694,4,
23,704,703,2,
24,705,703,4,
25,711,707,8,
26,710,708,4,
27,716,713,6,
28,727,720,14,
29,728,726,4,
30,727,723,8,
31,726,726,0,
32,737,734,6,
33,748,742,12,
34,754,751,6,
35,749,748,2,
36,758,753,10,
37,763,760,6,
38,769,766,6,
39,768,765,6,
40,755,754,2,
41,764,761,6,
42,794,796,4,
43,806,806,0,
44,795,793,4,
45,773,771,4,
46,786,783,6,
47,804,803,2,
48,823,820,6,
49,833,831,4,
50,826,824,4,
51,814,812,4,
52,824,823,2,
53,835,832,6,
54,843,841,4,
55,849,847,4,
56,860,859,2,
57,857,859,4,
58,867,867,0,
59,886,876,20,
60,886,883,6,
61,884,881,6,
62,876,875,2,
63,879,879,0,
64,902,895,14,
65,919,916,6,
66,900,900,0,
67,876,873,6,
68,875,873,4,
69,896,894,4,
70,884,879,10,
71,883,882,2,
72,925,923,4,
73,908,908,0,
74,898,896,4,
75,903,903,0,
76,913,911,4,
77,911,911,0,
78,905,905,0,
79,901,900,2,
80,911,914,6,
81,909,909,0,
82,903,903,0,
83,900,900,0,
84,899,899,0,
85,905,907,4,
86,906,907,2,
87,905,905,0,
88,908,905,6,
89,900,903,6,
90,899,903,8,
91,899,892,14,
92,883,883,0,
93,877,879,4,
94,896,899,6,
95,896,897,2,
96,893,899,12,
97,887,896,18,
98,891,895,8,
99,892,892,0,
100,894,896,4,
101,897,899,4,
102,900,904,8,
103,902,903,2,
104,902,907,10,
105,897,901,8,
106,896,902,12,
107,891,898,14,
108,889,895,12,
109,892,897,10,
110,887,892,10,
111,883,890,14,
112,891,898,14,
113,896,899,6,
114,892,898,12,
115,886,897,22,
116,892,892,0,
117,883,892,18,
118,876,883,14,
119,876,884,16,
120,877,888,22,
121,888,893,10,
122,899,910,22,
123,897,913,32,
124,892,902,20,
125,890,897,14,
126,885,896,22,
127,879,891,24,
128,873,890,34,
129,868,876,16,
130,870,878,16,
131,871,880,18,
132,875,888,26,
133,865,876,22,
134,865,880,30,
135,864,873,18,
136,860,869,18,
137,852,866,28,
138,847,861,28,
139,839,851,24,
140,839,851,24,
141,836,849,26,
142,831,845,28,
143,825,839,28,
144,825,838,26,
145,815,835,40,
146,822,833,22,
147,814,825,22,
148,803,819,32,
149,795,809,28,
150,792,809,34,
151,792,807,30,
152,788,801,26,
153,776,802,52,
154,771,790,38,
155,764,783,38,
156,759,779,40,
157,745,768,46,
158,749,772,46,
159,740,763,46,
160,737,761,48,
161,723,749,52,
162,721,750,58,
163,707,733,52,
164,701,728,54,
165,691,719,56,
166,694,724,60,
167,679,713,68,
168,673,707,68,
169,668,700,64,
170,655,695,80,
171,649,684,70,
172,639,675,72,
173,627,665,76,
174,625,662,74,
175,612,651,78,
176,600,643,86,
177,588,621,66,
178,587,627,80,
179,566,606,80,
180,556,595,78,
181,540,578,76,
182,529,568,78,
183,514,551,74,
184,507,542,70,
185,490,526,72,
186,479,513,68,
187,467,501,68,
188,455,489,68,
189,443,475,64,
190,434,465,62,
191,421,452,62,
192,414,443,58,
193,397,425,56,
194,390,416,52,
195,379,404,50,
196,371,397,52,
197,358,382,48,
198,352,374,44,
199,342,364,44,
200,334,355,42,
201,324,344,40,
202,323,342,38,
203,313,329,32,
204,308,324,32,
205,300,315,30,
206,297,311,28,
207,283,300,34,
208,277,295,36,
209,284,288,8,
210,273,286,26,
211,268,278,20,
212,264,277,26,
213,258,271,26,
214,258,265,14,
215,254,269,30,
216,253,269,32,
217,247,260,26,
218,251,264,26,
219,249,263,28,
220,254,270,32,
221,255,271,32,
222,261,276,30,
223,263,279,32,
224,271,289,36,
225,273,289,32,
226,280,300,40,
227,284,304,40,
228,291,313,44,
229,295,316,42,
230,300,323,46,
231,304,329,50,
232,316,341,50,
233,305,328,46,
234,319,352,66,
235,327,353,52,
236,333,361,56,
237,336,365,58,
238,344,374,60,
239,344,377,66,
240,355,382,54,
241,357,391,68,
242,364,401,74,
243,366,400,68,
244,373,409,72,
245,376,412,72,
246,385,422,74,
247,385,423,76,
248,396,433,74,
249,396,434,76,
250,408,447,78,
251,408,448,80,
252,415,454,78,
253,418,455,74,
254,420,460,80,
255,421,461,80,
