height,width,bottom,rate,gravity,target,
196,88,59,2.23,156,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,627,632,10,
2,639,639,0,
3,632,638,12,
4,630,636,12,
5,636,641,10,
6,647,652,10,
7,646,654,16,
8,647,654,14,
9,648,654,12,
10,654,659,10,
11,654,659,10,
12,665,672,14,
13,664,673,18,
14,666,672,12,
15,671,678,14,
16,675,683,16,
17,683,689,12,
18,689,696,14,
19,689,696,14,
20,692,700,16,
21,696,703,14,
22,698,706,16,
23,705,713,16,
24,706,715,18,
25,711,718,14,
26,711,721,20,
27,717,726,18,
28,723,734,22,
29,730,739,18,
30,728,737,18,
31,726,736,20,
32,738,748,20,
33,752,759,14,
34,753,764,22,
35,749,759,20,
36,755,766,22,
37,761,772,22,
38,768,778,20,
39,764,777,26,
40,749,761,24,
41,760,772,24,
42,794,804,20,
43,805,817,24,
44,792,803,22,
45,766,779,26,
46,774,787,26,
47,793,808,30,
48,814,828,28,
49,825,839,28,
50,818,833,30,
51,804,819,30,
52,812,828,32,
53,822,836,28,
54,829,846,34,
55,832,850,36,
56,840,856,32,
57,841,860,38,
58,849,865,32,
59,856,873,34,
60,861,879,36,
61,858,876,36,
62,844,863,38,
63,845,865,40,
64,867,888,42,
65,875,898,46,
66,861,881,40,
67,838,856,36,
68,835,856,42,
69,856,876,40,
70,845,866,42,
71,846,867,42,
72,883,905,44,
73,862,886,48,
74,848,871,46,
75,854,879,50,
76,864,888,48,
77,862,887,50,
78,857,881,48,
79,852,877,50,
80,863,888,50,
81,857,883,52,
82,853,878,50,
83,851,877,52,
84,850,876,52,
85,857,884,54,
86,859,885,52,
87,856,885,58,
88,859,887,56,
89,857,885,56,
90,856,887,62,
91,844,873,58,
92,839,870,62,
93,834,865,62,
94,854,886,64,
95,854,885,62,
96,856,887,62,
97,850,887,74,
98,857,889,64,
99,851,884,66,
100,856,891,70,
101,857,893,72,
102,863,900,74,
103,863,900,74,
104,862,901,78,
105,857,896,78,
106,856,898,84,
107,851,893,84,
108,845,887,84,
109,847,889,84,
110,839,881,84,
111,835,879,88,
112,843,888,90,
113,845,890,90,
114,844,888,88,
115,837,882,90,
116,830,876,92,
117,825,875,100,
118,814,867,106,
119,813,870,114,
120,811,871,120,
121,817,879,124,
122,822,888,132,
123,812,882,140,
124,804,876,144,
125,796,871,150,
126,789,867,156,
127,781,860,158,
128,764,849,170,
129,756,839,166,
130,754,841,174,
131,749,840,182,
132,750,844,188,
133,735,833,196,
134,732,831,198,
135,727,830,206,
136,719,825,212,
137,710,816,212,
138,700,810,220,
139,689,799,220,
140,686,798,224,
141,681,795,228,
142,678,791,226,
143,671,785,228,
144,669,782,226,
145,665,776,222,
146,668,775,214,
147,656,764,216,
148,655,759,208,
149,646,747,202,
150,646,745,198,
151,644,743,198,
152,645,739,188,
153,633,728,190,
154,630,723,186,
155,624,714,180,
156,624,711,174,
157,614,699,170,
158,615,700,170,
159,609,689,160,
160,607,685,156,
161,595,671,152,
162,591,665,148,
163,579,650,142,
164,575,642,134,
165,566,631,130,
166,566,629,126,
167,551,614,126,
168,540,600,120,
169,529,585,112,
170,520,575,110,
171,507,559,104,
172,495,545,100,
173,483,530,94,
174,478,524,92,
175,462,507,90,
176,454,498,88,
177,441,480,78,
178,432,471,78,
179,420,459,78,
180,412,448,72,
181,399,434,70,
182,392,425,66,
183,382,414,64,
184,374,408,68,
185,363,392,58,
186,355,383,56,
187,346,372,52,
188,342,366,48,
189,332,355,46,
190,327,350,46,
191,320,342,44,
192,316,335,38,
193,307,325,36,
194,304,320,32,
195,299,316,34,
196,295,312,34,
197,289,304,30,
198,288,303,30,
199,287,300,26,
200,284,297,26,
201,283,295,24,
202,289,300,22,
203,288,297,18,
204,291,301,20,
205,294,304,20,
206,300,310,20,
207,302,312,20,
208,307,319,24,
209,313,326,26,
210,323,335,24,
211,327,342,30,
212,336,352,32,
213,340,355,30,
214,351,368,34,
215,355,375,40,
216,364,387,46,
217,364,385,42,
218,378,399,42,
219,383,406,46,
220,392,415,46,
221,397,422,50,
222,404,430,52,
223,409,435,52,
224,419,446,54,
225,423,451,56,
226,431,460,58,
227,438,467,58,
228,447,478,62,
229,451,483,64,
230,455,491,72,
231,461,496,70,
232,479,514,70,
233,463,499,72,
234,482,521,78,
235,489,528,78,
236,494,534,80,
237,498,538,80,
238,507,548,82,
239,508,550,84,
240,518,560,84,
241,519,567,96,
242,527,572,90,
243,527,572,90,
244,534,580,92,
245,536,582,92,
246,547,593,92,
247,544,596,104,
248,555,603,96,
249,553,601,96,
250,563,614,102,
251,564,614,100,
252,568,617,98,
253,569,619,100,
254,572,620,96,
255,569,620,102,
