height,width,bottom,rate,gravity,target,
248,87,7,2.85,133,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,619,632,26,
2,625,639,28,
3,624,638,28,
4,622,636,28,
5,625,641,32,
6,636,652,32,
7,636,654,36,
8,637,654,34,
9,639,654,30,
10,642,659,34,
11,641,659,36,
12,654,672,36,
13,653,673,40,
14,652,672,40,
15,659,678,38,
16,664,683,38,
17,668,689,42,
18,675,696,42,
19,675,696,42,
20,677,700,46,
21,679,703,48,
22,682,706,48,
23,688,713,50,
24,688,715,54,
25,693,718,50,
26,695,721,52,
27,697,726,58,
28,705,734,58,
29,710,739,58,
30,708,737,58,
31,705,736,62,
32,716,748,64,
33,727,759,64,
34,732,764,64,
35,726,759,66,
36,734,766,64,
37,738,772,68,
38,744,778,68,
39,742,777,70,
40,727,761,68,
41,736,772,72,
42,768,804,72,
43,779,817,76,
44,768,803,70,
45,740,779,78,
46,747,787,80,
47,768,808,80,
48,787,828,82,
49,798,839,82,
50,792,833,82,
51,780,819,78,
52,785,828,86,
53,794,836,84,
54,802,846,88,
55,807,850,86,
56,813,856,86,
57,814,860,92,
58,819,865,92,
59,827,873,92,
60,831,879,96,
61,830,876,92,
62,819,863,88,
63,819,865,92,
64,839,888,98,
65,847,898,102,
66,834,881,94,
67,809,856,94,
68,810,856,92,
69,831,876,90,
70,823,866,86,
71,819,867,96,
72,857,905,96,
73,839,886,94,
74,825,871,92,
75,831,879,96,
76,845,888,86,
77,839,887,96,
78,835,881,92,
79,830,877,94,
80,841,888,94,
81,836,883,94,
82,831,878,94,
83,829,877,96,
84,830,876,92,
85,835,884,98,
86,835,885,100,
87,834,885,102,
88,835,887,104,
89,833,885,104,
90,832,887,110,
91,819,873,108,
92,814,870,112,
93,808,865,114,
94,828,886,116,
95,827,885,116,
96,827,887,120,
97,820,887,134,
98,827,889,124,
99,820,884,128,
100,824,891,134,
101,831,893,124,
102,831,900,138,
103,831,900,138,
104,830,901,142,
105,824,896,144,
106,824,898,148,
107,819,893,148,
108,817,887,140,
109,822,889,134,
110,814,881,134,
111,805,879,148,
112,812,888,152,
113,816,890,148,
114,812,888,152,
115,807,882,150,
116,800,876,152,
117,799,875,152,
118,792,867,150,
119,793,870,154,
120,796,871,150,
121,804,879,150,
122,812,888,152,
123,807,882,150,
124,803,876,146,
125,796,871,150,
126,793,867,148,
127,787,860,146,
128,782,849,134,
129,771,839,136,
130,772,841,138,
131,773,840,134,
132,776,844,136,
133,767,833,132,
134,766,831,130,
135,763,830,134,
136,760,825,130,
137,752,816,128,
138,747,810,126,
139,739,799,120,
140,737,798,122,
141,732,795,126,
142,728,791,126,
143,726,785,118,
144,721,782,122,
145,716,776,120,
146,715,775,120,
147,704,764,120,
148,700,759,118,
149,689,747,116,
150,687,745,116,
151,687,743,112,
152,684,739,110,
153,672,728,112,
154,668,723,110,
155,660,714,108,
156,659,711,104,
157,646,699,106,
158,647,700,106,
159,639,689,100,
160,635,685,100,
161,623,671,96,
162,620,665,90,
163,606,650,88,
164,599,642,86,
165,588,631,86,
166,587,629,84,
167,573,614,82,
168,560,600,80,
169,547,585,76,
170,537,575,76,
171,521,559,76,
172,508,545,74,
173,493,530,74,
174,487,524,74,
175,472,507,70,
176,463,498,70,
177,446,480,68,
178,436,471,70,
179,425,459,68,
180,415,448,66,
181,402,434,64,
182,394,425,62,
183,382,414,64,
184,374,408,68,
185,361,392,62,
186,352,383,62,
187,341,372,62,
188,335,366,62,
189,327,355,56,
190,319,350,62,
191,311,342,62,
192,305,335,60,
193,295,325,60,
194,291,320,58,
195,285,316,62,
196,281,312,62,
197,273,304,62,
198,272,303,62,
199,270,300,60,
200,268,297,58,
201,264,295,62,
202,267,300,66,
203,265,297,64,
204,269,301,64,
205,272,304,64,
206,278,310,64,
207,280,312,64,
208,287,319,64,
209,292,326,68,
210,303,335,64,
211,307,342,70,
212,316,352,72,
213,319,355,72,
214,332,368,72,
215,337,375,76,
216,346,387,82,
217,348,385,74,
218,361,399,76,
219,367,406,78,
220,380,415,70,
221,381,422,82,
222,388,430,84,
223,393,435,84,
224,405,446,82,
225,408,451,86,
226,417,460,86,
227,423,467,88,
228,435,478,86,
229,440,483,86,
230,444,491,94,
231,451,496,90,
232,468,514,92,
233,454,499,90,
234,475,521,92,
235,481,528,94,
236,487,534,94,
237,492,538,92,
238,500,548,96,
239,501,550,98,
240,511,560,98,
241,513,567,108,
242,521,572,102,
243,523,572,98,
244,531,580,98,
245,532,582,100,
246,543,593,100,
247,542,596,108,
248,551,603,104,
249,551,601,100,
250,561,614,106,
251,567,614,94,
252,568,617,98,
253,568,619,102,
254,571,620,98,
255,569,620,102,
